HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.131877,-0.33182588,-0.531789,0.25108442,0.3660992
-0.56441396,-0.86254686,-0.37122494,-0.3715742,0.22181097,0.35394672
-0.042352423,-0.12451966,-0.34280327,-0.3502169,0.21031438,0.38227758
0.90614766,0.97045183,-0.39971074,-0.48111045,0.20748125,0.5045587
0.34716776,0.42742616,-0.5276641,-0.5466325,0.21205361,0.43183264
2.234428,2.1224449,-0.60559064,-0.5513047,0.22031118,0.48317257
-0.61511225,-0.53380764,-0.7378634,-0.34585208,0.22130872,0.31228057
0.46456,0.27109146,-0.72925735,-0.25890115,0.23295902,0.4085398
-0.840967,-1.0953269,-0.7435515,-0.28687596,0.23127072,0.4171898
-0.44350895,-0.6008212,-0.5791321,-0.3712012,0.21754847,0.48300973
-1.3527304,-1.1649002,-0.3764302,-0.5024987,0.18098892,0.44632998
-0.16308212,0.078366175,-0.120915204,-0.54456234,0.14000612,0.40377083
-0.19249016,-0.09874566,-0.00035286386,-0.4907967,0.09356907,0.34935954
0.012765489,-0.11480369,0.07010141,-0.42308778,0.058280908,0.35132828
-0.5373214,-0.8505717,0.087608084,-0.43987197,0.034297295,0.3721489
-0.5466482,-0.71192145,0.16055325,-0.5403121,0.015058756,0.42628357
0.0600357,0.15532327,0.22074635,-0.72666043,-0.0046133716,0.46019235
-0.2874522,-0.08970101,0.1897551,-0.76379913,-0.012498398,0.41173622
-0.06271328,-0.03234835,0.14939626,-0.7104113,-0.005243761,0.35657236
-0.2397,-0.2175488,0.12965998,-0.6068159,-0.0007687901,0.34454086
0.4062174,0.21706268,0.12874658,-0.5842033,2.7495316e-05,0.41904864
0.88719285,0.77565104,0.06909367,-0.66747725,-0.00071135734,0.5771183
0.65596676,0.76214105,-0.043111604,-0.7156095,0.0039506187,0.6096691
-1.5510063,-1.2173238,-0.1149635,-0.6016046,0.026175534,0.5183828
-1.1294336,-0.71596384,-0.026196975,-0.5614705,0.05432366,0.465946
-0.9095608,-0.59530866,0.05041125,-0.48029208,0.06218077,0.4377785
1.2692744,1.0700212,0.07430999,-0.5269832,0.06315598,0.63907707
-0.12613118,-0.3209238,-0.051919248,-0.41164878,0.06279033,0.56493413
-0.41225708,-0.27603894,-0.1008469,-0.49988893,0.0814246,0.6071861
-0.030670047,0.13818938,-0.14628677,-0.6240229,0.10105684,0.5848894
0.22252098,0.38439405,-0.21081817,-0.67067844,0.11650948,0.5355842
-0.7545528,-0.7027398,-0.2595148,-0.578798,0.13349928,0.44105956
-1.0649362,-1.0415267,-0.23703055,-0.51778865,0.15987597,0.4440553
-0.75354594,-0.83569914,-0.23475523,-0.5223091,0.18942001,0.49577615
0.13323782,-0.006641224,-0.2877656,-0.67624056,0.21552764,0.58525586
-0.34137148,-0.2715096,-0.3809131,-0.76025975,0.23961931,0.5638521
0.13061199,0.24163376,-0.44619367,-0.8475808,0.26747298,0.54483616
-0.44478792,-0.5112695,-0.49507013,-0.6893837,0.28938097,0.4658207
-0.80164313,-0.8083249,-0.42183682,-0.6149546,0.29915023,0.47845778
-0.57429695,-0.65941334,-0.29175064,-0.6011017,0.29032075,0.5745783
-0.85448027,-0.9489382,-0.17703514,-0.6013339,0.2745757,0.602074
-0.0850625,0.11287284,-0.0881572,-0.7475598,0.2562741,0.67695737
0.65087456,0.78159004,-0.11965756,-0.802535,0.23727112,0.6815206
0.98557377,1.0133569,-0.22501656,-0.7594878,0.2266282,0.6158085
-0.17098251,-0.17164914,-0.33054298,-0.5551035,0.23199493,0.54402316
-0.3411283,-0.38837236,-0.3827166,-0.4505474,0.25460416,0.5531384
0.489585,0.4040249,-0.4739222,-0.5449589,0.2767968,0.6820308
0.29207286,0.08606687,-0.6249241,-0.59927547,0.30145782,0.6669084
-0.25940976,-0.16366114,-0.7106004,-0.6510498,0.3300291,0.6009561
0.4493274,0.5067683,-0.78499746,-0.70380604,0.35552245,0.5415571
-0.49326077,-0.61271554,-0.86759067,-0.56956446,0.38294417,0.44545582
0.23771665,-0.10670148,-0.86113966,-0.5394978,0.40033892,0.48834458
-0.15122893,-0.3553182,-0.8615209,-0.5577897,0.40079114,0.5365263
1.0507836,0.7388121,-0.9017558,-0.7570169,0.40265194,0.63142073
-0.114838876,-0.1639293,-1.000139,-0.80283165,0.410162,0.5215974
-0.20187595,-0.14053215,-1.0108473,-0.8515762,0.42645127,0.46558616
-0.6932744,-0.57056046,-0.96059304,-0.7455616,0.4329849,0.4145969
-0.44329637,-0.54336435,-0.88589627,-0.68592477,0.4342727,0.3923175
1.7133121,1.2259963,-0.9184863,-0.7841025,0.42766505,0.54676306
0.58192676,0.2679383,-1.0397264,-0.7729385,0.41520795,0.56497574
0.5539688,0.42452186,-1.0750303,-0.8589667,0.41144073,0.59574103
0.19544189,0.20645858,-1.0796869,-0.8693767,0.40436748,0.524099
-0.35557783,-0.05997829,-1.0153993,-0.7399879,0.39437407,0.44203916
-0.1530917,-0.14460503,-0.93900067,-0.6209197,0.38319558,0.40522733
-0.9802195,-1.0070064,-0.8415864,-0.5504606,0.37307605,0.47787496
-0.028999198,-0.013465762,-0.68686914,-0.5744652,0.35367465,0.568133
0.43615562,0.46622562,-0.6074541,-0.7270461,0.31805462,0.6421287
0.9081192,1.2380267,-0.56474584,-0.79884726,0.27959734,0.6225358
-0.25280005,0.057116047,-0.5632599,-0.7283407,0.2529684,0.5136744
0.69996655,0.5807463,-0.562081,-0.67350644,0.24271257,0.5137757
0.24770166,0.040639475,-0.638998,-0.5865835,0.23741533,0.52473295
0.34647867,0.020386383,-0.7097495,-0.64921546,0.24554382,0.6026703
