HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1150594,-0.33182588,-0.5884632,0.25108442,0.40454325
-0.56441396,-0.8703387,-0.37122494,-0.39490372,0.22181097,0.35380867
-0.042352423,-0.10616778,-0.34280327,-0.3698901,0.21031438,0.36961767
0.90614766,0.9634568,-0.39971074,-0.52902764,0.20748125,0.512805
0.34716776,0.38292876,-0.5276641,-0.5797405,0.21205361,0.42333373
2.234428,2.0208325,-0.60559064,-0.62258345,0.22031118,0.5112753
-0.61511225,-0.5454375,-0.7378634,-0.3832242,0.22130872,0.29826137
0.46456,0.29777983,-0.72925735,-0.29537076,0.23295902,0.40832773
-0.840967,-1.0693858,-0.7435515,-0.31555676,0.23127072,0.39896342
-0.44350895,-0.61911964,-0.5791321,-0.3887773,0.21754847,0.48126808
-1.3527304,-1.1814909,-0.3764302,-0.5230913,0.18098892,0.43601224
-0.16308212,0.0671338,-0.120915204,-0.57340753,0.14000612,0.39644107
-0.19249016,-0.090687916,-0.00035286386,-0.5117544,0.09356907,0.34765056
0.012765489,-0.07573159,0.07010141,-0.4464212,0.058280908,0.34827313
-0.5373214,-0.816422,0.087608084,-0.47104406,0.034297295,0.351832
-0.5466482,-0.7016323,0.16055325,-0.5719903,0.015058756,0.40501174
0.0600357,0.1597018,0.22074635,-0.7526161,-0.0046133716,0.44071683
-0.2874522,-0.1078337,0.1897551,-0.79138654,-0.012498398,0.40515766
-0.06271328,-0.061574057,0.14939626,-0.7435124,-0.005243761,0.3467768
-0.2397,-0.20655479,0.12965998,-0.64237297,-0.0007687901,0.32439908
0.4062174,0.25371388,0.12874658,-0.6332894,2.7495316e-05,0.40908912
0.88719285,0.8006202,0.06909367,-0.7251578,-0.00071135734,0.5877602
0.65596676,0.7520286,-0.043111604,-0.77739114,0.0039506187,0.62358403
-1.5510063,-1.2558153,-0.1149635,-0.6354356,0.026175534,0.5148791
-1.1294336,-0.76164705,-0.026196975,-0.5977416,0.05432366,0.45436147
-0.9095608,-0.61419994,0.05041125,-0.5248389,0.06218077,0.4282396
1.2692744,1.071393,0.07430999,-0.61287534,0.06315598,0.6555127
-0.12613118,-0.28936607,-0.051919248,-0.46135747,0.06279033,0.5404335
-0.41225708,-0.25881028,-0.1008469,-0.5422298,0.0814246,0.5934559
-0.030670047,0.14627028,-0.14628677,-0.68382406,0.10105684,0.5688735
0.22252098,0.37152958,-0.21081817,-0.7243406,0.11650948,0.5182003
-0.7545528,-0.7048927,-0.2595148,-0.62410396,0.13349928,0.45054558
-1.0649362,-1.0363028,-0.23703055,-0.5551685,0.15987597,0.44894245
-0.75354594,-0.8027556,-0.23475523,-0.5716535,0.18942001,0.47613075
0.13323782,0.0322603,-0.2877656,-0.7186512,0.21552764,0.5678021
-0.34137148,-0.27153075,-0.3809131,-0.804895,0.23961931,0.55373514
0.13061199,0.22686884,-0.44619367,-0.892486,0.26747298,0.53315616
-0.44478792,-0.5467534,-0.49507013,-0.7396173,0.28938097,0.45419237
-0.80164313,-0.8166957,-0.42183682,-0.6716238,0.29915023,0.47302386
-0.57429695,-0.6361603,-0.29175064,-0.6655064,0.29032075,0.5878067
-0.85448027,-0.96549904,-0.17703514,-0.64805865,0.2745757,0.589157
-0.0850625,0.10277508,-0.0881572,-0.7978346,0.2562741,0.66661644
0.65087456,0.73488265,-0.11965756,-0.88758236,0.23727112,0.70511997
0.98557377,0.98136514,-0.22501656,-0.83529705,0.2266282,0.6277238
-0.17098251,-0.17657213,-0.33054298,-0.61161536,0.23199493,0.53478706
-0.3411283,-0.38736624,-0.3827166,-0.5088017,0.25460416,0.5540786
0.489585,0.44340372,-0.4739222,-0.62561756,0.2767968,0.7115525
0.29207286,0.075484395,-0.6249241,-0.64933145,0.30145782,0.67837894
