HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1238447,-0.33182588,-0.547132,0.25108442,0.35925773
-0.56441396,-0.87445974,-0.37122494,-0.3886299,0.22181097,0.34745094
-0.042352423,-0.1326671,-0.34280327,-0.36741996,0.21031438,0.37322912
0.90614766,0.9638859,-0.39971074,-0.4969281,0.20748125,0.49579856
0.34716776,0.42412353,-0.5276641,-0.5612706,0.21205361,0.4222872
2.234428,2.1165462,-0.60559064,-0.5674209,0.22031118,0.476284
-0.61511225,-0.5412538,-0.7378634,-0.36175475,0.22130872,0.30326185
0.46456,0.26607317,-0.72925735,-0.2735689,0.23295902,0.40011027
-0.840967,-1.1027132,-0.7435515,-0.30166,0.23127072,0.40842542
-0.44350895,-0.60973895,-0.5791321,-0.3896661,0.21754847,0.47481897
-1.3527304,-1.1746328,-0.3764302,-0.520802,0.18098892,0.43805435
-0.16308212,0.074834734,-0.120915204,-0.5591063,0.14000612,0.39507267
-0.19249016,-0.10663876,-0.00035286386,-0.50895464,0.09356907,0.34016314
0.012765489,-0.12249929,0.07010141,-0.44007117,0.058280908,0.3422428
-0.5373214,-0.8574923,0.087608084,-0.45484868,0.034297295,0.36321017
-0.5466482,-0.71798396,0.16055325,-0.55564445,0.015058756,0.41719243
0.0600357,0.15045896,0.22074635,-0.7421697,-0.0046133716,0.45099697
-0.2874522,-0.09685859,0.1897551,-0.7802991,-0.012498398,0.40492877
-0.06271328,-0.038782686,0.14939626,-0.7259463,-0.005243761,0.34965405
-0.2397,-0.22441363,0.12965998,-0.62101597,-0.0007687901,0.33722672
0.4062174,0.21108203,0.12874658,-0.59798294,2.7495316e-05,0.41277245
0.88719285,0.76797915,0.06909367,-0.6814454,-0.00071135734,0.5706792
0.65596676,0.75593626,-0.043111604,-0.72911954,0.0039506187,0.60345614
-1.5510063,-1.2284236,-0.1149635,-0.6160063,0.026175534,0.51175404
-1.1294336,-0.7234839,-0.026196975,-0.57359076,0.05432366,0.4578713
-0.9095608,-0.6033946,0.05041125,-0.4951331,0.06218077,0.43130562
1.2692744,1.0626941,0.07430999,-0.54260534,0.06315598,0.63122535
-0.12613118,-0.32816514,-0.051919248,-0.42663464,0.06279033,0.5566008
-0.41225708,-0.28468624,-0.1008469,-0.5173084,0.0814246,0.59920645
-0.030670047,0.1322407,-0.14628677,-0.63779265,0.10105684,0.5768726
0.22252098,0.3802606,-0.21081817,-0.6848436,0.11650948,0.52698076
-0.7545528,-0.7087418,-0.2595148,-0.5894309,0.13349928,0.4337345
-1.0649362,-1.0537196,-0.23703055,-0.5351548,0.15987597,0.4382693
-0.75354594,-0.8434582,-0.23475523,-0.5369893,0.18942001,0.4874253
0.13323782,-0.013232812,-0.2877656,-0.69144523,0.21552764,0.5767647
-0.34137148,-0.27738127,-0.3809131,-0.77408904,0.23961931,0.5570955
0.13061199,0.2358497,-0.44619367,-0.8615098,0.26747298,0.5379653
-0.44478792,-0.51814055,-0.49507013,-0.7008777,0.28938097,0.45812884
-0.80164313,-0.81938684,-0.42183682,-0.62888956,0.29915023,0.4715359
-0.57429695,-0.6647459,-0.29175064,-0.61295074,0.29032075,0.5681226
-0.85448027,-0.95644474,-0.17703514,-0.6155936,0.2745757,0.59515524
-0.0850625,0.10700312,-0.0881572,-0.7610568,0.2562741,0.67034304
0.65087456,0.77604127,-0.11965756,-0.81393015,0.23727112,0.67491984
0.98557377,1.0060456,-0.22501656,-0.7727093,0.2266282,0.6096375
-0.17098251,-0.17876679,-0.33054298,-0.56864864,0.23199493,0.5372659
-0.3411283,-0.3971189,-0.3827166,-0.46503407,0.25460416,0.5470859
0.489585,0.39641827,-0.4739222,-0.55838335,0.2767968,0.6760646
0.29207286,0.07941601,-0.6249241,-0.6140489,0.30145782,0.6608126
-0.25940976,-0.17004156,-0.7106004,-0.66617984,0.3300291,0.5946337
0.4493274,0.5025718,-0.78499746,-0.7174377,0.35552245,0.5329859
-0.49326077,-0.62066543,-0.86759067,-0.5847453,0.38294417,0.43889597
0.23771665,-0.11351091,-0.86113966,-0.5542495,0.40033892,0.47979203
-0.15122893,-0.36288407,-0.8615209,-0.5728743,0.40079114,0.52799547
1.0507836,0.73071754,-0.9017558,-0.7720914,0.40265194,0.62263346
-0.114838876,-0.16934508,-1.000139,-0.81627506,0.410162,0.5145688
-0.20187595,-0.14657253,-1.0108473,-0.8656885,0.42645127,0.45814827
-0.6932744,-0.57658625,-0.96059304,-0.7565811,0.4329849,0.40701517
-0.44329637,-0.5506773,-0.88589627,-0.70017624,0.4342727,0.3848044
1.7133121,1.2167311,-0.9184863,-0.7979213,0.42766505,0.5406929
0.58192676,0.26080546,-1.0397264,-0.7851708,0.41520795,0.55792236
0.5539688,0.41888386,-1.0750303,-0.8734105,0.41144073,0.58849216
0.19544189,0.20183793,-1.0796869,-0.88273036,0.40436748,0.51679623
-0.35557783,-0.06813872,-1.0153993,-0.75622934,0.39437407,0.43526188
-0.1530917,-0.15213674,-0.93900067,-0.6360769,0.38319558,0.39843848
-0.9802195,-1.0146376,-0.8415864,-0.56391686,0.37307605,0.47164258
-0.028999198,-0.020754755,-0.68686914,-0.5911289,0.35367465,0.55956185
0.43615562,0.45971352,-0.6074541,-0.7415957,0.31805462,0.63356566
0.9081192,1.2316571,-0.56474584,-0.8144782,0.27959734,0.6147208
-0.25280005,0.051709324,-0.5632599,-0.7438618,0.2529684,0.5055076
0.69996655,0.5763376,-0.562081,-0.68756306,0.24271257,0.50549746
0.24770166,0.0335788,-0.638998,-0.6029015,0.23741533,0.5164877
0.34647867,0.013948366,-0.7097495,-0.66547054,0.24554382,0.5945239
