HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9815593,-0.33182588,-0.75047576,0.25108442,0.5145178
-0.56441396,-0.6776143,-0.37122494,-0.5221443,0.22181097,0.31206036
-0.042352423,-0.030445173,-0.34280327,-0.40592808,0.21031438,0.35936564
0.90614766,0.9028779,-0.39971074,-0.5785953,0.20748125,0.5158848
0.34716776,0.34993058,-0.5276641,-0.6389716,0.21205361,0.412979
2.234428,1.7497971,-0.60559064,-0.8177204,0.22031118,0.55066633
-0.61511225,-0.48031294,-0.7378634,-0.51176256,0.22130872,0.30273157
0.46456,0.37513238,-0.72925735,-0.37340033,0.23295902,0.35838002
-0.840967,-0.90647566,-0.7435515,-0.43918842,0.23127072,0.36460418
-0.44350895,-0.52189386,-0.5791321,-0.47432113,0.21754847,0.40881956
-1.3527304,-1.067489,-0.3764302,-0.6954376,0.18098892,0.4212178
-0.16308212,0.047453746,-0.120915204,-0.7149308,0.14000612,0.3704722
-0.19249016,-0.04436694,-0.00035286386,-0.6509927,0.09356907,0.35670286
0.012765489,0.034294277,0.07010141,-0.5544901,0.058280908,0.34765756
-0.5373214,-0.6596209,0.087608084,-0.57640654,0.034297295,0.31086397
-0.5466482,-0.5834741,0.16055325,-0.6522809,0.015058756,0.3585708
0.0600357,0.18252267,0.22074635,-0.82596016,-0.0046133716,0.41942483
-0.2874522,-0.09839322,0.1897551,-0.918844,-0.012498398,0.39598173
-0.06271328,-0.057145163,0.14939626,-0.8867493,-0.005243761,0.33869874
-0.2397,-0.1353655,0.12965998,-0.77226186,-0.0007687901,0.30493337
0.4062174,0.31716773,0.12874658,-0.79848623,2.7495316e-05,0.41724342
0.88719285,0.80410063,0.06909367,-0.83142555,-0.00071135734,0.58676434
0.65596676,0.71083957,-0.043111604,-0.953996,0.0039506187,0.63130283
-1.5510063,-1.1346089,-0.1149635,-0.8348722,0.026175534,0.5267011
-1.1294336,-0.72544914,-0.026196975,-0.7874053,0.05432366,0.45557123
-0.9095608,-0.5282722,0.05041125,-0.69625,0.06218077,0.41909176
1.2692744,0.96527565,0.07430999,-0.7872317,0.06315598,0.7014164
-0.12613118,-0.18329106,-0.051919248,-0.5727462,0.06279033,0.5099093
-0.41225708,-0.18590437,-0.1008469,-0.6751897,0.0814246,0.5826933
-0.030670047,0.1454729,-0.14628677,-0.87464786,0.10105684,0.5812591
0.22252098,0.3715266,-0.21081817,-0.881755,0.11650948,0.521941
-0.7545528,-0.5943448,-0.2595148,-0.8333087,0.13349928,0.51409984
-1.0649362,-0.828269,-0.23703055,-0.7574343,0.15987597,0.45233327
-0.75354594,-0.6273039,-0.23475523,-0.7172224,0.18942001,0.46689343
0.13323782,0.13232192,-0.2877656,-0.8418094,0.21552764,0.55191404
-0.34137148,-0.22122546,-0.3809131,-0.95995504,0.23961931,0.5294903
0.13061199,0.24377978,-0.44619367,-1.0577723,0.26747298,0.5037168
-0.44478792,-0.4884236,-0.49507013,-0.92439514,0.28938097,0.45938432
-0.80164313,-0.6659708,-0.42183682,-0.86229384,0.29915023,0.47165447
-0.57429695,-0.48581308,-0.29175064,-0.8509321,0.29032075,0.6328271
-0.85448027,-0.8282435,-0.17703514,-0.78696465,0.2745757,0.5677578
-0.0850625,0.14268506,-0.0881572,-0.9551372,0.2562741,0.6348602
0.65087456,0.6519444,-0.11965756,-1.1405778,0.23727112,0.75577044
0.98557377,0.8863393,-0.22501656,-1.0845609,0.2266282,0.649955
-0.17098251,-0.12989213,-0.33054298,-0.8046754,0.23199493,0.52346206
-0.3411283,-0.27595192,-0.3827166,-0.66434807,0.25460416,0.5311128
0.489585,0.49856877,-0.4739222,-0.838171,0.2767968,0.73354906
0.29207286,0.111956015,-0.6249241,-0.7800058,0.30145782,0.6497458
-0.25940976,-0.21994542,-0.7106004,-0.8592575,0.3300291,0.58085537
0.4493274,0.46484292,-0.78499746,-0.92405295,0.35552245,0.55934495
-0.49326077,-0.5369142,-0.86759067,-0.7917764,0.38294417,0.45106757
0.23771665,0.0071352273,-0.86113966,-0.7235663,0.40033892,0.46682686
-0.15122893,-0.17346881,-0.8615209,-0.7254048,0.40079114,0.50929713
1.0507836,0.7220373,-0.9017558,-0.93176496,0.40265194,0.6670609
-0.114838876,-0.15767147,-1.000139,-1.0178562,0.410162,0.5363531
-0.20187595,-0.15323745,-1.0108473,-1.0452081,0.42645127,0.45196968
-0.6932744,-0.50891334,-0.96059304,-0.9673815,0.4329849,0.46231866
-0.44329637,-0.44753367,-0.88589627,-0.8757676,0.4342727,0.38095218
1.7133121,1.2047911,-0.9184863,-1.0014064,0.42766505,0.62356466
0.58192676,0.3392104,-1.0397264,-1.0000498,0.41520795,0.60738057
0.5539688,0.39453602,-1.0750303,-1.0415325,0.41144073,0.6074134
0.19544189,0.09174298,-1.0796869,-1.0617621,0.40436748,0.49414146
-0.35557783,-0.10562752,-1.0153993,-0.96478766,0.39437407,0.44831514
-0.1530917,-0.15206446,-0.93900067,-0.8142172,0.38319558,0.41393423
-0.9802195,-0.85377896,-0.8415864,-0.7368303,0.37307605,0.5118499
-0.028999198,0.053894058,-0.68686914,-0.6975547,0.35367465,0.57029986
0.43615562,0.44060212,-0.6074541,-0.8606418,0.31805462,0.6337046
0.9081192,1.0353924,-0.56474584,-0.99338424,0.27959734,0.6769628
-0.25280005,0.04313402,-0.5632599,-0.91552293,0.2529684,0.5060515
0.69996655,0.5698645,-0.562081,-0.8810045,0.24271257,0.52397037
0.24770166,0.18469273,-0.638998,-0.7328485,0.23741533,0.5167607
0.34647867,0.16840139,-0.7097495,-0.7619948,0.24554382,0.55938244
