HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1500609,-0.33182588,-0.4812167,0.25108442,0.33568332
-0.56441396,-0.8496665,-0.37122494,-0.3341524,0.22181097,0.33174363
-0.042352423,-0.16021775,-0.34280327,-0.3214537,0.21031438,0.39551613
0.90614766,1.0103099,-0.39971074,-0.43917018,0.20748125,0.4862009
0.34716776,0.5597476,-0.5276641,-0.52481055,0.21205361,0.42465386
2.234428,2.3173723,-0.60559064,-0.51451623,0.22031118,0.43830696
-0.61511225,-0.47747487,-0.7378634,-0.30705637,0.22130872,0.30649415
0.46456,0.22899434,-0.72925735,-0.21147609,0.23295902,0.3892404
-0.840967,-1.1198864,-0.7435515,-0.25236404,0.23127072,0.41442165
-0.44350895,-0.56280327,-0.5791321,-0.3417596,0.21754847,0.4713852
-1.3527304,-1.1082547,-0.3764302,-0.49245533,0.18098892,0.4439408
-0.16308212,0.1527609,-0.120915204,-0.53809345,0.14000612,0.3860406
-0.19249016,-0.085907,-0.00035286386,-0.48010272,0.09356907,0.3364958
0.012765489,-0.1912332,0.07010141,-0.40229863,0.058280908,0.3424606
-0.5373214,-0.90173066,0.087608084,-0.4066123,0.034297295,0.37497863
-0.5466482,-0.7191112,0.16055325,-0.5105898,0.015058756,0.43006626
0.0600357,0.17349702,0.22074635,-0.71883,-0.0046133716,0.47005245
-0.2874522,-0.015176997,0.1897551,-0.76812136,-0.012498398,0.40997413
-0.06271328,0.06699447,0.14939626,-0.70869875,-0.005243761,0.3559145
-0.2397,-0.21059339,0.12965998,-0.58709544,-0.0007687901,0.3485866
0.4062174,0.16501611,0.12874658,-0.5533884,2.7495316e-05,0.44748607
0.88719285,0.7254756,0.06909367,-0.6173737,-0.00071135734,0.58568966
0.65596676,0.8094376,-0.043111604,-0.6926017,0.0039506187,0.60175455
-1.5510063,-1.1086652,-0.1149635,-0.5830734,0.026175534,0.52220845
-1.1294336,-0.5686697,-0.026196975,-0.5377299,0.05432366,0.46009395
-0.9095608,-0.5188243,0.05041125,-0.43775997,0.06218077,0.42905173
1.2692744,1.0338023,0.07430999,-0.4401652,0.06315598,0.6141006
-0.12613118,-0.37040734,-0.051919248,-0.35602787,0.06279033,0.57533646
-0.41225708,-0.30041206,-0.1008469,-0.46305034,0.0814246,0.6180481
-0.030670047,0.18739563,-0.14628677,-0.5883769,0.10105684,0.59486914
0.22252098,0.44128066,-0.21081817,-0.6347964,0.11650948,0.5386888
-0.7545528,-0.6442901,-0.2595148,-0.54136467,0.13349928,0.43785706
-1.0649362,-1.0563791,-0.23703055,-0.4699171,0.15987597,0.45375738
-0.75354594,-0.9001396,-0.23475523,-0.46662974,0.18942001,0.5139321
0.13323782,-0.08117856,-0.2877656,-0.6328747,0.21552764,0.6091894
-0.34137148,-0.24772708,-0.3809131,-0.74333096,0.23961931,0.5697044
0.13061199,0.3030835,-0.44619367,-0.8325801,0.26747298,0.5443659
-0.44478792,-0.42680734,-0.49507013,-0.67520964,0.28938097,0.4710152
-0.80164313,-0.7895973,-0.42183682,-0.5722509,0.29915023,0.47515246
-0.57429695,-0.651113,-0.29175064,-0.5329118,0.29032075,0.55601776
-0.85448027,-0.9049541,-0.17703514,-0.559247,0.2745757,0.60724247
-0.0850625,0.16701418,-0.0881572,-0.7172985,0.2562741,0.6833612
0.65087456,0.92967445,-0.11965756,-0.75781024,0.23727112,0.66064465
0.98557377,1.1213752,-0.22501656,-0.7202711,0.2266282,0.59518015
-0.17098251,-0.12540515,-0.33054298,-0.5086966,0.23199493,0.53743804
-0.3411283,-0.4161896,-0.3827166,-0.3989951,0.25460416,0.544417
0.489585,0.35427994,-0.4739222,-0.46092376,0.2767968,0.67596865
0.29207286,0.12680103,-0.6249241,-0.55391574,0.30145782,0.661065
-0.25940976,-0.043209836,-0.7106004,-0.6237813,0.3300291,0.5858989
0.4493274,0.6040034,-0.78499746,-0.6540177,0.35552245,0.5347761
-0.49326077,-0.54104716,-0.86759067,-0.5174063,0.38294417,0.44058684
0.23771665,-0.14269607,-0.86113966,-0.4826343,0.40033892,0.49219522
-0.15122893,-0.46031505,-0.8615209,-0.499182,0.40079114,0.5439069
1.0507836,0.6846345,-0.9017558,-0.7108103,0.40265194,0.6249324
-0.114838876,-0.11624633,-1.000139,-0.779763,0.410162,0.52171814
-0.20187595,-0.051924393,-1.0108473,-0.83793104,0.42645127,0.45337054
-0.6932744,-0.48882806,-0.96059304,-0.7289736,0.4329849,0.4019113
-0.44329637,-0.5311213,-0.88589627,-0.6528002,0.4342727,0.37901214
1.7133121,1.1866585,-0.9184863,-0.7316425,0.42766505,0.5526862
0.58192676,0.2551142,-1.0397264,-0.7454511,0.41520795,0.55462325
0.5539688,0.5265326,-1.0750303,-0.8455081,0.41144073,0.56816876
0.19544189,0.4026006,-1.0796869,-0.8539139,0.40436748,0.5099678
-0.35557783,0.06273542,-1.0153993,-0.72336304,0.39437407,0.42415628
