HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5739105,-0.33182588,-0.52512807,0.25108442,0.4185843
-0.56441396,-0.64009094,-0.37122494,-0.62159175,0.22181097,0.39205456
-0.042352423,0.10788673,-0.34280327,-0.6099486,0.21031438,0.39866567
0.90614766,1.0252535,-0.39971074,-0.6095367,0.20748125,0.4106226
0.34716776,0.32685375,-0.5276641,-0.6349379,0.21205361,0.39348394
2.234428,2.3655808,-0.60559064,-0.45774606,0.22031118,0.393189
-0.61511225,-0.6888131,-0.7378634,-0.6458337,0.22130872,0.40618908
0.46456,0.57342684,-0.72925735,-0.64913625,0.23295902,0.4199081
-0.840967,-0.95228344,-0.7435515,-0.73816204,0.23127072,0.44798034
-0.44350895,-0.3673636,-0.5791321,-0.81113,0.21754847,0.45098144
-1.3527304,-1.2208366,-0.3764302,-0.83984333,0.18098892,0.45489937
-0.16308212,0.135488,-0.120915204,-0.79891557,0.14000612,0.45841944
-0.19249016,0.03229201,-0.00035286386,-0.80667084,0.09356907,0.44775224
0.012765489,0.24195433,0.07010141,-0.8103837,0.058280908,0.4321298
-0.5373214,-0.5029125,0.087608084,-0.8610233,0.034297295,0.45355386
-0.5466482,-0.40949827,0.16055325,-0.8647964,0.015058756,0.44679207
0.0600357,0.3481555,0.22074635,-0.8323537,-0.0046133716,0.42382795
-0.2874522,-0.1530958,0.1897551,-0.8500611,-0.012498398,0.44045
-0.06271328,-0.050077528,0.14939626,-0.8023946,-0.005243761,0.40115398
-0.2397,-0.16337322,0.12965998,-0.78381866,-0.0007687901,0.40622956
0.4062174,0.55772316,0.12874658,-0.72955304,2.7495316e-05,0.3942911
0.88719285,1.0204787,0.06909367,-0.72244996,-0.00071135734,0.40737563
0.65596676,0.73650384,-0.043111604,-0.7355393,0.0039506187,0.42684013
