HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9886515,-0.33182588,-0.7397995,0.25108442,0.51893514
-0.56441396,-0.6747056,-0.37122494,-0.5197212,0.22181097,0.32339728
-0.042352423,-0.025785267,-0.34280327,-0.40144318,0.21031438,0.36838877
0.90614766,0.9100977,-0.39971074,-0.5661635,0.20748125,0.51977867
0.34716776,0.3550089,-0.5276641,-0.6334095,0.21205361,0.42061627
2.234428,1.7622957,-0.60559064,-0.7966686,0.22031118,0.54709417
-0.61511225,-0.478206,-0.7378634,-0.5098539,0.22130872,0.31208837
0.46456,0.37981105,-0.72925735,-0.3646594,0.23295902,0.36479598
-0.840967,-0.907424,-0.7435515,-0.4367973,0.23127072,0.37269598
-0.44350895,-0.51834595,-0.5791321,-0.471397,0.21754847,0.42013592
-1.3527304,-1.0658827,-0.3764302,-0.694145,0.18098892,0.431781
-0.16308212,0.050997168,-0.120915204,-0.70958626,0.14000612,0.37736434
-0.19249016,-0.039638758,-0.00035286386,-0.6468513,0.09356907,0.36625206
0.012765489,0.03876543,0.07010141,-0.5494541,0.058280908,0.3564542
-0.5373214,-0.65948606,0.087608084,-0.57397676,0.034297295,0.31948262
-0.5466482,-0.58242834,0.16055325,-0.65027845,0.015058756,0.36804187
0.0600357,0.18703043,0.22074635,-0.82150114,-0.0046133716,0.42780918
-0.2874522,-0.09381932,0.1897551,-0.9168519,-0.012498398,0.40646285
-0.06271328,-0.052475363,0.14939626,-0.8846095,-0.005243761,0.34855324
-0.2397,-0.13222915,0.12965998,-0.76963437,-0.0007687901,0.31335014
0.4062174,0.3220976,0.12874658,-0.7899839,2.7495316e-05,0.42144978
0.88719285,0.81055105,0.06909367,-0.81934226,-0.00071135734,0.59034795
0.65596676,0.7171961,-0.043111604,-0.9425075,0.0039506187,0.63400203
-1.5510063,-1.1329272,-0.1149635,-0.83558047,0.026175534,0.5371811
-1.1294336,-0.72350216,-0.026196975,-0.78755355,0.05432366,0.46573025
-0.9095608,-0.5266628,0.05041125,-0.69501823,0.06218077,0.42878503
1.2692744,0.9722539,0.07430999,-0.7761017,0.06315598,0.7051991
-0.12613118,-0.1808927,-0.051919248,-0.56882995,0.06279033,0.5184522
-0.41225708,-0.18218398,-0.1008469,-0.671703,0.0814246,0.59234613
-0.030670047,0.14950633,-0.14628677,-0.8687202,0.10105684,0.5870194
0.22252098,0.3762055,-0.21081817,-0.8763136,0.11650948,0.52883416
-0.7545528,-0.5955304,-0.2595148,-0.8308545,0.13349928,0.51954913
-1.0649362,-0.82649195,-0.23703055,-0.7557198,0.15987597,0.46302587
-0.75354594,-0.6274618,-0.23475523,-0.71516186,0.18942001,0.4753602
0.13323782,0.13640681,-0.2877656,-0.8362342,0.21552764,0.5594486
-0.34137148,-0.2190325,-0.3809131,-0.9574401,0.23961931,0.5377286
0.13061199,0.24823049,-0.44619367,-1.0538416,0.26747298,0.5115306
-0.44478792,-0.4872186,-0.49507013,-0.9241474,0.28938097,0.46816933
-0.80164313,-0.6645334,-0.42183682,-0.8619181,0.29915023,0.48258018
-0.57429695,-0.48734924,-0.29175064,-0.8462366,0.29032075,0.63674635
-0.85448027,-0.828388,-0.17703514,-0.78659225,0.2745757,0.5776825
-0.0850625,0.14630899,-0.0881572,-0.95032585,0.2562741,0.64199954
0.65087456,0.65812886,-0.11965756,-1.1311767,0.23727112,0.75787383
0.98557377,0.8931943,-0.22501656,-1.0742806,0.2266282,0.6536935
-0.17098251,-0.12750164,-0.33054298,-0.80132025,0.23199493,0.5311319
-0.3411283,-0.27407643,-0.3827166,-0.6613256,0.25460416,0.54002833
0.489585,0.50345826,-0.4739222,-0.8254916,0.2767968,0.7351869
0.29207286,0.11588746,-0.6249241,-0.7760243,0.30145782,0.65802735
-0.25940976,-0.21699473,-0.7106004,-0.8574597,0.3300291,0.590903
0.4493274,0.46961826,-0.78499746,-0.9182154,0.35552245,0.56511813
-0.49326077,-0.5357939,-0.86759067,-0.7908303,0.38294417,0.4605903
0.23771665,0.010127708,-0.86113966,-0.7191021,0.40033892,0.47395736
-0.15122893,-0.17140618,-0.8615209,-0.7217061,0.40079114,0.5170686
1.0507836,0.72854185,-0.9017558,-0.92251736,0.40265194,0.67251444
-0.114838876,-0.15571058,-1.000139,-1.0146511,0.410162,0.5431084
-0.20187595,-0.15044668,-1.0108473,-1.0437759,0.42645127,0.46077573
-0.6932744,-0.5090549,-0.96059304,-0.9663789,0.4329849,0.4689948
-0.44329637,-0.44640037,-0.88589627,-0.8748233,0.4342727,0.38994545
1.7133121,1.2137107,-0.9184863,-0.98479843,0.42766505,0.62174743
0.58192676,0.34359217,-1.0397264,-0.9910703,0.41520795,0.6109045
0.5539688,0.39998907,-1.0750303,-1.0369624,0.41144073,0.6148909
0.19544189,0.095648035,-1.0796869,-1.0590658,0.40436748,0.5020395
-0.35557783,-0.10136104,-1.0153993,-0.96265274,0.39437407,0.45762902
-0.1530917,-0.1483472,-0.93900067,-0.811939,0.38319558,0.4221756
-0.9802195,-0.85578895,-0.8415864,-0.7360066,0.37307605,0.51897514
-0.028999198,0.058294967,-0.68686914,-0.6934334,0.35367465,0.5790425
0.43615562,0.44610488,-0.6074541,-0.8545291,0.31805462,0.6402119
0.9081192,1.0429235,-0.56474584,-0.9826536,0.27959734,0.6808053
-0.25280005,0.04643914,-0.5632599,-0.9125736,0.2529684,0.5140589
0.69996655,0.57557774,-0.562081,-0.8731819,0.24271257,0.5291135
0.24770166,0.1883923,-0.638998,-0.7276106,0.23741533,0.524397
0.34647867,0.17235291,-0.7097495,-0.7561949,0.24554382,0.56756634
