HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6002611,-0.33182588,-0.49228558,0.25108442,0.3745011
-0.56441396,-0.59326696,-0.37122494,-0.5813302,0.22181097,0.32858467
-0.042352423,0.13690783,-0.34280327,-0.5399275,0.21031438,0.30113453
0.90614766,1.0911084,-0.39971074,-0.5839067,0.20748125,0.3555221
0.34716776,0.35776383,-0.5276641,-0.56411225,0.21205361,0.3181854
2.234428,2.2879736,-0.60559064,-0.37241903,0.22031118,0.33560163
-0.61511225,-0.64719576,-0.7378634,-0.59937656,0.22130872,0.35400432
0.46456,0.6186795,-0.72925735,-0.6098496,0.23295902,0.34890854
-0.840967,-0.94632536,-0.7435515,-0.6661094,0.23127072,0.35235435
-0.44350895,-0.37536955,-0.5791321,-0.72915894,0.21754847,0.35541278
-1.3527304,-1.2342279,-0.3764302,-0.75894386,0.18098892,0.38805187
-0.16308212,0.14350872,-0.120915204,-0.7039605,0.14000612,0.38603783
-0.19249016,0.047863096,-0.00035286386,-0.7134244,0.09356907,0.3825736
0.012765489,0.26696002,0.07010141,-0.71861786,0.058280908,0.36106867
-0.5373214,-0.52183336,0.087608084,-0.7735649,0.034297295,0.3642946
-0.5466482,-0.43658453,0.16055325,-0.77464074,0.015058756,0.3550086
0.0600357,0.36917764,0.22074635,-0.70376056,-0.0046133716,0.33878917
-0.2874522,-0.11830859,0.1897551,-0.72399276,-0.012498398,0.36472696
-0.06271328,-0.045408517,0.14939626,-0.6781451,-0.005243761,0.33886123
-0.2397,-0.12597732,0.12965998,-0.67456627,-0.0007687901,0.34588462
0.4062174,0.5859506,0.12874658,-0.63168865,2.7495316e-05,0.32935238
0.88719285,1.097838,0.06909367,-0.6512955,-0.00071135734,0.3572626
0.65596676,0.80196434,-0.043111604,-0.6254328,0.0039506187,0.36667138
-1.5510063,-1.6195883,-0.1149635,-0.6736021,0.026175534,0.4037407
-1.1294336,-1.1842648,-0.026196975,-0.6564926,0.05432366,0.43706816
-0.9095608,-0.89723456,0.05041125,-0.6716595,0.06218077,0.45970845
1.2692744,1.5839775,0.07430999,-0.53928524,0.06315598,0.45389557
-0.12613118,-0.20564348,-0.051919248,-0.73354405,0.06279033,0.4747849
-0.41225708,-0.25549227,-0.1008469,-0.7393974,0.0814246,0.51666296
-0.030670047,0.07818587,-0.14628677,-0.7051667,0.10105684,0.50377816
0.22252098,0.35666782,-0.21081817,-0.71498483,0.11650948,0.528246
-0.7545528,-0.7996826,-0.2595148,-0.72866195,0.13349928,0.5130934
-1.0649362,-0.91795707,-0.23703055,-0.7961285,0.15987597,0.56452143
-0.75354594,-0.62100214,-0.23475523,-0.78728384,0.18942001,0.5491901
0.13323782,0.3265546,-0.2877656,-0.73306996,0.21552764,0.5137957
-0.34137148,-0.22587264,-0.3809131,-0.74762046,0.23961931,0.530672
0.13061199,0.25561738,-0.44619367,-0.6812373,0.26747298,0.5131212
-0.44478792,-0.60349405,-0.49507013,-0.7001442,0.28938097,0.50616443
-0.80164313,-0.7467654,-0.42183682,-0.6818703,0.29915023,0.51774955
-0.57429695,-0.5521895,-0.29175064,-0.6023187,0.29032075,0.46301287
-0.85448027,-0.90720695,-0.17703514,-0.6614199,0.2745757,0.46542233
-0.0850625,0.051674977,-0.0881572,-0.60014486,0.2562741,0.472955
0.65087456,0.57339185,-0.11965756,-0.57064694,0.23727112,0.46753997
0.98557377,0.85859907,-0.22501656,-0.5689916,0.2266282,0.50483
-0.17098251,-0.32161707,-0.33054298,-0.5662554,0.23199493,0.4871487
-0.3411283,-0.38620847,-0.3827166,-0.58885694,0.25460416,0.49678606
0.489585,0.4901198,-0.4739222,-0.59540004,0.2767968,0.49017775
0.29207286,0.0711398,-0.6249241,-0.6279099,0.30145782,0.49652904
-0.25940976,-0.3685229,-0.7106004,-0.6609222,0.3300291,0.51600367
0.4493274,0.38389707,-0.78499746,-0.6382677,0.35552245,0.5159505
-0.49326077,-0.6520622,-0.86759067,-0.6766569,0.38294417,0.52087
0.23771665,0.14126916,-0.86113966,-0.65540653,0.40033892,0.4920988
-0.15122893,-0.04644426,-0.8615209,-0.7075167,0.40079114,0.50396454
1.0507836,0.9044461,-0.9017558,-0.7262414,0.40265194,0.4940899
-0.114838876,-0.1558212,-1.000139,-0.7197871,0.410162,0.4745884
-0.20187595,-0.23234446,-1.0108473,-0.6853712,0.42645127,0.47152108
-0.6932744,-0.607068,-0.96059304,-0.6662098,0.4329849,0.44484854
-0.44329637,-0.45546526,-0.88589627,-0.64471525,0.4342727,0.42546964
1.7133121,1.4652234,-0.9184863,-0.61357516,0.42766505,0.41599065
0.58192676,0.35833633,-1.0397264,-0.6387103,0.41520795,0.39452094
0.5539688,0.2858957,-1.0750303,-0.58199424,0.41144073,0.37836784
0.19544189,-0.1295303,-1.0796869,-0.6002213,0.40436748,0.37090713
-0.35557783,-0.42499804,-1.0153993,-0.5653841,0.39437407,0.40439165
-0.1530917,-0.37502253,-0.93900067,-0.5565509,0.38319558,0.38612264
-0.9802195,-1.0889101,-0.8415864,-0.56183124,0.37307605,0.37316734
-0.028999198,-0.081868574,-0.68686914,-0.6034863,0.35367465,0.41346663
0.43615562,0.27703464,-0.6074541,-0.6406139,0.31805462,0.41384608
0.9081192,0.941756,-0.56474584,-0.6993173,0.27959734,0.50255436
-0.25280005,-0.27143192,-0.5632599,-0.68179804,0.2529684,0.49303144
