HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5558369,-0.33182588,-0.54446,0.25108442,0.4462753
-0.56441396,-0.6512812,-0.37122494,-0.6465854,0.22181097,0.42488706
-0.042352423,0.09893286,-0.34280327,-0.6475202,0.21031438,0.43675965
0.90614766,0.9823552,-0.39971074,-0.64875185,0.20748125,0.44275373
0.34716776,0.30964494,-0.5276641,-0.6758028,0.21205361,0.43099642
2.234428,2.360987,-0.60559064,-0.5189751,0.22031118,0.44030017
-0.61511225,-0.71627235,-0.7378634,-0.69012845,0.22130872,0.43658894
0.46456,0.53961664,-0.72925735,-0.68763137,0.23295902,0.45262992
-0.840967,-0.95204496,-0.7435515,-0.7736214,0.23127072,0.4814158
-0.44350895,-0.35792756,-0.5791321,-0.8375033,0.21754847,0.48624933
-1.3527304,-1.2262652,-0.3764302,-0.873266,0.18098892,0.48606306
-0.16308212,0.12760809,-0.120915204,-0.82578444,0.14000612,0.48719996
-0.19249016,0.020324856,-0.00035286386,-0.8320251,0.09356907,0.47322893
0.012765489,0.2322765,0.07010141,-0.8310823,0.058280908,0.4600392
-0.5373214,-0.4994085,0.087608084,-0.88181627,0.034297295,0.48298413
-0.5466482,-0.40650606,0.16055325,-0.88916105,0.015058756,0.47694433
0.0600357,0.33944356,0.22074635,-0.85227597,-0.0046133716,0.44637996
-0.2874522,-0.169001,0.1897551,-0.8853231,-0.012498398,0.46422696
-0.06271328,-0.04782608,0.14939626,-0.8377875,-0.005243761,0.4210387
-0.2397,-0.17853236,0.12965998,-0.8212776,-0.0007687901,0.42561096
0.4062174,0.5427058,0.12874658,-0.7653788,2.7495316e-05,0.41356927
0.88719285,0.97042435,0.06909367,-0.75527555,-0.00071135734,0.41818863
0.65596676,0.7001093,-0.043111604,-0.77760684,0.0039506187,0.44289112
-1.5510063,-1.6970181,-0.1149635,-0.8327211,0.026175534,0.458867
-1.1294336,-1.1873066,-0.026196975,-0.7905389,0.05432366,0.48877102
-0.9095608,-0.9127416,0.05041125,-0.7834169,0.06218077,0.51469797
1.2692744,1.5220017,0.07430999,-0.63982916,0.06315598,0.50881845
-0.12613118,-0.26114392,-0.051919248,-0.86632216,0.06279033,0.5535565
-0.41225708,-0.32942665,-0.1008469,-0.88239825,0.0814246,0.60083294
-0.030670047,0.011503875,-0.14628677,-0.8674903,0.10105684,0.5977773
0.22252098,0.30746096,-0.21081817,-0.8443296,0.11650948,0.60950613
-0.7545528,-0.80355155,-0.2595148,-0.8850721,0.13349928,0.5965616
-1.0649362,-0.94789785,-0.23703055,-0.9288553,0.15987597,0.6356558
-0.75354594,-0.6459092,-0.23475523,-0.92252016,0.18942001,0.6291823
0.13323782,0.29245332,-0.2877656,-0.87968683,0.21552764,0.6031762
-0.34137148,-0.2827883,-0.3809131,-0.902756,0.23961931,0.6090763
0.13061199,0.21401784,-0.44619367,-0.8336209,0.26747298,0.58410376
-0.44478792,-0.5860343,-0.49507013,-0.8174255,0.28938097,0.5494982
-0.80164313,-0.77154046,-0.42183682,-0.7626205,0.29915023,0.5538057
-0.57429695,-0.5738549,-0.29175064,-0.6977693,0.29032075,0.5122011
-0.85448027,-0.89730895,-0.17703514,-0.73440194,0.2745757,0.49532396
-0.0850625,0.0023120195,-0.0881572,-0.68945384,0.2562741,0.5026963
0.65087456,0.532333,-0.11965756,-0.6433252,0.23727112,0.4911148
0.98557377,0.8169947,-0.22501656,-0.5743784,0.2266282,0.48820597
-0.17098251,-0.34719935,-0.33054298,-0.59770155,0.23199493,0.48238808
-0.3411283,-0.41808748,-0.3827166,-0.6091241,0.25460416,0.49565494
0.489585,0.415762,-0.4739222,-0.63476676,0.2767968,0.5216368
0.29207286,0.0696647,-0.6249241,-0.67076504,0.30145782,0.516951
-0.25940976,-0.33952492,-0.7106004,-0.7022727,0.3300291,0.53242546
0.4493274,0.37092668,-0.78499746,-0.6848773,0.35552245,0.5370415
-0.49326077,-0.6249883,-0.86759067,-0.69861823,0.38294417,0.5364309
0.23771665,0.15425664,-0.86113966,-0.7044318,0.40033892,0.516053
-0.15122893,-0.08266783,-0.8615209,-0.7467578,0.40079114,0.5416425
1.0507836,0.88469416,-0.9017558,-0.7552793,0.40265194,0.5213624
-0.114838876,-0.17119841,-1.000139,-0.78326607,0.410162,0.5306849
-0.20187595,-0.24278495,-1.0108473,-0.7446933,0.42645127,0.502598
-0.6932744,-0.631888,-0.96059304,-0.7137445,0.4329849,0.4862091
-0.44329637,-0.4503226,-0.88589627,-0.66856813,0.4342727,0.4549091
1.7133121,1.4845142,-0.9184863,-0.5965023,0.42766505,0.44354802
0.58192676,0.3195048,-1.0397264,-0.68650484,0.41520795,0.45396513
0.5539688,0.2824816,-1.0750303,-0.6302157,0.41144073,0.40567636
0.19544189,-0.08340294,-1.0796869,-0.6188686,0.40436748,0.4065104
-0.35557783,-0.45460585,-1.0153993,-0.583089,0.39437407,0.40359306
-0.1530917,-0.3468715,-0.93900067,-0.54866374,0.38319558,0.39430463
-0.9802195,-1.0972114,-0.8415864,-0.57431304,0.37307605,0.41803265
-0.028999198,-0.09766784,-0.68686914,-0.6066403,0.35367465,0.43696028
0.43615562,0.28286004,-0.6074541,-0.6627024,0.31805462,0.46703827
0.9081192,0.8703702,-0.56474584,-0.68498445,0.27959734,0.5076083
-0.25280005,-0.3317953,-0.5632599,-0.72429454,0.2529684,0.5270076
0.69996655,0.57462287,-0.562081,-0.71608126,0.24271257,0.5079049
0.24770166,0.16176388,-0.638998,-0.7380492,0.23741533,0.5403934
0.34647867,0.2401771,-0.7097495,-0.77771413,0.24554382,0.54526424
