HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0813974,-0.33182588,-0.596859,0.25108442,0.41565678
-0.56441396,-0.88696945,-0.37122494,-0.39925504,0.22181097,0.34450945
-0.042352423,-0.12257667,-0.34280327,-0.3667432,0.21031438,0.36557326
0.90614766,0.9396263,-0.39971074,-0.53212786,0.20748125,0.5099555
0.34716776,0.3592056,-0.5276641,-0.5803312,0.21205361,0.4171072
2.234428,1.979018,-0.60559064,-0.63597596,0.22031118,0.5190239
-0.61511225,-0.56765944,-0.7378634,-0.39103514,0.22130872,0.2899708
0.46456,0.2890604,-0.72925735,-0.295121,0.23295902,0.3995324
-0.840967,-1.0781981,-0.7435515,-0.3207057,0.23127072,0.39086953
-0.44350895,-0.640439,-0.5791321,-0.38905483,0.21754847,0.4687805
-1.3527304,-1.1985012,-0.3764302,-0.52931106,0.18098892,0.42642477
-0.16308212,0.05006866,-0.120915204,-0.576277,0.14000612,0.39241585
-0.19249016,-0.1080385,-0.00035286386,-0.51345474,0.09356907,0.34034607
0.012765489,-0.08642276,0.07010141,-0.44706535,0.058280908,0.34052947
-0.5373214,-0.82606137,0.087608084,-0.47525144,0.034297295,0.34270093
-0.5466482,-0.7175479,0.16055325,-0.5757379,0.015058756,0.3956711
0.0600357,0.14256507,0.22074635,-0.75368035,-0.0046133716,0.43149635
-0.2874522,-0.12941058,0.1897551,-0.7930865,-0.012498398,0.4003897
-0.06271328,-0.08608453,0.14939626,-0.74704856,-0.005243761,0.3445554
-0.2397,-0.22060473,0.12965998,-0.6451487,-0.0007687901,0.31796953
0.4062174,0.24174476,0.12874658,-0.6368883,2.7495316e-05,0.40971282
0.88719285,0.7827071,0.06909367,-0.7285931,-0.00071135734,0.5908338
0.65596676,0.72872627,-0.043111604,-0.78336793,0.0039506187,0.63273466
-1.5510063,-1.2754154,-0.1149635,-0.64492536,0.026175534,0.5088396
-1.1294336,-0.78603125,-0.026196975,-0.60544866,0.05432366,0.4493855
-0.9095608,-0.6355806,0.05041125,-0.5318755,0.06218077,0.42144862
1.2692744,1.043148,0.07430999,-0.6293993,0.06315598,0.6558744
-0.12613118,-0.30520934,-0.051919248,-0.46904993,0.06279033,0.5290011
-0.41225708,-0.27949226,-0.1008469,-0.54833925,0.0814246,0.5856718
-0.030670047,0.12768152,-0.14628677,-0.6918861,0.10105684,0.5706892
0.22252098,0.35409302,-0.21081817,-0.73198104,0.11650948,0.50922275
-0.7545528,-0.7209029,-0.2595148,-0.6334386,0.13349928,0.46063134
-1.0649362,-1.0495384,-0.23703055,-0.5631205,0.15987597,0.44191298
-0.75354594,-0.8128699,-0.23475523,-0.57762253,0.18942001,0.47407308
0.13323782,0.022578105,-0.2877656,-0.7202161,0.21552764,0.56407404
-0.34137148,-0.2862069,-0.3809131,-0.81058496,0.23961931,0.5527439
0.13061199,0.20776336,-0.44619367,-0.89803886,0.26747298,0.5299072
-0.44478792,-0.5703246,-0.49507013,-0.74995244,0.28938097,0.4517708
-0.80164313,-0.8371122,-0.42183682,-0.68429106,0.29915023,0.46864477
-0.57429695,-0.6467024,-0.29175064,-0.67491853,0.29032075,0.5988349
-0.85448027,-0.983915,-0.17703514,-0.65632886,0.2745757,0.5836415
-0.0850625,0.0862834,-0.0881572,-0.8040356,0.2562741,0.6646842
0.65087456,0.70738304,-0.11965756,-0.90015227,0.23727112,0.7173312
0.98557377,0.95385754,-0.22501656,-0.84786415,0.2266282,0.6317563
-0.17098251,-0.19602962,-0.33054298,-0.62159187,0.23199493,0.5315298
-0.3411283,-0.4047264,-0.3827166,-0.5168257,0.25460416,0.5486069
0.489585,0.43169558,-0.4739222,-0.63445765,0.2767968,0.72307646
0.29207286,0.058125705,-0.6249241,-0.6543897,0.30145782,0.67647433
-0.25940976,-0.25759518,-0.7106004,-0.7144593,0.3300291,0.6069436
0.4493274,0.45806038,-0.78499746,-0.76938117,0.35552245,0.5394813
-0.49326077,-0.65943664,-0.86759067,-0.6272483,0.38294417,0.4431732
0.23771665,-0.0881113,-0.86113966,-0.60353553,0.40033892,0.452849
-0.15122893,-0.31990242,-0.8615209,-0.62432694,0.40079114,0.5015482
1.0507836,0.74157196,-0.9017558,-0.8396291,0.40265194,0.6282234
-0.114838876,-0.20187138,-1.000139,-0.860622,0.410162,0.5279348
-0.20187595,-0.18631871,-1.0108473,-0.9037725,0.42645127,0.45812908
-0.6932744,-0.6098007,-0.96059304,-0.80018204,0.4329849,0.42305896
-0.44329637,-0.57355034,-0.88589627,-0.7441872,0.4342727,0.38188002
1.7133121,1.2197474,-0.9184863,-0.86062413,0.42766505,0.5859473
0.58192676,0.2783308,-1.0397264,-0.8414505,0.41520795,0.58920133
0.5539688,0.3632573,-1.0750303,-0.91519994,0.41144073,0.6127713
0.19544189,0.114243746,-1.0796869,-0.92504877,0.40436748,0.5182111
-0.35557783,-0.12643622,-1.0153993,-0.79362357,0.39437407,0.44443777
-0.1530917,-0.20983963,-0.93900067,-0.67619044,0.38319558,0.40878192
-0.9802195,-1.0265937,-0.8415864,-0.60390675,0.37307605,0.4938325
-0.028999198,-0.027775899,-0.68686914,-0.6234565,0.35367465,0.5595813
0.43615562,0.4325899,-0.6074541,-0.7875142,0.31805462,0.63685465
0.9081192,1.1603463,-0.56474584,-0.8734498,0.27959734,0.6397499
-0.25280005,0.018993422,-0.5632599,-0.7893892,0.2529684,0.5015484
0.69996655,0.5526477,-0.562081,-0.73669666,0.24271257,0.5116632
0.24770166,0.071152836,-0.638998,-0.6333892,0.23741533,0.5176606
0.34647867,0.04955475,-0.7097495,-0.6933517,0.24554382,0.5986767
