HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5261875,-0.33182588,-0.5657122,0.25108442,0.48023874
-0.56441396,-0.6550833,-0.37122494,-0.671458,0.22181097,0.4613219
-0.042352423,0.08030583,-0.34280327,-0.6869271,0.21031438,0.47906387
0.90614766,0.93338454,-0.39971074,-0.6940278,0.20748125,0.48340678
0.34716776,0.28238773,-0.5276641,-0.71904314,0.21205361,0.47378844
2.234428,2.3299544,-0.60559064,-0.5835812,0.22031118,0.49169976
-0.61511225,-0.7440877,-0.7378634,-0.73833704,0.22130872,0.47208416
0.46456,0.50238895,-0.72925735,-0.7230903,0.23295902,0.48954338
-0.840967,-0.9490433,-0.7435515,-0.82265186,0.23127072,0.52244407
-0.44350895,-0.35211515,-0.5791321,-0.86207914,0.21754847,0.52544004
-1.3527304,-1.2217615,-0.3764302,-0.9042951,0.18098892,0.5228004
-0.16308212,0.11786081,-0.120915204,-0.85547197,0.14000612,0.52302784
-0.19249016,0.011357456,-0.00035286386,-0.86064756,0.09356907,0.50617796
0.012765489,0.22715707,0.07010141,-0.8563471,0.058280908,0.492683
-0.5373214,-0.49228966,0.087608084,-0.91717947,0.034297295,0.5191885
-0.5466482,-0.399603,0.16055325,-0.9280412,0.015058756,0.51445097
0.0600357,0.33417362,0.22074635,-0.8846489,-0.0046133716,0.47324395
-0.2874522,-0.17832714,0.1897551,-0.9091631,-0.012498398,0.48546797
-0.06271328,-0.04207477,0.14939626,-0.861076,-0.005243761,0.44070554
-0.2397,-0.18955621,0.12965998,-0.847594,-0.0007687901,0.44304717
0.4062174,0.520522,0.12874658,-0.79847276,2.7495316e-05,0.43120438
0.88719285,0.9271593,0.06909367,-0.7889558,-0.00071135734,0.42818975
0.65596676,0.66089445,-0.043111604,-0.81693554,0.0039506187,0.45589024
-1.5510063,-1.7034726,-0.1149635,-0.87296987,0.026175534,0.4795164
-1.1294336,-1.1718851,-0.026196975,-0.813138,0.05432366,0.5026905
-0.9095608,-0.8991419,0.05041125,-0.79459476,0.06218077,0.52535087
1.2692744,1.5054859,0.07430999,-0.64676666,0.06315598,0.51231956
-0.12613118,-0.2634145,-0.051919248,-0.8848301,0.06279033,0.56895596
-0.41225708,-0.33536792,-0.1008469,-0.8943107,0.0814246,0.61365306
-0.030670047,0.0051947385,-0.14628677,-0.8716694,0.10105684,0.61517286
0.22252098,0.30061924,-0.21081817,-0.8460268,0.11650948,0.62298614
-0.7545528,-0.7933638,-0.2595148,-0.90267575,0.13349928,0.6184067
-1.0649362,-0.9480565,-0.23703055,-0.9446491,0.15987597,0.6496631
-0.75354594,-0.6467102,-0.23475523,-0.9391254,0.18942001,0.64809567
0.13323782,0.27608216,-0.2877656,-0.89906514,0.21552764,0.6231172
-0.34137148,-0.29045457,-0.3809131,-0.92435396,0.23961931,0.62841624
0.13061199,0.19492833,-0.44619367,-0.85629654,0.26747298,0.60075456
-0.44478792,-0.5783828,-0.49507013,-0.8364036,0.28938097,0.5621874
-0.80164313,-0.78186244,-0.42183682,-0.7810098,0.29915023,0.5612604
-0.57429695,-0.572258,-0.29175064,-0.7093904,0.29032075,0.52052635
-0.85448027,-0.8891853,-0.17703514,-0.74435186,0.2745757,0.5051757
-0.0850625,-0.014662251,-0.0881572,-0.70244443,0.2562741,0.511282
0.65087456,0.52676195,-0.11965756,-0.6541823,0.23727112,0.498644
0.98557377,0.786278,-0.22501656,-0.58443844,0.2266282,0.49098152
-0.17098251,-0.35275543,-0.33054298,-0.6043042,0.23199493,0.48599178
-0.3411283,-0.42611772,-0.3827166,-0.61563563,0.25460416,0.49967784
0.489585,0.38734567,-0.4739222,-0.642321,0.2767968,0.52889335
0.29207286,0.06259026,-0.6249241,-0.68012476,0.30145782,0.5245699
-0.25940976,-0.33674657,-0.7106004,-0.71273243,0.3300291,0.54015976
0.4493274,0.3543893,-0.78499746,-0.6957177,0.35552245,0.5477321
-0.49326077,-0.62633204,-0.86759067,-0.70931804,0.38294417,0.5450614
0.23771665,0.15270682,-0.86113966,-0.71293056,0.40033892,0.52724206
