HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1175519,-0.33182588,-0.5524348,0.25108442,0.36773488
-0.56441396,-0.87650746,-0.37122494,-0.3842263,0.22181097,0.35234663
-0.042352423,-0.13209037,-0.34280327,-0.35953557,0.21031438,0.3721198
0.90614766,0.9581705,-0.39971074,-0.4960282,0.20748125,0.5001606
0.34716776,0.40410268,-0.5276641,-0.55488586,0.21205361,0.4245089
2.234428,2.083495,-0.60559064,-0.5664704,0.22031118,0.48301592
-0.61511225,-0.54448473,-0.7378634,-0.35547605,0.22130872,0.30535683
0.46456,0.26824492,-0.72925735,-0.26780257,0.23295902,0.40246603
-0.840967,-1.0929238,-0.7435515,-0.29458955,0.23127072,0.41141215
-0.44350895,-0.6165587,-0.5791321,-0.38019776,0.21754847,0.47972962
-1.3527304,-1.1771625,-0.3764302,-0.51023185,0.18098892,0.44326326
-0.16308212,0.066799834,-0.120915204,-0.5495813,0.14000612,0.398761
-0.19249016,-0.108723775,-0.00035286386,-0.4989115,0.09356907,0.34316614
0.012765489,-0.11564587,0.07010141,-0.43177363,0.058280908,0.3439128
-0.5373214,-0.846353,0.087608084,-0.4479961,0.034297295,0.3642191
-0.5466482,-0.7151014,0.16055325,-0.54919565,0.015058756,0.41864988
0.0600357,0.14445975,0.22074635,-0.7343677,-0.0046133716,0.4506084
-0.2874522,-0.106539264,0.1897551,-0.772725,-0.012498398,0.40414163
-0.06271328,-0.051952437,0.14939626,-0.7204186,-0.005243761,0.34836397
-0.2397,-0.22481488,0.12965998,-0.61730826,-0.0007687901,0.33525333
0.4062174,0.21592136,0.12874658,-0.59672916,2.7495316e-05,0.4101412
0.88719285,0.7744015,0.06909367,-0.6841891,-0.00071135734,0.57234955
0.65596676,0.7534881,-0.043111604,-0.729365,0.0039506187,0.60476434
-1.5510063,-1.2363942,-0.1149635,-0.6113026,0.026175534,0.51599264
-1.1294336,-0.73659396,-0.026196975,-0.5704718,0.05432366,0.4608595
-0.9095608,-0.60793227,0.05041125,-0.49293983,0.06218077,0.4320813
1.2692744,1.0619558,0.07430999,-0.5542686,0.06315598,0.63704824
-0.12613118,-0.3228715,-0.051919248,-0.42594254,0.06279033,0.55642927
-0.41225708,-0.2829501,-0.1008469,-0.5134505,0.0814246,0.5995312
-0.030670047,0.13406968,-0.14628677,-0.6371759,0.10105684,0.57774305
0.22252098,0.3712764,-0.21081817,-0.68255436,0.11650948,0.5269947
-0.7545528,-0.7079364,-0.2595148,-0.5877837,0.13349928,0.439981
-1.0649362,-1.0495218,-0.23703055,-0.5321641,0.15987597,0.4436036
-0.75354594,-0.8324558,-0.23475523,-0.5366943,0.18942001,0.48609087
0.13323782,-0.007723391,-0.2877656,-0.6901245,0.21552764,0.57409
-0.34137148,-0.28055567,-0.3809131,-0.7721772,0.23961931,0.5573256
0.13061199,0.2265662,-0.44619367,-0.8596482,0.26747298,0.53690505
-0.44478792,-0.52839917,-0.49507013,-0.7008463,0.28938097,0.45985004
-0.80164313,-0.8188742,-0.42183682,-0.6295489,0.29915023,0.473219
-0.57429695,-0.6567495,-0.29175064,-0.6167289,0.29032075,0.57450235
-0.85448027,-0.9604333,-0.17703514,-0.6162232,0.2745757,0.59747314
-0.0850625,0.098563075,-0.0881572,-0.76180935,0.2562741,0.6696402
0.65087456,0.7629007,-0.11965756,-0.82073927,0.23727112,0.68021715
0.98557377,0.9965111,-0.22501656,-0.7800596,0.2266282,0.61257493
-0.17098251,-0.1834593,-0.33054298,-0.5709232,0.23199493,0.5386213
-0.3411283,-0.39596647,-0.3827166,-0.46731055,0.25460416,0.5489346
0.489585,0.4064838,-0.4739222,-0.5665227,0.2767968,0.68366814
0.29207286,0.07046944,-0.6249241,-0.6145259,0.30145782,0.66363823
-0.25940976,-0.1885892,-0.7106004,-0.6664045,0.3300291,0.5981605
0.4493274,0.4891221,-0.78499746,-0.71815073,0.35552245,0.5339117
-0.49326077,-0.62725616,-0.86759067,-0.58384645,0.38294417,0.44279465
0.23771665,-0.11019553,-0.86113966,-0.55457616,0.40033892,0.4794996
-0.15122893,-0.35156918,-0.8615209,-0.57347906,0.40079114,0.52793026
1.0507836,0.73500437,-0.9017558,-0.7784575,0.40265194,0.62671983
-0.114838876,-0.17534871,-1.000139,-0.81497407,0.410162,0.5172881
-0.20187595,-0.15804397,-1.0108473,-0.86451864,0.42645127,0.4605117
-0.6932744,-0.58121777,-0.96059304,-0.7542409,0.4329849,0.4111764
-0.44329637,-0.5537339,-0.88589627,-0.70091367,0.4342727,0.38765845
1.7133121,1.2202237,-0.9184863,-0.8006567,0.42766505,0.54440784
0.58192676,0.26788387,-1.0397264,-0.7874298,0.41520795,0.5615736
0.5539688,0.4001861,-1.0750303,-0.8741257,0.41144073,0.5928073
0.19544189,0.17676204,-1.0796869,-0.8829731,0.40436748,0.5189154
-0.35557783,-0.08263783,-1.0153993,-0.7544774,0.39437407,0.4379135
-0.1530917,-0.1635892,-0.93900067,-0.6352254,0.38319558,0.4004179
-0.9802195,-1.0139811,-0.8415864,-0.5634259,0.37307605,0.47867963
-0.028999198,-0.024958387,-0.68686914,-0.5896798,0.35367465,0.5619588
0.43615562,0.45369875,-0.6074541,-0.7416142,0.31805462,0.63876843
0.9081192,1.2152818,-0.56474584,-0.81684816,0.27959734,0.6229081
-0.25280005,0.042082205,-0.5632599,-0.7412745,0.2529684,0.5100814
0.69996655,0.5667912,-0.562081,-0.68568647,0.24271257,0.51006186
0.24770166,0.039229736,-0.638998,-0.59908915,0.23741533,0.51932895
0.34647867,0.018452942,-0.7097495,-0.66116226,0.24554382,0.5978459
