HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.98815274,-0.33182588,-0.7283684,0.25108442,0.4905702
-0.56441396,-0.7096993,-0.37122494,-0.5048316,0.22181097,0.31888986
-0.042352423,-0.045348436,-0.34280327,-0.4147914,0.21031438,0.3604759
0.90614766,0.90110874,-0.39971074,-0.55822927,0.20748125,0.511537
0.34716776,0.35204196,-0.5276641,-0.635851,0.21205361,0.4112566
2.234428,1.7930646,-0.60559064,-0.76661104,0.22031118,0.53754854
-0.61511225,-0.49459717,-0.7378634,-0.5035405,0.22130872,0.29481864
0.46456,0.36974218,-0.72925735,-0.34954143,0.23295902,0.36038524
-0.840967,-0.9366187,-0.7435515,-0.41836536,0.23127072,0.3595978
-0.44350895,-0.54528725,-0.5791321,-0.46699625,0.21754847,0.41824532
-1.3527304,-1.0911587,-0.3764302,-0.6735056,0.18098892,0.41644126
-0.16308212,0.04982096,-0.120915204,-0.69172436,0.14000612,0.36984986
-0.19249016,-0.051876724,-0.00035286386,-0.6362088,0.09356907,0.35144615
0.012765489,0.019875467,0.07010141,-0.54318637,0.058280908,0.34363788
-0.5373214,-0.6875156,0.087608084,-0.5631713,0.034297295,0.30947632
-0.5466482,-0.6073705,0.16055325,-0.6453385,0.015058756,0.36045343
0.0600357,0.17903388,0.22074635,-0.81996036,-0.0046133716,0.41824502
-0.2874522,-0.10207215,0.1897551,-0.91861296,-0.012498398,0.3897074
-0.06271328,-0.0574165,0.14939626,-0.8813255,-0.005243761,0.33109063
-0.2397,-0.1440976,0.12965998,-0.7642481,-0.0007687901,0.30163538
0.4062174,0.3103445,0.12874658,-0.7626433,2.7495316e-05,0.39754826
0.88719285,0.800105,0.06909367,-0.80178773,-0.00071135734,0.573414
0.65596676,0.71659887,-0.043111604,-0.9086237,0.0039506187,0.617065
-1.5510063,-1.157774,-0.1149635,-0.8172351,0.026175534,0.52326334
-1.1294336,-0.7343615,-0.026196975,-0.7678823,0.05432366,0.45471495
-0.9095608,-0.5467752,0.05041125,-0.67752993,0.06218077,0.41896003
1.2692744,0.9737512,0.07430999,-0.7593985,0.06315598,0.6844955
-0.12613118,-0.20570248,-0.051919248,-0.56487656,0.06279033,0.50773335
-0.41225708,-0.20590356,-0.1008469,-0.66918176,0.0814246,0.5808667
-0.030670047,0.13835722,-0.14628677,-0.8448622,0.10105684,0.5696272
0.22252098,0.3747499,-0.21081817,-0.8630018,0.11650948,0.5103594
-0.7545528,-0.6170393,-0.2595148,-0.8000603,0.13349928,0.49911922
-1.0649362,-0.86439943,-0.23703055,-0.72687966,0.15987597,0.4497943
-0.75354594,-0.6615199,-0.23475523,-0.6970347,0.18942001,0.46746874
0.13323782,0.119451806,-0.2877656,-0.8258226,0.21552764,0.5413557
-0.34137148,-0.23441115,-0.3809131,-0.94258285,0.23961931,0.53351206
0.13061199,0.24349292,-0.44619367,-1.0367583,0.26747298,0.50541633
-0.44478792,-0.50390625,-0.49507013,-0.9101573,0.28938097,0.45706022
-0.80164313,-0.6979425,-0.42183682,-0.85054296,0.29915023,0.4711777
-0.57429695,-0.5158602,-0.29175064,-0.8165106,0.29032075,0.6227607
-0.85448027,-0.86258054,-0.17703514,-0.7763556,0.2745757,0.57298917
-0.0850625,0.13616925,-0.0881572,-0.93454236,0.2562741,0.6399695
0.65087456,0.66477644,-0.11965756,-1.0845206,0.23727112,0.7417248
0.98557377,0.8976865,-0.22501656,-1.0327721,0.2266282,0.63824034
-0.17098251,-0.14251748,-0.33054298,-0.7853752,0.23199493,0.5234277
-0.3411283,-0.30187473,-0.3827166,-0.6509109,0.25460416,0.5367074
0.489585,0.4891541,-0.4739222,-0.77743405,0.2767968,0.7271953
0.29207286,0.10020019,-0.6249241,-0.77556825,0.30145782,0.6459592
-0.25940976,-0.23481163,-0.7106004,-0.8480669,0.3300291,0.5900907
0.4493274,0.46743032,-0.78499746,-0.90837455,0.35552245,0.54108053
-0.49326077,-0.5633322,-0.86759067,-0.7758149,0.38294417,0.44852746
0.23771665,-0.010594368,-0.86113966,-0.71656835,0.40033892,0.45562375
-0.15122893,-0.20198697,-0.8615209,-0.7222962,0.40079114,0.50054795
1.0507836,0.717418,-0.9017558,-0.9108899,0.40265194,0.65208215
-0.114838876,-0.16939488,-1.000139,-0.99787796,0.410162,0.53361124
-0.20187595,-0.16355875,-1.0108473,-1.0371304,0.42645127,0.45467108
-0.6932744,-0.52908194,-0.96059304,-0.9495146,0.4329849,0.45092833
-0.44329637,-0.47330442,-0.88589627,-0.8707749,0.4342727,0.38114458
1.7133121,1.2132305,-0.9184863,-0.96658003,0.42766505,0.5946653
0.58192676,0.32891405,-1.0397264,-0.95787954,0.41520795,0.60052514
0.5539688,0.3891983,-1.0750303,-1.033036,0.41144073,0.60829717
0.19544189,0.09338741,-1.0796869,-1.052907,0.40436748,0.49961442
-0.35557783,-0.11364597,-1.0153993,-0.95738035,0.39437407,0.45040572
-0.1530917,-0.16429508,-0.93900067,-0.8130546,0.38319558,0.4080336
-0.9802195,-0.88796306,-0.8415864,-0.7207599,0.37307605,0.50728816
-0.028999198,0.035224497,-0.68686914,-0.7052731,0.35367465,0.568167
0.43615562,0.43003437,-0.6074541,-0.8538114,0.31805462,0.6305389
0.9081192,1.049074,-0.56474584,-0.96562374,0.27959734,0.66358846
-0.25280005,0.036635235,-0.5632599,-0.9107143,0.2529684,0.500258
0.69996655,0.5754967,-0.562081,-0.8506285,0.24271257,0.5119059
0.24770166,0.16481623,-0.638998,-0.7292655,0.23741533,0.51589066
0.34647867,0.14744157,-0.7097495,-0.7590007,0.24554382,0.5650343
