HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5948619,-0.33182588,-0.512661,0.25108442,0.38601142
-0.56441396,-0.59579074,-0.37122494,-0.59122,0.22181097,0.3369624
-0.042352423,0.13421814,-0.34280327,-0.5506043,0.21031438,0.3086707
0.90614766,1.0894998,-0.39971074,-0.60329837,0.20748125,0.36720616
0.34716776,0.35593075,-0.5276641,-0.57610196,0.21205361,0.32795936
2.234428,2.2810557,-0.60559064,-0.39502242,0.22031118,0.34804606
-0.61511225,-0.6492819,-0.7378634,-0.6112249,0.22130872,0.36342287
0.46456,0.61641735,-0.72925735,-0.6273854,0.23295902,0.3601855
-0.840967,-0.95046115,-0.7435515,-0.6776663,0.23127072,0.3633194
-0.44350895,-0.3803651,-0.5791321,-0.73791367,0.21754847,0.36537224
-1.3527304,-1.238319,-0.3764302,-0.767943,0.18098892,0.4002049
-0.16308212,0.14054568,-0.120915204,-0.7128862,0.14000612,0.39792258
-0.19249016,0.043408245,-0.00035286386,-0.72224396,0.09356907,0.39309323
0.012765489,0.264067,0.07010141,-0.72598207,0.058280908,0.3719862
-0.5373214,-0.52709466,0.087608084,-0.7802702,0.034297295,0.37622416
-0.5466482,-0.44277972,0.16055325,-0.7809175,0.015058756,0.36736923
0.0600357,0.36632168,0.22074635,-0.7098357,-0.0046133716,0.3508103
-0.2874522,-0.12082328,0.1897551,-0.7307336,-0.012498398,0.3762133
-0.06271328,-0.049017914,0.14939626,-0.68574613,-0.005243761,0.35065228
-0.2397,-0.12721428,0.12965998,-0.68292975,-0.0007687901,0.35766464
0.4062174,0.5841923,0.12874658,-0.6428567,2.7495316e-05,0.34154862
0.88719285,1.1000924,0.06909367,-0.665447,-0.00071135734,0.3702116
0.65596676,0.8020704,-0.043111604,-0.63710946,0.0039506187,0.37888533
-1.5510063,-1.620077,-0.1149635,-0.6808653,0.026175534,0.41538262
-1.1294336,-1.1860439,-0.026196975,-0.66597545,0.05432366,0.44986904
-0.9095608,-0.8987219,0.05041125,-0.68163645,0.06218077,0.47175694
1.2692744,1.5821394,0.07430999,-0.55586237,0.06315598,0.46485615
-0.12613118,-0.20632347,-0.051919248,-0.7421552,0.06279033,0.48604918
-0.41225708,-0.2572081,-0.1008469,-0.7470342,0.0814246,0.52722466
-0.030670047,0.07948619,-0.14628677,-0.7107268,0.10105684,0.51583326
0.22252098,0.35621244,-0.21081817,-0.72211,0.11650948,0.53962
-0.7545528,-0.8003058,-0.2595148,-0.73448557,0.13349928,0.525255
-1.0649362,-0.9200254,-0.23703055,-0.8033237,0.15987597,0.5748722
-0.75354594,-0.6233032,-0.23475523,-0.7936831,0.18942001,0.56135964
0.13323782,0.32506716,-0.2877656,-0.7394493,0.21552764,0.52542716
-0.34137148,-0.22563459,-0.3809131,-0.7532602,0.23961931,0.5427097
0.13061199,0.25449967,-0.44619367,-0.6887895,0.26747298,0.5248842
-0.44478792,-0.60540307,-0.49507013,-0.70831287,0.28938097,0.51833963
-0.80164313,-0.74785715,-0.42183682,-0.6916108,0.29915023,0.52873105
-0.57429695,-0.5521158,-0.29175064,-0.61144817,0.29032075,0.47502685
