HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4517576,-0.33182588,-0.6374957,0.25108442,0.5482991
-0.56441396,-0.66718996,-0.37122494,-0.74540097,0.22181097,0.52849245
-0.042352423,0.058130115,-0.34280327,-0.7565246,0.21031438,0.54878527
0.90614766,0.86326504,-0.39971074,-0.78451306,0.20748125,0.5550044
0.34716776,0.24892887,-0.5276641,-0.78993994,0.21205361,0.5417363
2.234428,2.238137,-0.60559064,-0.6951491,0.22031118,0.55272514
-0.61511225,-0.77637136,-0.7378634,-0.81687653,0.22130872,0.5265308
0.46456,0.46511856,-0.72925735,-0.78408736,0.23295902,0.54445875
-0.840967,-0.9333955,-0.7435515,-0.89112574,0.23127072,0.5714384
-0.44350895,-0.33200297,-0.5791321,-0.88685155,0.21754847,0.5652292
-1.3527304,-1.2089579,-0.3764302,-0.9442896,0.18098892,0.5626136
-0.16308212,0.088930696,-0.120915204,-0.8957557,0.14000612,0.5575463
-0.19249016,-0.007212594,-0.00035286386,-0.87614584,0.09356907,0.54077387
0.012765489,0.2130382,0.07010141,-0.8702725,0.058280908,0.5264927
-0.5373214,-0.4798672,0.087608084,-0.9218275,0.034297295,0.5323996
-0.5466482,-0.38175845,0.16055325,-0.92517465,0.015058756,0.5273499
0.0600357,0.31401238,0.22074635,-0.89385957,-0.0046133716,0.5016406
-0.2874522,-0.19997227,0.1897551,-0.9106589,-0.012498398,0.49796724
-0.06271328,-0.03756167,0.14939626,-0.89193493,-0.005243761,0.4674697
-0.2397,-0.20913583,0.12965998,-0.8897742,-0.0007687901,0.45942622
0.4062174,0.48592684,0.12874658,-0.85378134,2.7495316e-05,0.43894917
0.88719285,0.9027754,0.06909367,-0.83296007,-0.00071135734,0.4257841
0.65596676,0.6191586,-0.043111604,-0.8587226,0.0039506187,0.44991064
-1.5510063,-1.7033639,-0.1149635,-0.92816824,0.026175534,0.49394357
-1.1294336,-1.1253458,-0.026196975,-0.8224505,0.05432366,0.5014908
-0.9095608,-0.864485,0.05041125,-0.8108233,0.06218077,0.5204902
1.2692744,1.4633796,0.07430999,-0.65337336,0.06315598,0.47816426
-0.12613118,-0.23904929,-0.051919248,-0.8869786,0.06279033,0.5660729
-0.41225708,-0.33602545,-0.1008469,-0.85105604,0.0814246,0.5973577
-0.030670047,-0.0059716254,-0.14628677,-0.829756,0.10105684,0.60750014
0.22252098,0.28108162,-0.21081817,-0.8038319,0.11650948,0.6102877
-0.7545528,-0.7667409,-0.2595148,-0.8759526,0.13349928,0.6233395
-1.0649362,-0.95042515,-0.23703055,-0.90291053,0.15987597,0.639385
-0.75354594,-0.6420566,-0.23475523,-0.89916414,0.18942001,0.64573854
0.13323782,0.24699819,-0.2877656,-0.8744634,0.21552764,0.62179786
-0.34137148,-0.2940476,-0.3809131,-0.9201855,0.23961931,0.632888
0.13061199,0.16251895,-0.44619367,-0.8676984,0.26747298,0.600956
-0.44478792,-0.5604298,-0.49507013,-0.8537206,0.28938097,0.5650491
-0.80164313,-0.79953253,-0.42183682,-0.807816,0.29915023,0.556057
-0.57429695,-0.56405807,-0.29175064,-0.7282215,0.29032075,0.4994579
-0.85448027,-0.87705886,-0.17703514,-0.76014674,0.2745757,0.5057611
-0.0850625,-0.033682168,-0.0881572,-0.71247804,0.2562741,0.50479853
0.65087456,0.50736046,-0.11965756,-0.65599495,0.23727112,0.47643775
0.98557377,0.77006555,-0.22501656,-0.5995322,0.2266282,0.47996467
-0.17098251,-0.35698423,-0.33054298,-0.6084625,0.23199493,0.4799949
-0.3411283,-0.4359612,-0.3827166,-0.6200603,0.25460416,0.49647182
0.489585,0.3570167,-0.4739222,-0.63804895,0.2767968,0.5134224
0.29207286,0.04896967,-0.6249241,-0.70214796,0.30145782,0.5269945
-0.25940976,-0.34434295,-0.7106004,-0.7314425,0.3300291,0.545826
0.4493274,0.3253845,-0.78499746,-0.70202553,0.35552245,0.55117434
-0.49326077,-0.64180577,-0.86759067,-0.72711426,0.38294417,0.5544002
0.23771665,0.14407903,-0.86113966,-0.7174251,0.40033892,0.5360481
-0.15122893,-0.1478003,-0.8615209,-0.7625795,0.40079114,0.5666265
1.0507836,0.8041562,-0.9017558,-0.7621095,0.40265194,0.5389229
-0.114838876,-0.23003298,-1.000139,-0.79374164,0.410162,0.5480041
-0.20187595,-0.2898354,-1.0108473,-0.74867547,0.42645127,0.5232675
-0.6932744,-0.6727613,-0.96059304,-0.72105163,0.4329849,0.50593394
-0.44329637,-0.46980697,-0.88589627,-0.669852,0.4342727,0.48135167
1.7133121,1.4155127,-0.9184863,-0.6092461,0.42766505,0.4764079
0.58192676,0.26177633,-1.0397264,-0.6930775,0.41520795,0.48581773
0.5539688,0.2607098,-1.0750303,-0.63750124,0.41144073,0.44184655
0.19544189,-0.05751442,-1.0796869,-0.59942186,0.40436748,0.4366616
-0.35557783,-0.48730648,-1.0153993,-0.601327,0.39437407,0.43137407
-0.1530917,-0.32100445,-0.93900067,-0.53857714,0.38319558,0.4232387
-0.9802195,-1.0957377,-0.8415864,-0.59539205,0.37307605,0.4536569
-0.028999198,-0.108426176,-0.68686914,-0.6096406,0.35367465,0.46760595
0.43615562,0.27188948,-0.6074541,-0.64848983,0.31805462,0.4944927
0.9081192,0.7417519,-0.56474584,-0.6877654,0.27959734,0.51143855
-0.25280005,-0.3936483,-0.5632599,-0.72768474,0.2529684,0.5499995
0.69996655,0.53161824,-0.562081,-0.71549845,0.24271257,0.5277324
0.24770166,0.109476745,-0.638998,-0.7577534,0.23741533,0.56947017
0.34647867,0.2075007,-0.7097495,-0.7910338,0.24554382,0.58320874
