HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5549996,-0.33182588,-0.5533527,0.25108442,0.43730396
-0.56441396,-0.6544962,-0.37122494,-0.64870155,0.22181097,0.41253853
-0.042352423,0.09537268,-0.34280327,-0.6445213,0.21031438,0.42195803
0.90614766,0.9950195,-0.39971074,-0.6454293,0.20748125,0.43105257
0.34716776,0.31110165,-0.5276641,-0.6719596,0.21205361,0.41685015
2.234428,2.3569276,-0.60559064,-0.51012456,0.22031118,0.42269683
-0.61511225,-0.70786273,-0.7378634,-0.68426085,0.22130872,0.42626518
0.46456,0.5505364,-0.72925735,-0.68405634,0.23295902,0.44122946
-0.840967,-0.95867676,-0.7435515,-0.7759113,0.23127072,0.47007424
-0.44350895,-0.3708524,-0.5791321,-0.84395087,0.21754847,0.47349018
-1.3527304,-1.2285011,-0.3764302,-0.87792164,0.18098892,0.4757588
-0.16308212,0.1253446,-0.120915204,-0.83097273,0.14000612,0.4765185
-0.19249016,0.019871622,-0.00035286386,-0.8391361,0.09356907,0.46371675
0.012765489,0.22954023,0.07010141,-0.8418574,0.058280908,0.4509369
-0.5373214,-0.50731146,0.087608084,-0.8953629,0.034297295,0.47429955
-0.5466482,-0.41332954,0.16055325,-0.90028673,0.015058756,0.46791095
0.0600357,0.3384537,0.22074635,-0.8614288,-0.0046133716,0.43835253
-0.2874522,-0.16638711,0.1897551,-0.88470334,-0.012498398,0.45428604
-0.06271328,-0.05536057,0.14939626,-0.8369549,-0.005243761,0.41321474
-0.2397,-0.17693809,0.12965998,-0.81893414,-0.0007687901,0.41910237
0.4062174,0.544472,0.12874658,-0.76515836,2.7495316e-05,0.40753978
0.88719285,0.99290234,0.06909367,-0.7561434,-0.00071135734,0.41748822
0.65596676,0.7134538,-0.043111604,-0.7747316,0.0039506187,0.43922466
-1.5510063,-1.6834712,-0.1149635,-0.82997465,0.026175534,0.45173085
-1.1294336,-1.1914303,-0.026196975,-0.7922014,0.05432366,0.48332274
-0.9095608,-0.91673285,0.05041125,-0.78609425,0.06218077,0.5095245
1.2692744,1.5240877,0.07430999,-0.64635074,0.06315598,0.50826126
-0.12613118,-0.2601057,-0.051919248,-0.86420685,0.06279033,0.5455646
-0.41225708,-0.3259381,-0.1008469,-0.8841327,0.0814246,0.59295434
-0.030670047,0.013675839,-0.14628677,-0.8730631,0.10105684,0.58868796
0.22252098,0.309185,-0.21081817,-0.8624727,0.11650948,0.604338
-0.7545528,-0.80757666,-0.2595148,-0.88532525,0.13349928,0.5866074
-1.0649362,-0.94404316,-0.23703055,-0.9415316,0.15987597,0.62994236
-0.75354594,-0.6449758,-0.23475523,-0.92372555,0.18942001,0.61965764
0.13323782,0.295586,-0.2877656,-0.8810964,0.21552764,0.59304327
-0.34137148,-0.27922857,-0.3809131,-0.90394735,0.23961931,0.60032266
0.13061199,0.21818581,-0.44619367,-0.83190864,0.26747298,0.57622635
-0.44478792,-0.59152114,-0.49507013,-0.8174378,0.28938097,0.5449845
