HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6009215,-0.33182588,-0.5037634,0.25108442,0.37927
-0.56441396,-0.5972933,-0.37122494,-0.5809736,0.22181097,0.3349813
-0.042352423,0.13557906,-0.34280327,-0.54267675,0.21031438,0.3067619
0.90614766,1.0929536,-0.39971074,-0.59563947,0.20748125,0.3625401
0.34716776,0.35773194,-0.5276641,-0.56920695,0.21205361,0.325515
2.234428,2.2896607,-0.60559064,-0.38773674,0.22031118,0.3391749
-0.61511225,-0.65091324,-0.7378634,-0.60264003,0.22130872,0.3622494
0.46456,0.61864614,-0.72925735,-0.6208782,0.23295902,0.35694095
-0.840967,-0.95157075,-0.7435515,-0.6719107,0.23127072,0.36294076
-0.44350895,-0.37985367,-0.5791321,-0.7341704,0.21754847,0.36446992
-1.3527304,-1.2402672,-0.3764302,-0.7642669,0.18098892,0.40012547
-0.16308212,0.1424345,-0.120915204,-0.71352726,0.14000612,0.39642623
-0.19249016,0.0445365,-0.00035286386,-0.7217301,0.09356907,0.3919343
0.012765489,0.26558477,0.07010141,-0.72664523,0.058280908,0.37042418
-0.5373214,-0.5261559,0.087608084,-0.781024,0.034297295,0.37599668
-0.5466482,-0.44142044,0.16055325,-0.7823276,0.015058756,0.36713746
0.0600357,0.36868906,0.22074635,-0.71237904,-0.0046133716,0.34929827
-0.2874522,-0.12012711,0.1897551,-0.73145145,-0.012498398,0.375362
-0.06271328,-0.04783088,0.14939626,-0.68568546,-0.005243761,0.3494366
-0.2397,-0.12660947,0.12965998,-0.6818944,-0.0007687901,0.35646316
0.4062174,0.58718216,0.12874658,-0.6422448,2.7495316e-05,0.33896902
0.88719285,1.1041594,0.06909367,-0.66412765,-0.00071135734,0.36638924
0.65596676,0.80515206,-0.043111604,-0.6361478,0.0039506187,0.37571523
-1.5510063,-1.6243755,-0.1149635,-0.6746219,0.026175534,0.4150453
-1.1294336,-1.188482,-0.026196975,-0.66124076,0.05432366,0.44950077
-0.9095608,-0.90064263,0.05041125,-0.67673904,0.06218077,0.47132346
1.2692744,1.5874406,0.07430999,-0.5528923,0.06315598,0.45927283
-0.12613118,-0.20630994,-0.051919248,-0.7398425,0.06279033,0.48551288
-0.41225708,-0.2575882,-0.1008469,-0.7451448,0.0814246,0.5268761
-0.030670047,0.08032705,-0.14628677,-0.7114686,0.10105684,0.51473665
0.22252098,0.35762864,-0.21081817,-0.72272927,0.11650948,0.5379827
-0.7545528,-0.8007348,-0.2595148,-0.7339751,0.13349928,0.5248498
-1.0649362,-0.9223598,-0.23703055,-0.80038714,0.15987597,0.57501936
-0.75354594,-0.6236164,-0.23475523,-0.79324204,0.18942001,0.5613586
0.13323782,0.32673174,-0.2877656,-0.7404146,0.21552764,0.5241202
-0.34137148,-0.2253866,-0.3809131,-0.75329053,0.23961931,0.54216003
0.13061199,0.2557758,-0.44619367,-0.6881129,0.26747298,0.52323425
-0.44478792,-0.6061586,-0.49507013,-0.7052314,0.28938097,0.5177305
-0.80164313,-0.7499345,-0.42183682,-0.6859563,0.29915023,0.52815735
-0.57429695,-0.5525492,-0.29175064,-0.607266,0.29032075,0.47385582
-0.85448027,-0.911384,-0.17703514,-0.6653098,0.2745757,0.4775004
-0.0850625,0.05258596,-0.0881572,-0.60530907,0.2562741,0.48286864
0.65087456,0.5749141,-0.11965756,-0.5775148,0.23727112,0.4762095
0.98557377,0.8606626,-0.22501656,-0.57640696,0.2266282,0.51245344
-0.17098251,-0.3225947,-0.33054298,-0.5690585,0.23199493,0.49655303
-0.3411283,-0.38780886,-0.3827166,-0.591668,0.25460416,0.50620043
