HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.973054,-0.33182588,-0.7890011,0.25108442,0.5348155
-0.56441396,-0.6770042,-0.37122494,-0.5755414,0.22181097,0.335316
-0.042352423,-0.03419824,-0.34280327,-0.443772,0.21031438,0.3786502
0.90614766,0.898253,-0.39971074,-0.6100415,0.20748125,0.52519685
0.34716776,0.34476882,-0.5276641,-0.6676791,0.21205361,0.42549592
2.234428,1.732498,-0.60559064,-0.8418237,0.22031118,0.5518827
-0.61511225,-0.4842562,-0.7378634,-0.547846,0.22130872,0.3209077
0.46456,0.37234518,-0.72925735,-0.4072884,0.23295902,0.3693686
-0.840967,-0.9033159,-0.7435515,-0.47553992,0.23127072,0.38013083
-0.44350895,-0.52262497,-0.5791321,-0.52083087,0.21754847,0.42757207
-1.3527304,-1.0640205,-0.3764302,-0.7366147,0.18098892,0.44058567
-0.16308212,0.0416874,-0.120915204,-0.7436031,0.14000612,0.38035065
-0.19249016,-0.049371436,-0.00035286386,-0.693378,0.09356907,0.37696397
0.012765489,0.03247015,0.07010141,-0.59542096,0.058280908,0.3671149
-0.5373214,-0.6581351,0.087608084,-0.61073995,0.034297295,0.32560092
-0.5466482,-0.58285505,0.16055325,-0.6860888,0.015058756,0.37290758
0.0600357,0.17879903,0.22074635,-0.8559803,-0.0046133716,0.43211275
-0.2874522,-0.10267459,0.1897551,-0.95308435,-0.012498398,0.41353464
-0.06271328,-0.0625395,0.14939626,-0.9200667,-0.005243761,0.35828334
-0.2397,-0.1390704,0.12965998,-0.8038268,-0.0007687901,0.32311732
0.4062174,0.3145311,0.12874658,-0.82932246,2.7495316e-05,0.43118757
0.88719285,0.7999879,0.06909367,-0.8637595,-0.00071135734,0.59812635
0.65596676,0.70560473,-0.043111604,-0.98194313,0.0039506187,0.64108205
-1.5510063,-1.1312486,-0.1149635,-0.8772589,0.026175534,0.54593974
-1.1294336,-0.72910005,-0.026196975,-0.82673156,0.05432366,0.4719484
-0.9095608,-0.531652,0.05041125,-0.73665106,0.06218077,0.43567634
1.2692744,0.95669925,0.07430999,-0.8269125,0.06315598,0.71973747
-0.12613118,-0.18435301,-0.051919248,-0.60872877,0.06279033,0.526273
-0.41225708,-0.18767212,-0.1008469,-0.71743846,0.0814246,0.6021856
-0.030670047,0.14271054,-0.14628677,-0.9039221,0.10105684,0.593226
