HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5107768,-0.33182588,-0.58934855,0.25108442,0.4972232
-0.56441396,-0.6583376,-0.37122494,-0.7008236,0.22181097,0.4812044
-0.042352423,0.07435539,-0.34280327,-0.7139549,0.21031438,0.49992716
0.90614766,0.90361524,-0.39971074,-0.72790945,0.20748125,0.502
0.34716776,0.27119702,-0.5276641,-0.74801487,0.21205361,0.49369276
2.234428,2.3123116,-0.60559064,-0.6265708,0.22031118,0.50944906
-0.61511225,-0.7589931,-0.7378634,-0.773416,0.22130872,0.48819798
0.46456,0.48835427,-0.72925735,-0.75251865,0.23295902,0.50616026
-0.840967,-0.9472817,-0.7435515,-0.86050725,0.23127072,0.540089
-0.44350895,-0.34296697,-0.5791321,-0.8829855,0.21754847,0.54022104
-1.3527304,-1.2203038,-0.3764302,-0.9303223,0.18098892,0.5342798
-0.16308212,0.108103976,-0.120915204,-0.8793995,0.14000612,0.53429985
-0.19249016,0.0038357824,-0.00035286386,-0.8654408,0.09356907,0.5141556
0.012765489,0.22122528,0.07010141,-0.86411583,0.058280908,0.5012891
-0.5373214,-0.48720068,0.087608084,-0.917531,0.034297295,0.52256864
-0.5466482,-0.39367634,0.16055325,-0.93008685,0.015058756,0.51918554
0.0600357,0.32569337,0.22074635,-0.8912688,-0.0046133716,0.4788949
-0.2874522,-0.18892369,0.1897551,-0.91851586,-0.012498398,0.48808426
-0.06271328,-0.04050137,0.14939626,-0.8866366,-0.005243761,0.4501232
-0.2397,-0.19697627,0.12965998,-0.87347376,-0.0007687901,0.44635493
0.4062174,0.50666773,0.12874658,-0.82920486,2.7495316e-05,0.43324685
0.88719285,0.9144157,0.06909367,-0.8154558,-0.00071135734,0.42402387
0.65596676,0.6364562,-0.043111604,-0.8470539,0.0039506187,0.45085782
-1.5510063,-1.7120394,-0.1149635,-0.9059324,0.026175534,0.48644888
-1.1294336,-1.1593999,-0.026196975,-0.8301183,0.05432366,0.5033771
-0.9095608,-0.8876618,0.05041125,-0.8104328,0.06218077,0.5244558
1.2692744,1.4961605,0.07430999,-0.6585137,0.06315598,0.5005785
-0.12613118,-0.2580555,-0.051919248,-0.9038499,0.06279033,0.5705529
-0.41225708,-0.33901232,-0.1008469,-0.8848781,0.0814246,0.60776603
-0.030670047,-0.00092083216,-0.14628677,-0.86097443,0.10105684,0.6121361
0.22252098,0.29367697,-0.21081817,-0.8362713,0.11650948,0.6177223
-0.7545528,-0.7889427,-0.2595148,-0.90185976,0.13349928,0.62046874
-1.0649362,-0.95254093,-0.23703055,-0.94031584,0.15987597,0.6463212
-0.75354594,-0.6500594,-0.23475523,-0.9357306,0.18942001,0.64843017
0.13323782,0.2643271,-0.2877656,-0.89919055,0.21552764,0.6230327
-0.34137148,-0.2915039,-0.3809131,-0.94468033,0.23961931,0.6333734
0.13061199,0.1835771,-0.44619367,-0.87596625,0.26747298,0.60167253
-0.44478792,-0.5713853,-0.49507013,-0.8578477,0.28938097,0.5633842
-0.80164313,-0.7901191,-0.42183682,-0.8054148,0.29915023,0.5589913
-0.57429695,-0.5675333,-0.29175064,-0.72122085,0.29032075,0.5138407
-0.85448027,-0.8837264,-0.17703514,-0.7588288,0.2745757,0.50289166
-0.0850625,-0.021566257,-0.0881572,-0.7162583,0.2562741,0.5079721
0.65087456,0.52384335,-0.11965756,-0.66163385,0.23727112,0.48947442
0.98557377,0.7856288,-0.22501656,-0.593889,0.2266282,0.48362273
-0.17098251,-0.35312504,-0.33054298,-0.6131779,0.23199493,0.48120904
-0.3411283,-0.42909282,-0.3827166,-0.625122,0.25460416,0.49627596
0.489585,0.37645382,-0.4739222,-0.64787906,0.2767968,0.5220495
0.29207286,0.060082287,-0.6249241,-0.6971139,0.30145782,0.5232172
-0.25940976,-0.33721322,-0.7106004,-0.73012555,0.3300291,0.5400181
0.4493274,0.34699738,-0.78499746,-0.70756686,0.35552245,0.54627514
-0.49326077,-0.6285452,-0.86759067,-0.7272518,0.38294417,0.5462685
0.23771665,0.15375574,-0.86113966,-0.72597426,0.40033892,0.5282115
-0.15122893,-0.11592157,-0.8615209,-0.7691908,0.40079114,0.5577528
1.0507836,0.8342578,-0.9017558,-0.76923037,0.40265194,0.5289055
-0.114838876,-0.1947978,-1.000139,-0.80028856,0.410162,0.5456692
-0.20187595,-0.2604631,-1.0108473,-0.760541,0.42645127,0.51749533
-0.6932744,-0.65035987,-0.96059304,-0.73135376,0.4329849,0.5006174
-0.44329637,-0.45332277,-0.88589627,-0.6819556,0.4342727,0.47292674
1.7133121,1.4482108,-0.9184863,-0.6076448,0.42766505,0.46236825
0.58192676,0.2858768,-1.0397264,-0.70337754,0.41520795,0.47755897
0.5539688,0.27335513,-1.0750303,-0.6486969,0.41144073,0.42907602
0.19544189,-0.062663466,-1.0796869,-0.6197759,0.40436748,0.4245569
-0.35557783,-0.4705943,-1.0153993,-0.6037753,0.39437407,0.41936636
-0.1530917,-0.3268867,-0.93900067,-0.55253875,0.38319558,0.41147894
-0.9802195,-1.09477,-0.8415864,-0.59575087,0.37307605,0.44019347
-0.028999198,-0.101712,-0.68686914,-0.6204324,0.35367465,0.45735627
0.43615562,0.27817827,-0.6074541,-0.66881657,0.31805462,0.48640245
0.9081192,0.80077755,-0.56474584,-0.69545406,0.27959734,0.5099553
-0.25280005,-0.36767638,-0.5632599,-0.7443278,0.2529684,0.54220134
0.69996655,0.55032074,-0.562081,-0.7243144,0.24271257,0.5171343
0.24770166,0.13538249,-0.638998,-0.7664174,0.23741533,0.56052375
0.34647867,0.2256323,-0.7097495,-0.8036759,0.24554382,0.5713293
