HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.128479,-0.33182588,-0.5446155,0.25108442,0.3467805
-0.56441396,-0.8640577,-0.37122494,-0.38479912,0.22181097,0.342402
-0.042352423,-0.12939785,-0.34280327,-0.3661643,0.21031438,0.36994252
0.90614766,0.9673461,-0.39971074,-0.4983386,0.20748125,0.48831806
0.34716776,0.43565404,-0.5276641,-0.5608571,0.21205361,0.4170222
2.234428,2.1267009,-0.60559064,-0.57366836,0.22031118,0.46731427
-0.61511225,-0.5321747,-0.7378634,-0.36054662,0.22130872,0.2995037
0.46456,0.26779652,-0.72925735,-0.27257767,0.23295902,0.3938364
-0.840967,-1.1002547,-0.7435515,-0.30318338,0.23127072,0.4056069
-0.44350895,-0.6017627,-0.5791321,-0.388342,0.21754847,0.47152987
-1.3527304,-1.167244,-0.3764302,-0.52203894,0.18098892,0.43666884
-0.16308212,0.08079828,-0.120915204,-0.5621973,0.14000612,0.38966808
-0.19249016,-0.101116076,-0.00035286386,-0.5075737,0.09356907,0.33544937
0.012765489,-0.12092371,0.07010141,-0.437798,0.058280908,0.33723506
-0.5373214,-0.8567254,0.087608084,-0.45596144,0.034297295,0.36014506
-0.5466482,-0.7147823,0.16055325,-0.55671847,0.015058756,0.4148648
0.0600357,0.15502685,0.22074635,-0.7427976,-0.0046133716,0.44758525
-0.2874522,-0.08848794,0.1897551,-0.7808745,-0.012498398,0.40059182
-0.06271328,-0.027235612,0.14939626,-0.7244619,-0.005243761,0.34500298
-0.2397,-0.21830846,0.12965998,-0.6200572,-0.0007687901,0.33283857
0.4062174,0.21093075,0.12874658,-0.599928,2.7495316e-05,0.408452
0.88719285,0.7667997,0.06909367,-0.6830827,-0.00071135734,0.56251717
0.65596676,0.75904405,-0.043111604,-0.7329762,0.0039506187,0.59657717
-1.5510063,-1.216024,-0.1149635,-0.61669207,0.026175534,0.5100579
-1.1294336,-0.7091117,-0.026196975,-0.57290596,0.05432366,0.4538575
-0.9095608,-0.5927304,0.05041125,-0.49322554,0.06218077,0.42725232
1.2692744,1.0631835,0.07430999,-0.53772783,0.06315598,0.6239141
-0.12613118,-0.32521915,-0.051919248,-0.42445222,0.06279033,0.5534936
-0.41225708,-0.28063512,-0.1008469,-0.51492727,0.0814246,0.59617996
-0.030670047,0.1350872,-0.14628677,-0.63885474,0.10105684,0.5728078
0.22252098,0.38723707,-0.21081817,-0.68328905,0.11650948,0.52229524
-0.7545528,-0.70220643,-0.2595148,-0.59211063,0.13349928,0.42898628
-1.0649362,-1.0460298,-0.23703055,-0.53242266,0.15987597,0.43380192
-0.75354594,-0.8420355,-0.23475523,-0.5360247,0.18942001,0.48543778
0.13323782,-0.012752369,-0.2877656,-0.6895921,0.21552764,0.5740434
-0.34137148,-0.2721482,-0.3809131,-0.7751548,0.23961931,0.55315626
0.13061199,0.24352986,-0.44619367,-0.8608073,0.26747298,0.5329915
-0.44478792,-0.50675523,-0.49507013,-0.6999812,0.28938097,0.45365193
-0.80164313,-0.8106739,-0.42183682,-0.6263776,0.29915023,0.4675487
-0.57429695,-0.6624485,-0.29175064,-0.61523604,0.29032075,0.56318283
-0.85448027,-0.9468866,-0.17703514,-0.61480904,0.2745757,0.5918962
-0.0850625,0.11462613,-0.0881572,-0.7607604,0.2562741,0.6656792
0.65087456,0.7846038,-0.11965756,-0.8129022,0.23727112,0.6662446
0.98557377,1.0126508,-0.22501656,-0.7713741,0.2266282,0.60055804
-0.17098251,-0.1698068,-0.33054298,-0.5662836,0.23199493,0.53172016
-0.3411283,-0.39119846,-0.3827166,-0.46224996,0.25460416,0.54178274
0.489585,0.39463127,-0.4739222,-0.56046605,0.2767968,0.6675657
0.29207286,0.087472945,-0.6249241,-0.6120379,0.30145782,0.6547024
-0.25940976,-0.15662183,-0.7106004,-0.6642263,0.3300291,0.5890744
0.4493274,0.51136,-0.78499746,-0.715299,0.35552245,0.5275854
-0.49326077,-0.6095936,-0.86759067,-0.58295,0.38294417,0.4336982
0.23771665,-0.11017971,-0.86113966,-0.55182385,0.40033892,0.4751766
-0.15122893,-0.36297423,-0.8615209,-0.5707511,0.40079114,0.5241122
1.0507836,0.7310603,-0.9017558,-0.77030635,0.40265194,0.6159897
-0.114838876,-0.16324697,-1.000139,-0.81822157,0.410162,0.5099158
-0.20187595,-0.13649999,-1.0108473,-0.86511624,0.42645127,0.45274684
-0.6932744,-0.568903,-0.96059304,-0.75908995,0.4329849,0.40276912
-0.44329637,-0.5423549,-0.88589627,-0.6984445,0.4342727,0.37970015
1.7133121,1.2144378,-0.9184863,-0.8020456,0.42766505,0.53067064
0.58192676,0.26044682,-1.0397264,-0.7893064,0.41520795,0.5520358
0.5539688,0.4311656,-1.0750303,-0.87018573,0.41144073,0.58045244
0.19544189,0.21704662,-1.0796869,-0.88247514,0.40436748,0.5116819
-0.35557783,-0.05569516,-1.0153993,-0.75449884,0.39437407,0.42976883
-0.1530917,-0.13989018,-0.93900067,-0.6333363,0.38319558,0.39285162
-0.9802195,-1.0089002,-0.8415864,-0.56610525,0.37307605,0.46854463
-0.028999198,-0.014031693,-0.68686914,-0.58722293,0.35367465,0.5550264
0.43615562,0.4657934,-0.6074541,-0.74059963,0.31805462,0.6268846
