HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5383453,-0.33182588,-0.5489142,0.25108442,0.45877057
-0.56441396,-0.6533783,-0.37122494,-0.6562901,0.22181097,0.44103426
-0.042352423,0.08754723,-0.34280327,-0.6656732,0.21031438,0.45632493
0.90614766,0.952247,-0.39971074,-0.6699099,0.20748125,0.45996642
0.34716776,0.29236746,-0.5276641,-0.6971901,0.21205361,0.45024073
2.234428,2.3442261,-0.60559064,-0.5510202,0.22031118,0.4615867
-0.61511225,-0.73356134,-0.7378634,-0.71408683,0.22130872,0.45120203
0.46456,0.5139991,-0.72925735,-0.7041132,0.23295902,0.4674154
-0.840967,-0.95233095,-0.7435515,-0.8011224,0.23127072,0.49843317
-0.44350895,-0.35680354,-0.5791321,-0.8553128,0.21754847,0.5037246
-1.3527304,-1.2281874,-0.3764302,-0.89436764,0.18098892,0.50095224
-0.16308212,0.11664973,-0.120915204,-0.8465384,0.14000612,0.501416
-0.19249016,0.009839311,-0.00035286386,-0.85254395,0.09356907,0.4862265
0.012765489,0.22448389,0.07010141,-0.8496616,0.058280908,0.4727409
-0.5373214,-0.49958193,0.087608084,-0.90746075,0.034297295,0.4974506
-0.5466482,-0.4082553,0.16055325,-0.9193907,0.015058756,0.49216712
0.0600357,0.3314414,0.22074635,-0.8733847,-0.0046133716,0.4525898
-0.2874522,-0.18068574,0.1897551,-0.90705264,-0.012498398,0.46947324
-0.06271328,-0.049049154,0.14939626,-0.8579834,-0.005243761,0.42445326
-0.2397,-0.18883878,0.12965998,-0.841456,-0.0007687901,0.4285621
0.4062174,0.5261455,0.12874658,-0.7879776,2.7495316e-05,0.41655612
0.88719285,0.9351796,0.06909367,-0.7766505,-0.00071135734,0.41491133
0.65596676,0.6749213,-0.043111604,-0.8024993,0.0039506187,0.44239748
-1.5510063,-1.7059488,-0.1149635,-0.85935193,0.026175534,0.46283305
-1.1294336,-1.1819177,-0.026196975,-0.8082973,0.05432366,0.48934853
-0.9095608,-0.9061365,0.05041125,-0.79103494,0.06218077,0.5133247
1.2692744,1.5104394,0.07430999,-0.6437687,0.06315598,0.50220877
-0.12613118,-0.26764536,-0.051919248,-0.8838864,0.06279033,0.5553889
-0.41225708,-0.33658254,-0.1008469,-0.8942608,0.0814246,0.60086936
-0.030670047,0.0024914145,-0.14628677,-0.8720495,0.10105684,0.5993284
0.22252098,0.2991004,-0.21081817,-0.84704936,0.11650948,0.60927486
-0.7545528,-0.80356777,-0.2595148,-0.89900184,0.13349928,0.59992874
-1.0649362,-0.9536814,-0.23703055,-0.9426783,0.15987597,0.6358238
-0.75354594,-0.65167516,-0.23475523,-0.9376591,0.18942001,0.6318191
0.13323782,0.2774732,-0.2877656,-0.89629346,0.21552764,0.60729116
-0.34137148,-0.29180938,-0.3809131,-0.9236197,0.23961931,0.6130613
0.13061199,0.19837411,-0.44619367,-0.85405296,0.26747298,0.58708775
-0.44478792,-0.584487,-0.49507013,-0.8353732,0.28938097,0.5494771
-0.80164313,-0.7792733,-0.42183682,-0.77717125,0.29915023,0.55167264
-0.57429695,-0.5739275,-0.29175064,-0.7056586,0.29032075,0.5091134
-0.85448027,-0.8935594,-0.17703514,-0.7425682,0.2745757,0.49377656
-0.0850625,-0.008737519,-0.0881572,-0.6990736,0.2562741,0.5010875
0.65087456,0.53078526,-0.11965756,-0.6488373,0.23727112,0.48791373
0.98557377,0.79894805,-0.22501656,-0.57723874,0.2266282,0.4819705
-0.17098251,-0.34950453,-0.33054298,-0.6002276,0.23199493,0.4781527
-0.3411283,-0.42211717,-0.3827166,-0.61142915,0.25460416,0.4916849
0.489585,0.39893097,-0.4739222,-0.63700724,0.2767968,0.51859665
0.29207286,0.06473781,-0.6249241,-0.6783837,0.30145782,0.51487666
-0.25940976,-0.33941227,-0.7106004,-0.7112556,0.3300291,0.5300846
0.4493274,0.3602274,-0.78499746,-0.6918352,0.35552245,0.5364329
-0.49326077,-0.6267295,-0.86759067,-0.70753115,0.38294417,0.53460217
0.23771665,0.1527419,-0.86113966,-0.7105323,0.40033892,0.51554567
-0.15122893,-0.09531277,-0.8615209,-0.7530886,0.40079114,0.54260236
1.0507836,0.8643168,-0.9017558,-0.75666666,0.40265194,0.5178663
-0.114838876,-0.17910409,-1.000139,-0.7882751,0.410162,0.5320031
-0.20187595,-0.24831802,-1.0108473,-0.7489139,0.42645127,0.5040523
-0.6932744,-0.6380581,-0.96059304,-0.7176904,0.4329849,0.48675442
-0.44329637,-0.44985336,-0.88589627,-0.67017365,0.4342727,0.45713323
1.7133121,1.4745492,-0.9184863,-0.5930607,0.42766505,0.44438112
0.58192676,0.30641317,-1.0397264,-0.6899611,0.41520795,0.45764816
0.5539688,0.27900463,-1.0750303,-0.6338838,0.41144073,0.4098267
0.19544189,-0.07584691,-1.0796869,-0.6163861,0.40436748,0.40858632
-0.35557783,-0.45912403,-1.0153993,-0.58602107,0.39437407,0.4052086
-0.1530917,-0.33866,-0.93900067,-0.54532635,0.38319558,0.39624828
-0.9802195,-1.0954423,-0.8415864,-0.57733667,0.37307605,0.42050338
-0.028999198,-0.099419236,-0.68686914,-0.6062572,0.35367465,0.4401967
0.43615562,0.27952445,-0.6074541,-0.66272587,0.31805462,0.47003496
0.9081192,0.8480196,-0.56474584,-0.6816124,0.27959734,0.50232255
-0.25280005,-0.34547698,-0.5632599,-0.72958,0.2529684,0.5279273
0.69996655,0.56305766,-0.562081,-0.7159272,0.24271257,0.505453
0.24770166,0.1497157,-0.638998,-0.7483019,0.23741533,0.5431901
0.34647867,0.23156242,-0.7097495,-0.78759056,0.24554382,0.5494907
