HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.99980235,-0.33182588,-0.68667793,0.25108442,0.46480313
-0.56441396,-0.7431512,-0.37122494,-0.45041078,0.22181097,0.30066302
-0.042352423,-0.06260902,-0.34280327,-0.3861816,0.21031438,0.34526762
0.90614766,0.90115654,-0.39971074,-0.5333854,0.20748125,0.5065417
0.34716776,0.3497085,-0.5276641,-0.6073736,0.21205361,0.4011257
2.234428,1.8146456,-0.60559064,-0.73574007,0.22031118,0.5388861
-0.61511225,-0.5104672,-0.7378634,-0.46256277,0.22130872,0.27090016
0.46456,0.35765758,-0.72925735,-0.31699857,0.23295902,0.35557768
-0.840967,-0.95967996,-0.7435515,-0.38038102,0.23127072,0.3430768
-0.44350895,-0.56823146,-0.5791321,-0.4250283,0.21754847,0.4065816
-1.3527304,-1.1128953,-0.3764302,-0.62140644,0.18098892,0.39383045
-0.16308212,0.05205153,-0.120915204,-0.65201724,0.14000612,0.36244938
-0.19249016,-0.06271589,-0.00035286386,-0.5880283,0.09356907,0.3307856
0.012765489,0.0017579347,0.07010141,-0.5015547,0.058280908,0.32577327
-0.5373214,-0.7100922,0.087608084,-0.5275185,0.034297295,0.2955061
-0.5466482,-0.628929,0.16055325,-0.6127434,0.015058756,0.34780565
0.0600357,0.17180502,0.22074635,-0.78785026,-0.0046133716,0.40793934
-0.2874522,-0.11038649,0.1897551,-0.8732748,-0.012498398,0.37582043
-0.06271328,-0.06465483,0.14939626,-0.83165,-0.005243761,0.31977394
-0.2397,-0.15656099,0.12965998,-0.72107875,-0.0007687901,0.29127774
0.4062174,0.29972196,0.12874658,-0.72330725,2.7495316e-05,0.3840519
0.88719285,0.79453325,0.06909367,-0.77353,-0.00071135734,0.56403565
0.65596676,0.7154348,-0.043111604,-0.86507714,0.0039506187,0.62008965
-1.5510063,-1.1819311,-0.1149635,-0.76072896,0.026175534,0.49849084
-1.1294336,-0.74392307,-0.026196975,-0.71357775,0.05432366,0.4359406
-0.9095608,-0.5661864,0.05041125,-0.6284901,0.06218077,0.40094957
1.2692744,0.9850402,0.07430999,-0.7191396,0.06315598,0.66640794
-0.12613118,-0.22676435,-0.051919248,-0.53210866,0.06279033,0.49244043
-0.41225708,-0.22510222,-0.1008469,-0.62946093,0.0814246,0.56314456
-0.030670047,0.1337752,-0.14628677,-0.802317,0.10105684,0.56103504
0.22252098,0.37223092,-0.21081817,-0.8239641,0.11650948,0.49498442
-0.7545528,-0.6341412,-0.2595148,-0.75228393,0.13349928,0.4816741
-1.0649362,-0.89978814,-0.23703055,-0.66593266,0.15987597,0.4259611
-0.75354594,-0.69104683,-0.23475523,-0.65630174,0.18942001,0.45520118
0.13323782,0.103188805,-0.2877656,-0.78950846,0.21552764,0.5290407
-0.34137148,-0.24506935,-0.3809131,-0.9006504,0.23961931,0.5273384
0.13061199,0.2379746,-0.44619367,-0.99243736,0.26747298,0.50030375
-0.44478792,-0.51726305,-0.49507013,-0.86325204,0.28938097,0.44213167
-0.80164313,-0.7287644,-0.42183682,-0.80134225,0.29915023,0.4501445
-0.57429695,-0.5384548,-0.29175064,-0.7789668,0.29032075,0.61315346
-0.85448027,-0.8912928,-0.17703514,-0.73667324,0.2745757,0.560596
-0.0850625,0.12724832,-0.0881572,-0.89456713,0.2562741,0.6377566
0.65087456,0.6691619,-0.11965756,-1.0404294,0.23727112,0.7370877
0.98557377,0.90638757,-0.22501656,-0.9807472,0.2266282,0.63203025
-0.17098251,-0.15657374,-0.33054298,-0.74085414,0.23199493,0.5131936
-0.3411283,-0.3255197,-0.3827166,-0.6093606,0.25460416,0.5266837
0.489585,0.47634298,-0.4739222,-0.7382047,0.2767968,0.7283112
0.29207286,0.08741337,-0.6249241,-0.7346524,0.30145782,0.64495564
-0.25940976,-0.24837321,-0.7106004,-0.80565965,0.3300291,0.5837796
0.4493274,0.4653381,-0.78499746,-0.8742099,0.35552245,0.52376485
-0.49326077,-0.58691514,-0.86759067,-0.72940063,0.38294417,0.43136224
0.23771665,-0.027648985,-0.86113966,-0.6843853,0.40033892,0.4377769
-0.15122893,-0.22678089,-0.8615209,-0.69246185,0.40079114,0.48321596
1.0507836,0.7184881,-0.9017558,-0.8811377,0.40265194,0.63799036
-0.114838876,-0.17849016,-1.000139,-0.958429,0.410162,0.52573955
-0.20187595,-0.1739817,-1.0108473,-0.9976567,0.42645127,0.44623664
-0.6932744,-0.54464185,-0.96059304,-0.90690887,0.4329849,0.43430015
-0.44329637,-0.49759945,-0.88589627,-0.8315505,0.4342727,0.36741242
1.7133121,1.213435,-0.9184863,-0.943372,0.42766505,0.58264565
0.58192676,0.3187656,-1.0397264,-0.9201565,0.41520795,0.5971103
0.5539688,0.3790986,-1.0750303,-0.99214065,0.41144073,0.6068454
0.19544189,0.09244344,-1.0796869,-1.0159075,0.40436748,0.49637535
-0.35557783,-0.124503374,-1.0153993,-0.91069794,0.39437407,0.43832776
-0.1530917,-0.17816192,-0.93900067,-0.76891434,0.38319558,0.3971708
-0.9802195,-0.9158611,-0.8415864,-0.6847235,0.37307605,0.4934784
-0.028999198,0.01832506,-0.68686914,-0.67513645,0.35367465,0.5533235
0.43615562,0.42443925,-0.6074541,-0.83039343,0.31805462,0.6245675
0.9081192,1.0630807,-0.56474584,-0.9333143,0.27959734,0.6541164
-0.25280005,0.029248998,-0.5632599,-0.87723935,0.2529684,0.4865469
0.69996655,0.5740278,-0.562081,-0.8133378,0.24271257,0.5010052
0.24770166,0.1469304,-0.638998,-0.6970539,0.23741533,0.504985
0.34647867,0.12868594,-0.7097495,-0.73103046,0.24554382,0.56006956
