HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5934284,-0.33182588,-0.53253937,0.25108442,0.40521252
-0.56441396,-0.61883223,-0.37122494,-0.6253982,0.22181097,0.36367238
-0.042352423,0.12170941,-0.34280327,-0.59821737,0.21031438,0.3651746
0.90614766,1.0676988,-0.39971074,-0.6091938,0.20748125,0.39172173
0.34716776,0.34756887,-0.5276641,-0.6158272,0.21205361,0.36041707
2.234428,2.3522983,-0.60559064,-0.42099586,0.22031118,0.36768156
-0.61511225,-0.6656826,-0.7378634,-0.6410041,0.22130872,0.39053237
0.46456,0.6019319,-0.72925735,-0.6454307,0.23295902,0.39556086
-0.840967,-0.94801843,-0.7435515,-0.72943985,0.23127072,0.4156745
-0.44350895,-0.37306026,-0.5791321,-0.80592793,0.21754847,0.41845506
-1.3527304,-1.2220391,-0.3764302,-0.8357289,0.18098892,0.43631375
-0.16308212,0.13732743,-0.120915204,-0.78981465,0.14000612,0.4410122
-0.19249016,0.04122442,-0.00035286386,-0.78975683,0.09356907,0.43288255
0.012765489,0.25151438,0.07010141,-0.7931549,0.058280908,0.41388267
-0.5373214,-0.51159036,0.087608084,-0.85216784,0.034297295,0.42900425
-0.5466482,-0.42232168,0.16055325,-0.85493314,0.015058756,0.42129773
0.0600357,0.3573389,0.22074635,-0.80462754,-0.0046133716,0.4023096
-0.2874522,-0.13686171,0.1897551,-0.82201564,-0.012498398,0.422391
-0.06271328,-0.04564978,0.14939626,-0.7725078,-0.005243761,0.38841206
-0.2397,-0.14751169,0.12965998,-0.76270926,-0.0007687901,0.3930055
0.4062174,0.57111776,0.12874658,-0.712656,2.7495316e-05,0.37975127
0.88719285,1.0636052,0.06909367,-0.7121326,-0.00071135734,0.4009056
0.65596676,0.76869947,-0.043111604,-0.710487,0.0039506187,0.41467208
-1.5510063,-1.6394918,-0.1149635,-0.7690124,0.026175534,0.43153888
-1.1294336,-1.1845528,-0.026196975,-0.74224126,0.05432366,0.4679579
-0.9095608,-0.90333104,0.05041125,-0.74175286,0.06218077,0.49462008
1.2692744,1.5641259,0.07430999,-0.60884386,0.06315598,0.49619496
-0.12613118,-0.22728348,-0.051919248,-0.8094885,0.06279033,0.5225288
-0.41225708,-0.2855878,-0.1008469,-0.82680714,0.0814246,0.5674316
-0.030670047,0.050889432,-0.14628677,-0.80554485,0.10105684,0.5574984
0.22252098,0.34016854,-0.21081817,-0.806,0.11650948,0.57779926
-0.7545528,-0.7932209,-0.2595148,-0.82078755,0.13349928,0.56166476
-1.0649362,-0.9205988,-0.23703055,-0.8806086,0.15987597,0.60806865
-0.75354594,-0.62046325,-0.23475523,-0.86862576,0.18942001,0.59739655
0.13323782,0.3194258,-0.2877656,-0.8197455,0.21552764,0.56450033
-0.34137148,-0.24598873,-0.3809131,-0.8438019,0.23961931,0.57655984
0.13061199,0.2527589,-0.44619367,-0.7663817,0.26747298,0.552218
-0.44478792,-0.58856755,-0.49507013,-0.77254534,0.28938097,0.53579324
-0.80164313,-0.7509824,-0.42183682,-0.73981935,0.29915023,0.5435461
-0.57429695,-0.55898744,-0.29175064,-0.6725308,0.29032075,0.49692947
-0.85448027,-0.89920485,-0.17703514,-0.71431434,0.2745757,0.4867267
-0.0850625,0.03702292,-0.0881572,-0.65482163,0.2562741,0.49393302
0.65087456,0.57093555,-0.11965756,-0.61565065,0.23727112,0.4844138
0.98557377,0.8597233,-0.22501656,-0.5745291,0.2266282,0.5022393
-0.17098251,-0.32959682,-0.33054298,-0.58632153,0.23199493,0.4894697
-0.3411283,-0.39637804,-0.3827166,-0.60328394,0.25460416,0.5015351
0.489585,0.4680773,-0.4739222,-0.62488496,0.2767968,0.5113513
0.29207286,0.074850336,-0.6249241,-0.6584654,0.30145782,0.5128329
-0.25940976,-0.35393018,-0.7106004,-0.69376713,0.3300291,0.53091204
0.4493274,0.39647388,-0.78499746,-0.6668769,0.35552245,0.5282551
