HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5914515,-0.33182588,-0.54930013,0.25108442,0.4048972
-0.56441396,-0.61783975,-0.37122494,-0.6324012,0.22181097,0.36535734
-0.042352423,0.12232682,-0.34280327,-0.60725754,0.21031438,0.36649108
0.90614766,1.0656093,-0.39971074,-0.6218553,0.20748125,0.3916185
0.34716776,0.34647644,-0.5276641,-0.62627774,0.21205361,0.36100113
2.234428,2.3532884,-0.60559064,-0.44159257,0.22031118,0.3632459
-0.61511225,-0.66673714,-0.7378634,-0.65068525,0.22130872,0.39145952
0.46456,0.59957933,-0.72925735,-0.65869236,0.23295902,0.39624733
-0.840967,-0.9498785,-0.7435515,-0.740294,0.23127072,0.41677737
-0.44350895,-0.37378323,-0.5791321,-0.8179353,0.21754847,0.41956872
-1.3527304,-1.2248348,-0.3764302,-0.84856546,0.18098892,0.4387887
-0.16308212,0.13231882,-0.120915204,-0.8036776,0.14000612,0.44099474
-0.19249016,0.03770037,-0.00035286386,-0.80398446,0.09356907,0.43346566
0.012765489,0.24716699,0.07010141,-0.8065315,0.058280908,0.41378576
-0.5373214,-0.5157416,0.087608084,-0.8614804,0.034297295,0.42937136
-0.5466482,-0.42653164,0.16055325,-0.86496437,0.015058756,0.4219538
0.0600357,0.35207587,0.22074635,-0.82022876,-0.0046133716,0.4027056
-0.2874522,-0.14160913,0.1897551,-0.83680224,-0.012498398,0.42319024
-0.06271328,-0.049318925,0.14939626,-0.78732336,-0.005243761,0.38878965
-0.2397,-0.15173088,0.12965998,-0.77663827,-0.0007687901,0.39293998
0.4062174,0.5664043,0.12874658,-0.72720915,2.7495316e-05,0.3784551
0.88719285,1.0590669,0.06909367,-0.72734845,-0.00071135734,0.39871156
0.65596676,0.7628474,-0.043111604,-0.7258158,0.0039506187,0.41254437
-1.5510063,-1.6436691,-0.1149635,-0.7817331,0.026175534,0.43357235
-1.1294336,-1.1870207,-0.026196975,-0.755144,0.05432366,0.4691519
-0.9095608,-0.90542734,0.05041125,-0.75438714,0.06218077,0.49515438
1.2692744,1.559829,0.07430999,-0.62913865,0.06315598,0.4933772
-0.12613118,-0.23130132,-0.051919248,-0.8230766,0.06279033,0.5221939
-0.41225708,-0.28923637,-0.1008469,-0.8409708,0.0814246,0.5677185
