HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5836377,-0.33182588,-0.5309101,0.25108442,0.42141992
-0.56441396,-0.6306741,-0.37122494,-0.6221315,0.22181097,0.39043885
-0.042352423,0.116574556,-0.34280327,-0.60678816,0.21031438,0.3960281
0.90614766,1.0420814,-0.39971074,-0.61028516,0.20748125,0.4118405
0.34716776,0.33655164,-0.5276641,-0.63037336,0.21205361,0.39078504
2.234428,2.3678877,-0.60559064,-0.45372435,0.22031118,0.39255935
-0.61511225,-0.67888355,-0.7378634,-0.6435529,0.22130872,0.4058681
0.46456,0.587879,-0.72925735,-0.64790785,0.23295902,0.4198084
-0.840967,-0.94780415,-0.7435515,-0.73694676,0.23127072,0.44731545
-0.44350895,-0.36516064,-0.5791321,-0.8110796,0.21754847,0.45079857
-1.3527304,-1.2181923,-0.3764302,-0.8415035,0.18098892,0.45951438
-0.16308212,0.1399304,-0.120915204,-0.7966959,0.14000612,0.463194
-0.19249016,0.038689375,-0.00035286386,-0.80346423,0.09356907,0.45322937
0.012765489,0.24949008,0.07010141,-0.8064454,0.058280908,0.43550295
-0.5373214,-0.5027271,0.087608084,-0.8607763,0.034297295,0.4574188
-0.5466482,-0.41037923,0.16055325,-0.8640302,0.015058756,0.45079082
0.0600357,0.35349,0.22074635,-0.82969147,-0.0046133716,0.42919004
-0.2874522,-0.14601938,0.1897551,-0.8448619,-0.012498398,0.4461788
-0.06271328,-0.046433635,0.14939626,-0.79813397,-0.005243761,0.40764898
-0.2397,-0.157161,0.12965998,-0.78194535,-0.0007687901,0.4112733
0.4062174,0.5645172,0.12874658,-0.72823155,2.7495316e-05,0.39926684
0.88719285,1.0364199,0.06909367,-0.72256905,-0.00071135734,0.41469955
0.65596676,0.7473719,-0.043111604,-0.73198813,0.0039506187,0.43205667
-1.5510063,-1.6598659,-0.1149635,-0.7861614,0.026175534,0.44757235
-1.1294336,-1.1843808,-0.026196975,-0.755445,0.05432366,0.48126125
-0.9095608,-0.9061914,0.05041125,-0.7526306,0.06218077,0.5070381
1.2692744,1.5519838,0.07430999,-0.61959785,0.06315598,0.5068064
-0.12613118,-0.23988205,-0.051919248,-0.8284871,0.06279033,0.5398298
-0.41225708,-0.30490986,-0.1008469,-0.8486868,0.0814246,0.5874355
-0.030670047,0.035132036,-0.14628677,-0.83320206,0.10105684,0.57873034
0.22252098,0.32962826,-0.21081817,-0.8318306,0.11650948,0.59722745
-0.7545528,-0.7998343,-0.2595148,-0.8458856,0.13349928,0.57915974
-1.0649362,-0.93053263,-0.23703055,-0.902414,0.15987597,0.62586963
-0.75354594,-0.6312232,-0.23475523,-0.8885304,0.18942001,0.61454844
0.13323782,0.31485686,-0.2877656,-0.84225816,0.21552764,0.58413285
-0.34137148,-0.25920576,-0.3809131,-0.86754954,0.23961931,0.5940169
0.13061199,0.24014977,-0.44619367,-0.7931718,0.26747298,0.5688951
-0.44478792,-0.585474,-0.49507013,-0.7850357,0.28938097,0.5444578
-0.80164313,-0.758468,-0.42183682,-0.74311787,0.29915023,0.5502181
-0.57429695,-0.56487775,-0.29175064,-0.6778315,0.29032075,0.5068884
-0.85448027,-0.896427,-0.17703514,-0.71618015,0.2745757,0.4906416
-0.0850625,0.026133686,-0.0881572,-0.66294616,0.2562741,0.49859548
0.65087456,0.55969524,-0.11965756,-0.6220152,0.23727112,0.48851216
0.98557377,0.8533146,-0.22501656,-0.56319976,0.2266282,0.49221998
-0.17098251,-0.3339283,-0.33054298,-0.5823365,0.23199493,0.48451012
-0.3411283,-0.40163803,-0.3827166,-0.5960645,0.25460416,0.49747378
0.489585,0.45131946,-0.4739222,-0.6214849,0.2767968,0.5159619
0.29207286,0.07829036,-0.6249241,-0.65325385,0.30145782,0.5147356
-0.25940976,-0.3411212,-0.7106004,-0.68604475,0.3300291,0.5321636
0.4493274,0.3895114,-0.78499746,-0.66875595,0.35552245,0.53088844
