HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5535088,-0.33182588,-0.53732663,0.25108442,0.42718726
-0.56441396,-0.6493615,-0.37122494,-0.633558,0.22181097,0.3999402
-0.042352423,0.097370505,-0.34280327,-0.6251959,0.21031438,0.408459
0.90614766,1.0000885,-0.39971074,-0.62457305,0.20748125,0.4184832
0.34716776,0.31262675,-0.5276641,-0.65152234,0.21205361,0.4032473
2.234428,2.3480601,-0.60559064,-0.48317194,0.22031118,0.4087121
-0.61511225,-0.70275986,-0.7378634,-0.6648919,0.22130872,0.41360694
0.46456,0.5534252,-0.72925735,-0.662297,0.23295902,0.4277336
-0.840967,-0.961216,-0.7435515,-0.7568548,0.23127072,0.45549846
-0.44350895,-0.37389588,-0.5791321,-0.82626927,0.21754847,0.45915633
-1.3527304,-1.2314574,-0.3764302,-0.8584412,0.18098892,0.46091682
-0.16308212,0.120666325,-0.120915204,-0.8083676,0.14000612,0.46288437
-0.19249016,0.01766637,-0.00035286386,-0.81562227,0.09356907,0.45239735
0.012765489,0.2262711,0.07010141,-0.81531686,0.058280908,0.4387293
-0.5373214,-0.51474035,0.087608084,-0.8701236,0.034297295,0.459203
-0.5466482,-0.42222238,0.16055325,-0.8750051,0.015058756,0.4527068
0.0600357,0.32885185,0.22074635,-0.8399451,-0.0046133716,0.4283461
-0.2874522,-0.17217647,0.1897551,-0.8680194,-0.012498398,0.44671494
-0.06271328,-0.063672304,0.14939626,-0.82058316,-0.005243761,0.40621042
-0.2397,-0.18099385,0.12965998,-0.80219233,-0.0007687901,0.4109435
0.4062174,0.5381324,0.12874658,-0.7469068,2.7495316e-05,0.3997044
0.88719285,0.98936033,0.06909367,-0.7371477,-0.00071135734,0.4108228
0.65596676,0.70954573,-0.043111604,-0.7548538,0.0039506187,0.4322738
-1.5510063,-1.6831566,-0.1149635,-0.80940706,0.026175534,0.44267863
-1.1294336,-1.1966262,-0.026196975,-0.7740055,0.05432366,0.47594672
-0.9095608,-0.92033005,0.05041125,-0.7691505,0.06218077,0.5028239
1.2692744,1.5172235,0.07430999,-0.62680936,0.06315598,0.5034466
-0.12613118,-0.26568997,-0.051919248,-0.8480065,0.06279033,0.5387979
-0.41225708,-0.32750708,-0.1008469,-0.8643267,0.0814246,0.58548075
-0.030670047,0.0063084364,-0.14628677,-0.8552049,0.10105684,0.58195907
0.22252098,0.30334547,-0.21081817,-0.8400338,0.11650948,0.5973604
-0.7545528,-0.8161776,-0.2595148,-0.86790884,0.13349928,0.5791437
-1.0649362,-0.94834745,-0.23703055,-0.92519116,0.15987597,0.6218198
-0.75354594,-0.65159655,-0.23475523,-0.9074233,0.18942001,0.61272943
