HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.559334,-0.33182588,-0.55503595,0.25108442,0.44488746
-0.56441396,-0.6497677,-0.37122494,-0.6499009,0.22181097,0.42092508
-0.042352423,0.101521224,-0.34280327,-0.64876056,0.21031438,0.4316386
0.90614766,0.9928224,-0.39971074,-0.6512182,0.20748125,0.43982828
0.34716776,0.31418678,-0.5276641,-0.67633057,0.21205361,0.42615324
2.234428,2.3627224,-0.60559064,-0.5209012,0.22031118,0.43584478
-0.61511225,-0.707989,-0.7378634,-0.69022584,0.22130872,0.4337309
0.46456,0.54902154,-0.72925735,-0.68935883,0.23295902,0.44989377
-0.840967,-0.95222825,-0.7435515,-0.77501225,0.23127072,0.47898096
-0.44350895,-0.3621562,-0.5791321,-0.83992803,0.21754847,0.48189777
-1.3527304,-1.224955,-0.3764302,-0.8745754,0.18098892,0.4834867
-0.16308212,0.12784728,-0.120915204,-0.82776034,0.14000612,0.48397171
-0.19249016,0.0218575,-0.00035286386,-0.8345766,0.09356907,0.47011542
0.012765489,0.23205292,0.07010141,-0.835098,0.058280908,0.4571435
-0.5373214,-0.5012343,0.087608084,-0.88718903,0.034297295,0.48117733
-0.5466482,-0.4080072,0.16055325,-0.8931098,0.015058756,0.4748146
0.0600357,0.3397506,0.22074635,-0.85640204,-0.0046133716,0.44420165
-0.2874522,-0.16624613,0.1897551,-0.8850304,-0.012498398,0.46139777
-0.06271328,-0.050031886,0.14939626,-0.83759093,-0.005243761,0.41936922
-0.2397,-0.17548996,0.12965998,-0.82103,-0.0007687901,0.42426568
0.4062174,0.5463573,0.12874658,-0.7662165,2.7495316e-05,0.41258204
0.88719285,0.985466,0.06909367,-0.75774455,-0.00071135734,0.4200716
0.65596676,0.7091837,-0.043111604,-0.7776896,0.0039506187,0.44308144
-1.5510063,-1.687819,-0.1149635,-0.8320341,0.026175534,0.45963913
