HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1327827,-0.33182588,-0.548161,0.25108442,0.36201602
-0.56441396,-0.86288166,-0.37122494,-0.37041345,0.22181097,0.3401158
-0.042352423,-0.10860421,-0.34280327,-0.34871078,0.21031438,0.3583452
0.90614766,0.9769361,-0.39971074,-0.49512506,0.20748125,0.49015927
0.34716776,0.41149384,-0.5276641,-0.5521788,0.21205361,0.41344064
2.234428,2.0834656,-0.60559064,-0.5727871,0.22031118,0.47732013
-0.61511225,-0.532055,-0.7378634,-0.3492458,0.22130872,0.2911989
0.46456,0.28866458,-0.72925735,-0.2663907,0.23295902,0.3943488
-0.840967,-1.0770519,-0.7435515,-0.2876415,0.23127072,0.3977368
-0.44350895,-0.60333735,-0.5791321,-0.3666197,0.21754847,0.4692186
-1.3527304,-1.1679202,-0.3764302,-0.49703258,0.18098892,0.42960137
-0.16308212,0.08045079,-0.120915204,-0.5470691,0.14000612,0.38867474
-0.19249016,-0.08832483,-0.00035286386,-0.4872725,0.09356907,0.3315783
0.012765489,-0.09138973,0.07010141,-0.42350817,0.058280908,0.3327192
-0.5373214,-0.82680833,0.087608084,-0.44273156,0.034297295,0.35056657
-0.5466482,-0.6985746,0.16055325,-0.5438436,0.015058756,0.40437543
0.0600357,0.16225255,0.22074635,-0.7290561,-0.0046133716,0.4376912
-0.2874522,-0.09173961,0.1897551,-0.76266414,-0.012498398,0.39224142
-0.06271328,-0.04163657,0.14939626,-0.7132162,-0.005243761,0.33618873
-0.2397,-0.20741327,0.12965998,-0.6120492,-0.0007687901,0.32222962
0.4062174,0.23980784,0.12874658,-0.59797084,2.7495316e-05,0.4008717
0.88719285,0.7991194,0.06909367,-0.68478507,-0.00071135734,0.56418425
0.65596676,0.77220917,-0.043111604,-0.73195064,0.0039506187,0.5976482
-1.5510063,-1.2324799,-0.1149635,-0.6026736,0.026175534,0.50293607
-1.1294336,-0.73247474,-0.026196975,-0.56705534,0.05432366,0.44761592
-0.9095608,-0.59819174,0.05041125,-0.48746586,0.06218077,0.41951436
1.2692744,1.0812714,0.07430999,-0.55516833,0.06315598,0.62702733
-0.12613118,-0.30130702,-0.051919248,-0.42302474,0.06279033,0.5418277
-0.41225708,-0.2610653,-0.1008469,-0.5051024,0.0814246,0.5858026
-0.030670047,0.1535213,-0.14628677,-0.6398974,0.10105684,0.56578946
0.22252098,0.38424227,-0.21081817,-0.6832922,0.11650948,0.5145296
-0.7545528,-0.6956525,-0.2595148,-0.58928144,0.13349928,0.43148232
-1.0649362,-1.0348427,-0.23703055,-0.5195478,0.15987597,0.4324845
-0.75354594,-0.812251,-0.23475523,-0.53482306,0.18942001,0.4695574
0.13323782,0.016745254,-0.2877656,-0.6876591,0.21552764,0.558821
-0.34137148,-0.26487088,-0.3809131,-0.7695718,0.23961931,0.54578394
0.13061199,0.24064878,-0.44619367,-0.8561144,0.26747298,0.52495426
-0.44478792,-0.5210334,-0.49507013,-0.7014214,0.28938097,0.44739217
-0.80164313,-0.80385387,-0.42183682,-0.62547845,0.29915023,0.45986408
-0.57429695,-0.63917637,-0.29175064,-0.6201518,0.29032075,0.5680035
-0.85448027,-0.95124376,-0.17703514,-0.6108502,0.2745757,0.5838611
-0.0850625,0.113017276,-0.0881572,-0.76014894,0.2562741,0.6581443
0.65087456,0.7743839,-0.11965756,-0.8292151,0.23727112,0.67500925
0.98557377,1.0100254,-0.22501656,-0.782035,0.2266282,0.6028637
-0.17098251,-0.16922377,-0.33054298,-0.5689816,0.23199493,0.52652454
-0.3411283,-0.38095087,-0.3827166,-0.46478823,0.25460416,0.5381932
0.489585,0.43396586,-0.4739222,-0.57270515,0.2767968,0.6799867
0.29207286,0.08510029,-0.6249241,-0.6108936,0.30145782,0.65470755
-0.25940976,-0.18546794,-0.7106004,-0.66342807,0.3300291,0.5885843
0.4493274,0.49958873,-0.78499746,-0.7206959,0.35552245,0.52152586
-0.49326077,-0.6180904,-0.86759067,-0.5786568,0.38294417,0.4315232
0.23771665,-0.08893873,-0.86113966,-0.5533632,0.40033892,0.46510273
-0.15122893,-0.32564932,-0.8615209,-0.57163787,0.40079114,0.5132402
1.0507836,0.7589006,-0.9017558,-0.7792122,0.40265194,0.6143727
-0.114838876,-0.16035043,-1.000139,-0.81341743,0.410162,0.5079561
-0.20187595,-0.14644061,-1.0108473,-0.8606018,0.42645127,0.44919813
-0.6932744,-0.5700893,-0.96059304,-0.75379837,0.4329849,0.4008752
-0.44329637,-0.54071623,-0.88589627,-0.6968442,0.4342727,0.37532604
1.7133121,1.2453403,-0.9184863,-0.8036412,0.42766505,0.5377268
0.58192676,0.2894155,-1.0397264,-0.7899636,0.41520795,0.5571968
0.5539688,0.40815172,-1.0750303,-0.8702253,0.41144073,0.58494514
0.19544189,0.18033507,-1.0796869,-0.8802612,0.40436748,0.50799584
-0.35557783,-0.07114722,-1.0153993,-0.74558294,0.39437407,0.4257167
-0.1530917,-0.1527393,-0.93900067,-0.6292337,0.38319558,0.38878536
-0.9802195,-1.0040733,-0.8415864,-0.5594996,0.37307605,0.47014034
-0.028999198,-0.0066317767,-0.68686914,-0.5837711,0.35367465,0.54957616
0.43615562,0.47082067,-0.6074541,-0.7407907,0.31805462,0.6282968
0.9081192,1.2257345,-0.56474584,-0.8174421,0.27959734,0.6141194
-0.25280005,0.054869756,-0.5632599,-0.73928183,0.2529684,0.49912572
0.69996655,0.5822478,-0.562081,-0.6858373,0.24271257,0.49936235
0.24770166,0.06299938,-0.638998,-0.5944886,0.23741533,0.50887114
0.34647867,0.042338625,-0.7097495,-0.6567468,0.24554382,0.58791494
