HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9697079,-0.33182588,-0.7505261,0.25108442,0.52418125
-0.56441396,-0.65529203,-0.37122494,-0.5411235,0.22181097,0.3155916
-0.042352423,-0.032220572,-0.34280327,-0.38601315,0.21031438,0.3470787
0.90614766,0.9029829,-0.39971074,-0.58187187,0.20748125,0.50033486
0.34716776,0.3305446,-0.5276641,-0.61870515,0.21205361,0.4011692
2.234428,1.699562,-0.60559064,-0.82419163,0.22031118,0.5182812
-0.61511225,-0.504982,-0.7378634,-0.51843566,0.22130872,0.30546477
0.46456,0.3693113,-0.72925735,-0.38699606,0.23295902,0.33813116
-0.840967,-0.8992475,-0.7435515,-0.4700987,0.23127072,0.36434385
-0.44350895,-0.5152176,-0.5791321,-0.49708846,0.21754847,0.38815567
-1.3527304,-1.0634105,-0.3764302,-0.723722,0.18098892,0.42289063
-0.16308212,0.016272083,-0.120915204,-0.72893196,0.14000612,0.35602143
-0.19249016,-0.06132941,-0.00035286386,-0.6696796,0.09356907,0.35264286
0.012765489,0.030304149,0.07010141,-0.56832904,0.058280908,0.34170637
-0.5373214,-0.65681756,0.087608084,-0.59123826,0.034297295,0.305639
-0.5466482,-0.5833171,0.16055325,-0.65822595,0.015058756,0.3495166
0.0600357,0.16739267,0.22074635,-0.82640475,-0.0046133716,0.4134411
-0.2874522,-0.12303157,0.1897551,-0.9077826,-0.012498398,0.39524087
-0.06271328,-0.08608244,0.14939626,-0.87609106,-0.005243761,0.34831986
-0.2397,-0.1512257,0.12965998,-0.7570726,-0.0007687901,0.31454846
0.4062174,0.30915558,0.12874658,-0.8181751,2.7495316e-05,0.43183616
0.88719285,0.8018733,0.06909367,-0.8353776,-0.00071135734,0.5871135
0.65596676,0.6959102,-0.043111604,-0.9685227,0.0039506187,0.6388602
-1.5510063,-1.1279235,-0.1149635,-0.8507859,0.026175534,0.53917384
-1.1294336,-0.75368035,-0.026196975,-0.80556333,0.05432366,0.4672998
-0.9095608,-0.5530889,0.05041125,-0.71255153,0.06218077,0.4293603
1.2692744,0.9492662,0.07430999,-0.8003239,0.06315598,0.7017671
-0.12613118,-0.17908876,-0.051919248,-0.57517254,0.06279033,0.50524235
-0.41225708,-0.1799844,-0.1008469,-0.6833343,0.0814246,0.5766237
-0.030670047,0.12954676,-0.14628677,-0.8942499,0.10105684,0.5874902
0.22252098,0.3498693,-0.21081817,-0.8878864,0.11650948,0.530586
-0.7545528,-0.5978118,-0.2595148,-0.85707587,0.13349928,0.540557
-1.0649362,-0.80246866,-0.23703055,-0.7921876,0.15987597,0.46681485
-0.75354594,-0.6130893,-0.23475523,-0.7285158,0.18942001,0.47841987
0.13323782,0.1320577,-0.2877656,-0.85280776,0.21552764,0.5644889
-0.34137148,-0.23008995,-0.3809131,-0.9520006,0.23961931,0.5366576
0.13061199,0.22524008,-0.44619367,-1.0469798,0.26747298,0.5177554
-0.44478792,-0.50295055,-0.49507013,-0.923384,0.28938097,0.47696063
-0.80164313,-0.6530939,-0.42183682,-0.86860514,0.29915023,0.48485175
-0.57429695,-0.47323042,-0.29175064,-0.83237696,0.29032075,0.6500925
-0.85448027,-0.8157369,-0.17703514,-0.7915293,0.2745757,0.57278717
-0.0850625,0.12665454,-0.0881572,-0.9478106,0.2562741,0.6434171
0.65087456,0.6248283,-0.11965756,-1.1550871,0.23727112,0.7820475
0.98557377,0.8562644,-0.22501656,-1.0972487,0.2266282,0.6860894
-0.17098251,-0.14393823,-0.33054298,-0.7987577,0.23199493,0.53906906
-0.3411283,-0.2646578,-0.3827166,-0.6589487,0.25460416,0.53709567
0.489585,0.49876386,-0.4739222,-0.85298073,0.2767968,0.74568903
0.29207286,0.111116305,-0.6249241,-0.76143944,0.30145782,0.6563014
-0.25940976,-0.22175245,-0.7106004,-0.8448921,0.3300291,0.5861833
0.4493274,0.44298652,-0.78499746,-0.91792965,0.35552245,0.5800078
-0.49326077,-0.5343677,-0.86759067,-0.7968046,0.38294417,0.46886638
0.23771665,0.008026823,-0.86113966,-0.7143269,0.40033892,0.47881177
-0.15122893,-0.15405487,-0.8615209,-0.71196264,0.40079114,0.5172429
1.0507836,0.7273404,-0.9017558,-0.92869425,0.40265194,0.67384505
-0.114838876,-0.16333722,-1.000139,-1.0064703,0.410162,0.55082166
-0.20187595,-0.16451679,-1.0108473,-1.0204003,0.42645127,0.46310958
-0.6932744,-0.5127799,-0.96059304,-0.96586514,0.4329849,0.48897114
-0.44329637,-0.4397115,-0.88589627,-0.8548057,0.4342727,0.39710584
1.7133121,1.1953944,-0.9184863,-0.99378026,0.42766505,0.6357223
0.58192676,0.33912402,-1.0397264,-1.0062305,0.41520795,0.6238047
0.5539688,0.38461012,-1.0750303,-1.0003724,0.41144073,0.62699914
0.19544189,0.061364844,-1.0796869,-1.0363013,0.40436748,0.50306773
-0.35557783,-0.12091239,-1.0153993,-0.93968195,0.39437407,0.46615836
-0.1530917,-0.16285579,-0.93900067,-0.7873093,0.38319558,0.4352742
-0.9802195,-0.8357873,-0.8415864,-0.74595046,0.37307605,0.5268843
-0.028999198,0.06434804,-0.68686914,-0.6747592,0.35367465,0.56552553
0.43615562,0.44089633,-0.6074541,-0.84555167,0.31805462,0.6259601
0.9081192,1.0149736,-0.56474584,-0.9945435,0.27959734,0.6770116
-0.25280005,0.027814075,-0.5632599,-0.9023116,0.2529684,0.5067365
0.69996655,0.5632257,-0.562081,-0.8963893,0.24271257,0.5285888
