HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5769794,-0.33182588,-0.54834133,0.25108442,0.42091733
-0.56441396,-0.63359404,-0.37122494,-0.63348234,0.22181097,0.3890533
-0.042352423,0.11137161,-0.34280327,-0.6188945,0.21031438,0.39399904
0.90614766,1.0379696,-0.39971074,-0.6269303,0.20748125,0.4110871
0.34716776,0.33160695,-0.5276641,-0.64333534,0.21205361,0.388623
2.234428,2.3586557,-0.60559064,-0.47227207,0.22031118,0.39096063
-0.61511225,-0.6820003,-0.7378634,-0.6575492,0.22130872,0.4060967
0.46456,0.5826403,-0.72925735,-0.6638233,0.23295902,0.4180463
-0.840967,-0.9547733,-0.7435515,-0.75184494,0.23127072,0.44436842
-0.44350895,-0.37262753,-0.5791321,-0.8243858,0.21754847,0.44600564
-1.3527304,-1.2253828,-0.3764302,-0.85581183,0.18098892,0.4547289
-0.16308212,0.12990057,-0.120915204,-0.81179446,0.14000612,0.4594279
-0.19249016,0.029824466,-0.00035286386,-0.8159857,0.09356907,0.44914418
0.012765489,0.23797789,0.07010141,-0.8144749,0.058280908,0.43001157
-0.5373214,-0.51246053,0.087608084,-0.8671811,0.034297295,0.45015562
-0.5466482,-0.4206716,0.16055325,-0.8705766,0.015058756,0.4429965
0.0600357,0.3422129,0.22074635,-0.83673954,-0.0046133716,0.42272508
-0.2874522,-0.15438096,0.1897551,-0.8553729,-0.012498398,0.4411432
-0.06271328,-0.055961594,0.14939626,-0.8089374,-0.005243761,0.40319097
-0.2397,-0.16515587,0.12965998,-0.7940382,-0.0007687901,0.40761477
0.4062174,0.55475223,0.12874658,-0.7426434,2.7495316e-05,0.39565474
0.88719285,1.0293615,0.06909367,-0.73705417,-0.00071135734,0.4114648
0.65596676,0.7391081,-0.043111604,-0.746396,0.0039506187,0.4288571
-1.5510063,-1.6639042,-0.1149635,-0.7985815,0.026175534,0.44453686
-1.1294336,-1.1919901,-0.026196975,-0.768792,0.05432366,0.4790247
-0.9095608,-0.9128313,0.05041125,-0.7657948,0.06218077,0.5050334
1.2692744,1.5411522,0.07430999,-0.6352058,0.06315598,0.50431037
-0.12613118,-0.24841689,-0.051919248,-0.83956987,0.06279033,0.5359619
-0.41225708,-0.31108367,-0.1008469,-0.85962075,0.0814246,0.58290315
-0.030670047,0.026185513,-0.14628677,-0.8443465,0.10105684,0.5743465
0.22252098,0.3193773,-0.21081817,-0.8432879,0.11650948,0.59326595
-0.7545528,-0.8074118,-0.2595148,-0.8575056,0.13349928,0.57564205
-1.0649362,-0.9366915,-0.23703055,-0.91281635,0.15987597,0.6209304
-0.75354594,-0.6384176,-0.23475523,-0.8995669,0.18942001,0.6101847
0.13323782,0.30374828,-0.2877656,-0.85322434,0.21552764,0.5794935
-0.34137148,-0.26831412,-0.3809131,-0.8780684,0.23961931,0.5897582
0.13061199,0.23146024,-0.44619367,-0.8036285,0.26747298,0.5652255
-0.44478792,-0.5926584,-0.49507013,-0.7965539,0.28938097,0.542263
-0.80164313,-0.7632835,-0.42183682,-0.7556137,0.29915023,0.5490576
-0.57429695,-0.5711727,-0.29175064,-0.6920664,0.29032075,0.5054595
-0.85448027,-0.9035953,-0.17703514,-0.729004,0.2745757,0.48961025
-0.0850625,0.018654153,-0.0881572,-0.6755789,0.2562741,0.49777955
