HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4443494,-0.33182588,-0.69210255,0.25108442,0.5932903
-0.56441396,-0.6673221,-0.37122494,-0.8042819,0.22181097,0.5724292
-0.042352423,0.05861032,-0.34280327,-0.8148405,0.21031438,0.59216547
0.90614766,0.86505276,-0.39971074,-0.8435096,0.20748125,0.59897256
0.34716776,0.24815114,-0.5276641,-0.84939253,0.21205361,0.5839175
2.234428,2.2180026,-0.60559064,-0.75545144,0.22031118,0.592404
-0.61511225,-0.77090156,-0.7378634,-0.8855482,0.22130872,0.5662935
0.46456,0.4625448,-0.72925735,-0.8440278,0.23295902,0.5821996
-0.840967,-0.9227309,-0.7435515,-0.9637416,0.23127072,0.60864806
-0.44350895,-0.33324718,-0.5791321,-0.94875807,0.21754847,0.600067
-1.3527304,-1.1969821,-0.3764302,-1.0071567,0.18098892,0.6073898
-0.16308212,0.079379365,-0.120915204,-0.9529975,0.14000612,0.59436774
-0.19249016,-0.011598274,-0.00035286386,-0.918476,0.09356907,0.5797703
0.012765489,0.20785536,0.07010141,-0.9123174,0.058280908,0.5655129
-0.5373214,-0.47594678,0.087608084,-0.9710049,0.034297295,0.5741674
-0.5466482,-0.37959516,0.16055325,-0.97065574,0.015058756,0.566267
0.0600357,0.30169094,0.22074635,-0.9385877,-0.0046133716,0.5407177
-0.2874522,-0.20506734,0.1897551,-0.9477368,-0.012498398,0.53183913
-0.06271328,-0.03564754,0.14939626,-0.92365247,-0.005243761,0.5007191
-0.2397,-0.21213995,0.12965998,-0.93930775,-0.0007687901,0.49417886
0.4062174,0.483019,0.12874658,-0.9065152,2.7495316e-05,0.46383587
0.88719285,0.9056148,0.06909367,-0.87936956,-0.00071135734,0.45603904
0.65596676,0.6274038,-0.043111604,-0.8951761,0.0039506187,0.4738554
-1.5510063,-1.6904244,-0.1149635,-0.9852353,0.026175534,0.52345407
-1.1294336,-1.1082268,-0.026196975,-0.867404,0.05432366,0.5283178
-0.9095608,-0.8473984,0.05041125,-0.8538993,0.06218077,0.5444379
1.2692744,1.4603752,0.07430999,-0.68121034,0.06315598,0.48641482
-0.12613118,-0.22309718,-0.051919248,-0.90440613,0.06279033,0.58363616
-0.41225708,-0.32812744,-0.1008469,-0.86575145,0.0814246,0.6141254
-0.030670047,0.0037946552,-0.14628677,-0.84607446,0.10105684,0.626593
0.22252098,0.27617556,-0.21081817,-0.8166123,0.11650948,0.6271961
-0.7545528,-0.75453615,-0.2595148,-0.89625055,0.13349928,0.6495744
-1.0649362,-0.94516295,-0.23703055,-0.916536,0.15987597,0.6614499
-0.75354594,-0.6342291,-0.23475523,-0.90934175,0.18942001,0.6676599
0.13323782,0.2413571,-0.2877656,-0.88384026,0.21552764,0.6412747
