HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1325079,-0.33182588,-0.49435142,0.25108442,0.34924015
-0.56441396,-0.8543011,-0.37122494,-0.3336959,0.22181097,0.3385066
-0.042352423,-0.13631791,-0.34280327,-0.32049787,0.21031438,0.3821642
0.90614766,0.9794891,-0.39971074,-0.45110628,0.20748125,0.49258217
0.34716776,0.46714276,-0.5276641,-0.5173808,0.21205361,0.42334345
2.234428,2.1890864,-0.60559064,-0.521175,0.22031118,0.46179947
-0.61511225,-0.51673305,-0.7378634,-0.311867,0.22130872,0.30603507
0.46456,0.25986326,-0.72925735,-0.22352494,0.23295902,0.39650717
-0.840967,-1.1020246,-0.7435515,-0.25886467,0.23127072,0.41190192
-0.44350895,-0.58535147,-0.5791321,-0.3402077,0.21754847,0.47414234
-1.3527304,-1.1481782,-0.3764302,-0.4810238,0.18098892,0.4412389
-0.16308212,0.10067737,-0.120915204,-0.5219846,0.14000612,0.39329132
-0.19249016,-0.101508975,-0.00035286386,-0.46524552,0.09356907,0.3415284
0.012765489,-0.1416693,0.07010141,-0.39447916,0.058280908,0.3447263
-0.5373214,-0.86321867,0.087608084,-0.40921628,0.034297295,0.3694552
-0.5466482,-0.7087518,0.16055325,-0.5096388,0.015058756,0.42413667
0.0600357,0.16013291,0.22074635,-0.70157695,-0.0046133716,0.458694
-0.2874522,-0.07217431,0.1897551,-0.74227357,-0.012498398,0.4069973
-0.06271328,-0.0064833164,0.14939626,-0.68482494,-0.005243761,0.35226908
-0.2397,-0.21818337,0.12965998,-0.5771396,-0.0007687901,0.34126595
0.4062174,0.20099954,0.12874658,-0.5563904,2.7495316e-05,0.42305896
0.88719285,0.75976944,0.06909367,-0.6321223,-0.00071135734,0.5725682
0.65596676,0.7754841,-0.043111604,-0.6880729,0.0039506187,0.6017457
-1.5510063,-1.186816,-0.1149635,-0.5773752,0.026175534,0.5125369
-1.1294336,-0.67017853,-0.026196975,-0.53298104,0.05432366,0.45703343
-0.9095608,-0.57296455,0.05041125,-0.44464132,0.06218077,0.4293405
1.2692744,1.0573717,0.07430999,-0.4777149,0.06315598,0.62551665
-0.12613118,-0.33642814,-0.051919248,-0.37330046,0.06279033,0.56423426
-0.41225708,-0.28624943,-0.1008469,-0.46641338,0.0814246,0.60612524
-0.030670047,0.14946464,-0.14628677,-0.5911279,0.10105684,0.58259654
0.22252098,0.40000117,-0.21081817,-0.63535225,0.11650948,0.5318892
-0.7545528,-0.6805265,-0.2595148,-0.550102,0.13349928,0.4281058
-1.0649362,-1.0467572,-0.23703055,-0.47970197,0.15987597,0.43984243
-0.75354594,-0.8509574,-0.23475523,-0.4830483,0.18942001,0.49906126
0.13323782,-0.028609544,-0.2877656,-0.63976693,0.21552764,0.58874536
-0.34137148,-0.2630236,-0.3809131,-0.732038,0.23961931,0.55983937
0.13061199,0.25803575,-0.44619367,-0.81813,0.26747298,0.5398183
-0.44478792,-0.4845095,-0.49507013,-0.6614013,0.28938097,0.460943
-0.80164313,-0.80099344,-0.42183682,-0.5776643,0.29915023,0.4723281
-0.57429695,-0.6532358,-0.29175064,-0.5597112,0.29032075,0.5605291
-0.85448027,-0.9310304,-0.17703514,-0.5667968,0.2745757,0.59642446
-0.0850625,0.12998447,-0.0881572,-0.7147398,0.2562741,0.6727103
0.65087456,0.828678,-0.11965756,-0.7586192,0.23727112,0.6640086
0.98557377,1.0396692,-0.22501656,-0.72499585,0.2266282,0.6049968
-0.17098251,-0.15928712,-0.33054298,-0.51769954,0.23199493,0.5359589
-0.3411283,-0.39748546,-0.3827166,-0.4128605,0.25460416,0.5449449
0.489585,0.39252517,-0.4739222,-0.4996404,0.2767968,0.66784835
0.29207286,0.09977737,-0.6249241,-0.56491077,0.30145782,0.6545073
-0.25940976,-0.12793005,-0.7106004,-0.6202289,0.3300291,0.58962214
0.4493274,0.53345823,-0.78499746,-0.66505516,0.35552245,0.53599215
-0.49326077,-0.58906233,-0.86759067,-0.5319048,0.38294417,0.4371771
0.23771665,-0.11805162,-0.86113966,-0.5000708,0.40033892,0.4864619
-0.15122893,-0.38590023,-0.8615209,-0.51867265,0.40079114,0.5356431
1.0507836,0.7234061,-0.9017558,-0.7197641,0.40265194,0.623018
-0.114838876,-0.14863542,-1.000139,-0.7764702,0.410162,0.51211035
-0.20187595,-0.114810556,-1.0108473,-0.8242173,0.42645127,0.4562787
-0.6932744,-0.542552,-0.96059304,-0.72128344,0.4329849,0.40497795
-0.44329637,-0.53465235,-0.88589627,-0.6504096,0.4342727,0.3820223
1.7133121,1.2184451,-0.9184863,-0.7460004,0.42766505,0.54144657
0.58192676,0.26439354,-1.0397264,-0.7414837,0.41520795,0.55456233
0.5539688,0.45671326,-1.0750303,-0.8266125,0.41144073,0.5799972
0.19544189,0.26479596,-1.0796869,-0.8409946,0.40436748,0.5147487
-0.35557783,-0.028047413,-1.0153993,-0.7106248,0.39437407,0.43209472
-0.1530917,-0.12035465,-0.93900067,-0.58904755,0.38319558,0.3958561
-0.9802195,-0.99462175,-0.8415864,-0.5235811,0.37307605,0.46603426
-0.028999198,-0.0129278,-0.68686914,-0.53898376,0.35367465,0.56231
0.43615562,0.49028286,-0.6074541,-0.6932641,0.31805462,0.6293756
