HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5927979,-0.33182588,-0.49949545,0.25108442,0.3851304
-0.56441396,-0.6020573,-0.37122494,-0.5873244,0.22181097,0.3411284
-0.042352423,0.12887241,-0.34280327,-0.54864764,0.21031438,0.31829423
0.90614766,1.082056,-0.39971074,-0.58887666,0.20748125,0.36879653
0.34716776,0.35054308,-0.5276641,-0.5720933,0.21205361,0.3326879
2.234428,2.2893977,-0.60559064,-0.3826308,0.22031118,0.34973532
-0.61511225,-0.65517855,-0.7378634,-0.6061828,0.22130872,0.36750734
0.46456,0.61028934,-0.72925735,-0.61654687,0.23295902,0.36383957
-0.840967,-0.9523766,-0.7435515,-0.6793507,0.23127072,0.371279
-0.44350895,-0.38103986,-0.5791321,-0.7478456,0.21754847,0.3773784
-1.3527304,-1.2363319,-0.3764302,-0.77760214,0.18098892,0.40654582
-0.16308212,0.13579737,-0.120915204,-0.7253693,0.14000612,0.40711063
-0.19249016,0.041203305,-0.00035286386,-0.7318043,0.09356907,0.4021309
0.012765489,0.2588306,0.07010141,-0.7378849,0.058280908,0.3815446
-0.5373214,-0.52583444,0.087608084,-0.7960386,0.034297295,0.38779622
-0.5466482,-0.43997705,0.16055325,-0.7986406,0.015058756,0.379413
0.0600357,0.36141998,0.22074635,-0.72709614,-0.0046133716,0.36184275
-0.2874522,-0.1263453,0.1897551,-0.7465862,-0.012498398,0.38584596
-0.06271328,-0.05098079,0.14939626,-0.6994861,-0.005243761,0.35849267
-0.2397,-0.13467994,0.12965998,-0.6937093,-0.0007687901,0.36461693
0.4062174,0.5771345,0.12874658,-0.65053123,2.7495316e-05,0.34888077
0.88719285,1.0882636,0.06909367,-0.6665382,-0.00071135734,0.37600678
0.65596676,0.79121923,-0.043111604,-0.6441564,0.0039506187,0.38557225
-1.5510063,-1.624718,-0.1149635,-0.69422,0.026175534,0.415941
-1.1294336,-1.1880124,-0.026196975,-0.6762034,0.05432366,0.45060843
-0.9095608,-0.9023661,0.05041125,-0.68631995,0.06218077,0.47540802
1.2692744,1.574523,0.07430999,-0.5567606,0.06315598,0.47124344
-0.12613118,-0.2133429,-0.051919248,-0.75086635,0.06279033,0.4934396
-0.41225708,-0.2628142,-0.1008469,-0.7588052,0.0814246,0.5355686
-0.030670047,0.07028915,-0.14628677,-0.7269226,0.10105684,0.52382076
0.22252098,0.3498392,-0.21081817,-0.73505217,0.11650948,0.5470551
