HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4606476,-0.33182588,-0.623057,0.25108442,0.5259181
-0.56441396,-0.6812908,-0.37122494,-0.73353446,0.22181097,0.5057074
-0.042352423,0.047327057,-0.34280327,-0.7445077,0.21031438,0.5257977
0.90614766,0.85730225,-0.39971074,-0.76785046,0.20748125,0.53024375
0.34716776,0.23957634,-0.5276641,-0.7792557,0.21205361,0.51947117
2.234428,2.2564547,-0.60559064,-0.67546964,0.22031118,0.5355537
-0.61511225,-0.7878223,-0.7378634,-0.80640054,0.22130872,0.5071405
0.46456,0.45625293,-0.72925735,-0.77793306,0.23295902,0.52644944
-0.840967,-0.9584417,-0.7435515,-0.889422,0.23127072,0.555197
-0.44350895,-0.35313168,-0.5791321,-0.89255476,0.21754847,0.5524031
-1.3527304,-1.2325542,-0.3764302,-0.9487536,0.18098892,0.54495466
-0.16308212,0.07760447,-0.120915204,-0.8965486,0.14000612,0.54534423
-0.19249016,-0.019487381,-0.00035286386,-0.8750397,0.09356907,0.5268198
0.012765489,0.20100933,0.07010141,-0.8704958,0.058280908,0.5132071
-0.5373214,-0.5009843,0.087608084,-0.9220166,0.034297295,0.52388763
-0.5466482,-0.4035072,0.16055325,-0.92919374,0.015058756,0.5201473
0.0600357,0.30448738,0.22074635,-0.893967,-0.0046133716,0.48959342
-0.2874522,-0.21183309,0.1897551,-0.9166849,-0.012498398,0.48893824
-0.06271328,-0.054980025,0.14939626,-0.8968762,-0.005243761,0.4586543
-0.2397,-0.22227484,0.12965998,-0.8912349,-0.0007687901,0.45100287
0.4062174,0.47516072,0.12874658,-0.852448,2.7495316e-05,0.4352173
0.88719285,0.8906171,0.06909367,-0.8318804,-0.00071135734,0.4219797
0.65596676,0.6049082,-0.043111604,-0.86384857,0.0039506187,0.44800976
-1.5510063,-1.7268806,-0.1149635,-0.9321761,0.026175534,0.4888142
-1.1294336,-1.1571734,-0.026196975,-0.8370243,0.05432366,0.5003705
-0.9095608,-0.88925385,0.05041125,-0.81739664,0.06218077,0.52019894
1.2692744,1.4649277,0.07430999,-0.6607803,0.06315598,0.48680434
-0.12613118,-0.26272067,-0.051919248,-0.9039122,0.06279033,0.5676663
-0.41225708,-0.35363317,-0.1008469,-0.87051284,0.0814246,0.59979546
-0.030670047,-0.021648616,-0.14628677,-0.8470328,0.10105684,0.6082742
0.22252098,0.2710579,-0.21081817,-0.8214568,0.11650948,0.61219037
-0.7545528,-0.79349416,-0.2595148,-0.89238846,0.13349928,0.62054574
-1.0649362,-0.9688608,-0.23703055,-0.92631423,0.15987597,0.6400007
