HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0997607,-0.33182588,-0.5985514,0.25108442,0.40910724
-0.56441396,-0.8754678,-0.37122494,-0.40049964,0.22181097,0.3462462
-0.042352423,-0.11195727,-0.34280327,-0.37029707,0.21031438,0.36419
0.90614766,0.9535137,-0.39971074,-0.534901,0.20748125,0.5055311
0.34716776,0.37038034,-0.5276641,-0.5843513,0.21205361,0.41370758
2.234428,1.9949865,-0.60559064,-0.63854516,0.22031118,0.51012444
-0.61511225,-0.5580742,-0.7378634,-0.39288864,0.22130872,0.28985915
0.46456,0.29773143,-0.72925735,-0.29859924,0.23295902,0.39749077
-0.840967,-1.0745248,-0.7435515,-0.32361868,0.23127072,0.3909891
-0.44350895,-0.6296934,-0.5791321,-0.39184204,0.21754847,0.4710807
-1.3527304,-1.1926208,-0.3764302,-0.5318379,0.18098892,0.42841384
-0.16308212,0.057804823,-0.120915204,-0.5803004,0.14000612,0.38918355
-0.19249016,-0.09704693,-0.00035286386,-0.5161107,0.09356907,0.34038153
0.012765489,-0.07679595,0.07010141,-0.4500983,0.058280908,0.34040722
-0.5373214,-0.82098365,0.087608084,-0.4787264,0.034297295,0.3424174
-0.5466482,-0.7101401,0.16055325,-0.5790031,0.015058756,0.3954024
0.0600357,0.15264417,0.22074635,-0.75756145,-0.0046133716,0.4298407
-0.2874522,-0.11854105,0.1897551,-0.79728484,-0.012498398,0.39948252
-0.06271328,-0.07445519,0.14939626,-0.750484,-0.005243761,0.34279433
-0.2397,-0.21182974,0.12965998,-0.6488593,-0.0007687901,0.3164105
0.4062174,0.25136578,0.12874658,-0.6416604,2.7495316e-05,0.40505913
0.88719285,0.7954854,0.06909367,-0.7324898,-0.00071135734,0.58487296
0.65596676,0.74062437,-0.043111604,-0.7869534,0.0039506187,0.6252363
-1.5510063,-1.26833,-0.1149635,-0.6473559,0.026175534,0.5113512
-1.1294336,-0.77749074,-0.026196975,-0.60847,0.05432366,0.4496669
-0.9095608,-0.6259785,0.05041125,-0.5342402,0.06218077,0.42173454
1.2692744,1.0607779,0.07430999,-0.63046306,0.06315598,0.65058815
-0.12613118,-0.2957713,-0.051919248,-0.4716395,0.06279033,0.5282657
