HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1110666,-0.33182588,-0.5982747,0.25108442,0.39929864
-0.56441396,-0.88907063,-0.37122494,-0.41607064,0.22181097,0.36227658
-0.042352423,-0.118852496,-0.34280327,-0.3887957,0.21031438,0.37535778
0.90614766,0.9565617,-0.39971074,-0.5408389,0.20748125,0.51476145
0.34716776,0.38035688,-0.5276641,-0.59343314,0.21205361,0.42988625
2.234428,2.0258775,-0.60559064,-0.62555313,0.22031118,0.5111673
-0.61511225,-0.5603565,-0.7378634,-0.40098968,0.22130872,0.30692753
0.46456,0.28450665,-0.72925735,-0.30972582,0.23295902,0.41476712
-0.840967,-1.0924029,-0.7435515,-0.3342598,0.23127072,0.40981683
-0.44350895,-0.63501775,-0.5791321,-0.41107267,0.21754847,0.4893299
-1.3527304,-1.1992205,-0.3764302,-0.5444664,0.18098892,0.44534686
-0.16308212,0.05807349,-0.120915204,-0.58872926,0.14000612,0.40476647
-0.19249016,-0.102882534,-0.00035286386,-0.5306821,0.09356907,0.35291663
0.012765489,-0.09262529,0.07010141,-0.46505767,0.058280908,0.35371926
-0.5373214,-0.8394449,0.087608084,-0.4892537,0.034297295,0.3626056
-0.5466482,-0.7198845,0.16055325,-0.59011173,0.015058756,0.4163042
0.0600357,0.14917836,0.22074635,-0.7685878,-0.0046133716,0.44895735
-0.2874522,-0.11533007,0.1897551,-0.8074185,-0.012498398,0.41150603
-0.06271328,-0.06777069,0.14939626,-0.7588288,-0.005243761,0.353839
-0.2397,-0.2188423,0.12965998,-0.65733397,-0.0007687901,0.33368328
0.4062174,0.23930204,0.12874658,-0.6422441,2.7495316e-05,0.41565326
0.88719285,0.7897271,0.06909367,-0.733636,-0.00071135734,0.589097
0.65596676,0.7474742,-0.043111604,-0.78310734,0.0039506187,0.62462056
-1.5510063,-1.2704397,-0.1149635,-0.6514279,0.026175534,0.5231154
-1.1294336,-0.7735137,-0.026196975,-0.61377954,0.05432366,0.46275994
-0.9095608,-0.6284653,0.05041125,-0.54089844,0.06218077,0.43758294
1.2692744,1.0648246,0.07430999,-0.61745274,0.06315598,0.6542245
-0.12613118,-0.30712113,-0.051919248,-0.47489443,0.06279033,0.55096316
-0.41225708,-0.27393177,-0.1008469,-0.55705667,0.0814246,0.6005336
-0.030670047,0.13634235,-0.14628677,-0.6923319,0.10105684,0.5777725
0.22252098,0.3653596,-0.21081817,-0.73306656,0.11650948,0.52641606
-0.7545528,-0.7214196,-0.2595148,-0.6378052,0.13349928,0.4548172
-1.0649362,-1.0563664,-0.23703055,-0.5732057,0.15987597,0.45673057
-0.75354594,-0.82284045,-0.23475523,-0.5868027,0.18942001,0.48333374
0.13323782,0.017016158,-0.2877656,-0.7321926,0.21552764,0.5739155
-0.34137148,-0.28213128,-0.3809131,-0.8173278,0.23961931,0.5615119
0.13061199,0.2216431,-0.44619367,-0.90164876,0.26747298,0.53991556
-0.44478792,-0.55771375,-0.49507013,-0.752153,0.28938097,0.46213856
-0.80164313,-0.8316823,-0.42183682,-0.6829342,0.29915023,0.48025694
-0.57429695,-0.6542555,-0.29175064,-0.67701674,0.29032075,0.5914825
-0.85448027,-0.9783189,-0.17703514,-0.6619387,0.2745757,0.5973811
-0.0850625,0.09418294,-0.0881572,-0.8079515,0.2562741,0.6736965
0.65087456,0.7355385,-0.11965756,-0.8882209,0.23727112,0.70515823
0.98557377,0.9801413,-0.22501656,-0.8380153,0.2266282,0.6283184
-0.17098251,-0.18628877,-0.33054298,-0.62183404,0.23199493,0.542465
-0.3411283,-0.4026836,-0.3827166,-0.52181435,0.25460416,0.56106937
0.489585,0.4293797,-0.4739222,-0.6308515,0.2767968,0.71166015
0.29207286,0.06674932,-0.6249241,-0.6603596,0.30145782,0.68123066
-0.25940976,-0.2320903,-0.7106004,-0.7190843,0.3300291,0.61459565
0.4493274,0.47435594,-0.78499746,-0.77052313,0.35552245,0.5420947
-0.49326077,-0.6499249,-0.86759067,-0.6339903,0.38294417,0.45432088
0.23771665,-0.09283972,-0.86113966,-0.6057668,0.40033892,0.47336444
-0.15122893,-0.32676187,-0.8615209,-0.6264765,0.40079114,0.5219704
1.0507836,0.750823,-0.9017558,-0.8343398,0.40265194,0.6345842
-0.114838876,-0.18844515,-1.000139,-0.8637224,0.410162,0.52911234
-0.20187595,-0.1711846,-1.0108473,-0.9084548,0.42645127,0.46618977
-0.6932744,-0.6017475,-0.96059304,-0.8027348,0.4329849,0.4223024
-0.44329637,-0.56534326,-0.88589627,-0.7506556,0.4342727,0.39209315
1.7133121,1.2298472,-0.9184863,-0.8556332,0.42766505,0.5702847
0.58192676,0.28021938,-1.0397264,-0.8427609,0.41520795,0.58318114
0.5539688,0.38273,-1.0750303,-0.91738564,0.41144073,0.611925
0.19544189,0.1402045,-1.0796869,-0.92806935,0.40436748,0.52565026
-0.35557783,-0.100939006,-1.0153993,-0.7971645,0.39437407,0.44904247
-0.1530917,-0.18723664,-0.93900067,-0.68141437,0.38319558,0.41403714
-0.9802195,-1.0303307,-0.8415864,-0.61058325,0.37307605,0.49504003
-0.028999198,-0.020304397,-0.68686914,-0.63127816,0.35367465,0.5713017
0.43615562,0.44850975,-0.6074541,-0.78903335,0.31805462,0.64680874
0.9081192,1.1896106,-0.56474584,-0.86940324,0.27959734,0.64103425
-0.25280005,0.03394738,-0.5632599,-0.79066724,0.2529684,0.5157299
0.69996655,0.56155914,-0.562081,-0.7366367,0.24271257,0.5197667
0.24770166,0.063231125,-0.638998,-0.6421679,0.23741533,0.5287119
0.34647867,0.041427106,-0.7097495,-0.7033259,0.24554382,0.6087569
