HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97544694,-0.33182588,-0.78157806,0.25108442,0.5414713
-0.56441396,-0.6400889,-0.37122494,-0.5788797,0.22181097,0.34285295
-0.042352423,-0.020310849,-0.34280327,-0.4203001,0.21031438,0.36904418
0.90614766,0.91041887,-0.39971074,-0.6179391,0.20748125,0.5155233
0.34716776,0.33828333,-0.5276641,-0.6499983,0.21205361,0.41919744
2.234428,1.6938217,-0.60559064,-0.85795844,0.22031118,0.5284638
-0.61511225,-0.49317545,-0.7378634,-0.55539,0.22130872,0.3280055
0.46456,0.37722653,-0.72925735,-0.42549542,0.23295902,0.35664672
-0.840967,-0.8844325,-0.7435515,-0.5129081,0.23127072,0.38758165
-0.44350895,-0.5011378,-0.5791321,-0.537267,0.21754847,0.41017008
-1.3527304,-1.0458627,-0.3764302,-0.7608201,0.18098892,0.4466545
-0.16308212,0.02471441,-0.120915204,-0.76384515,0.14000612,0.37485343
-0.19249016,-0.049400896,-0.00035286386,-0.70361406,0.09356907,0.37458873
0.012765489,0.041014284,0.07010141,-0.6046373,0.058280908,0.3637759
-0.5373214,-0.6435235,0.087608084,-0.63013047,0.034297295,0.3277135
-0.5466482,-0.5702332,0.16055325,-0.6953273,0.015058756,0.37071478
0.0600357,0.17564917,0.22074635,-0.85893667,-0.0046133716,0.43233782
-0.2874522,-0.11178678,0.1897551,-0.936738,-0.012498398,0.41546714
-0.06271328,-0.075647235,0.14939626,-0.90395033,-0.005243761,0.37020904
-0.2397,-0.14174947,0.12965998,-0.78805876,-0.0007687901,0.33590078
0.4062174,0.3179949,0.12874658,-0.85283977,2.7495316e-05,0.45243537
0.88719285,0.80901444,0.06909367,-0.8696164,-0.00071135734,0.6040579
0.65596676,0.702604,-0.043111604,-1.0018766,0.0039506187,0.6556181
-1.5510063,-1.1099327,-0.1149635,-0.8839422,0.026175534,0.56443495
-1.1294336,-0.73929596,-0.026196975,-0.8362602,0.05432366,0.49088627
-0.9095608,-0.54055405,0.05041125,-0.7460356,0.06218077,0.45277154
1.2692744,0.95440066,0.07430999,-0.8320187,0.06315598,0.7173825
-0.12613118,-0.16832349,-0.051919248,-0.61081994,0.06279033,0.5253718
-0.41225708,-0.16698259,-0.1008469,-0.7174994,0.0814246,0.59662277
