HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5477784,-0.33182588,-0.5656256,0.25108442,0.46254557
-0.56441396,-0.64856696,-0.37122494,-0.67114574,0.22181097,0.44135863
-0.042352423,0.09497151,-0.34280327,-0.6791236,0.21031438,0.45699435
0.90614766,0.9626949,-0.39971074,-0.68304044,0.20748125,0.46270043
0.34716776,0.3009677,-0.5276641,-0.7096279,0.21205361,0.45163804
2.234428,2.351005,-0.60559064,-0.5658682,0.22031118,0.46702057
-0.61511225,-0.7257016,-0.7378634,-0.7268285,0.22130872,0.45263433
0.46456,0.52136683,-0.72925735,-0.7207707,0.23295902,0.47023892
-0.840967,-0.9444051,-0.7435515,-0.8144655,0.23127072,0.5005379
-0.44350895,-0.34708512,-0.5791321,-0.8703037,0.21754847,0.5052388
-1.3527304,-1.2201914,-0.3764302,-0.9133507,0.18098892,0.5039218
-0.16308212,0.12493703,-0.120915204,-0.8633204,0.14000612,0.50566274
-0.19249016,0.018352345,-0.00035286386,-0.8646739,0.09356907,0.4886912
0.012765489,0.23140684,0.07010141,-0.8628856,0.058280908,0.47591466
-0.5373214,-0.48935926,0.087608084,-0.9150211,0.034297295,0.49972594
-0.5466482,-0.39817995,0.16055325,-0.9273911,0.015058756,0.494471
0.0600357,0.34028134,0.22074635,-0.88401645,-0.0046133716,0.4561187
-0.2874522,-0.16900808,0.1897551,-0.9184752,-0.012498398,0.47342914
-0.06271328,-0.038800105,0.14939626,-0.86991954,-0.005243761,0.42877954
-0.2397,-0.1776318,0.12965998,-0.85205215,-0.0007687901,0.4330846
0.4062174,0.53745234,0.12874658,-0.79793066,2.7495316e-05,0.42151618
0.88719285,0.94882095,0.06909367,-0.7874988,-0.00071135734,0.42142856
0.65596676,0.6858252,-0.043111604,-0.8123017,0.0039506187,0.44834256
-1.5510063,-1.6966221,-0.1149635,-0.8727478,0.026175534,0.46751088
-1.1294336,-1.1737868,-0.026196975,-0.8216469,0.05432366,0.494685
-0.9095608,-0.89972425,0.05041125,-0.8083878,0.06218077,0.51929396
1.2692744,1.520328,0.07430999,-0.6619361,0.06315598,0.5097703
-0.12613118,-0.25991878,-0.051919248,-0.8993644,0.06279033,0.5609444
-0.41225708,-0.3286143,-0.1008469,-0.90666217,0.0814246,0.60536253
-0.030670047,0.01061596,-0.14628677,-0.88510793,0.10105684,0.604909
0.22252098,0.30616692,-0.21081817,-0.8604874,0.11650948,0.6150745
-0.7545528,-0.794356,-0.2595148,-0.90747225,0.13349928,0.60503453
-1.0649362,-0.94486094,-0.23703055,-0.9510173,0.15987597,0.639856
