HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0339556,-0.33182588,-0.6556154,0.25108442,0.44526774
-0.56441396,-0.77405024,-0.37122494,-0.4327495,0.22181097,0.31606394
-0.042352423,-0.06634483,-0.34280327,-0.3876657,0.21031438,0.3539728
0.90614766,0.9246046,-0.39971074,-0.53357697,0.20748125,0.51841897
0.34716776,0.36437196,-0.5276641,-0.60507536,0.21205361,0.41276038
2.234428,1.8628666,-0.60559064,-0.7100852,0.22031118,0.54685444
-0.61511225,-0.51961863,-0.7378634,-0.44533712,0.22130872,0.27062982
0.46456,0.35536218,-0.72925735,-0.31278583,0.23295902,0.37595868
-0.840967,-0.98630995,-0.7435515,-0.3646372,0.23127072,0.35061276
-0.44350895,-0.58195597,-0.5791321,-0.4144897,0.21754847,0.42505574
-1.3527304,-1.134166,-0.3764302,-0.5952308,0.18098892,0.39806217
-0.16308212,0.06966229,-0.120915204,-0.6284615,0.14000612,0.3745349
-0.19249016,-0.059803158,-0.00035286386,-0.5664589,0.09356907,0.33444405
0.012765489,-0.006227106,0.07010141,-0.48643202,0.058280908,0.33215976
-0.5373214,-0.73390895,0.087608084,-0.5145704,0.034297295,0.30616987
-0.5466482,-0.64692324,0.16055325,-0.60469764,0.015058756,0.36115927
0.0600357,0.17867056,0.22074635,-0.78154963,-0.0046133716,0.4220432
-0.2874522,-0.10487625,0.1897551,-0.84947705,-0.012498398,0.395899
-0.06271328,-0.058068603,0.14939626,-0.8065606,-0.005243761,0.33727908
-0.2397,-0.16034132,0.12965998,-0.6999108,-0.0007687901,0.30853093
0.4062174,0.30271924,0.12874658,-0.69264936,2.7495316e-05,0.4028257
0.88719285,0.80668235,0.06909367,-0.75918025,-0.00071135734,0.5858626
0.65596676,0.7341503,-0.043111604,-0.8367139,0.0039506187,0.6440077
-1.5510063,-1.2064698,-0.1149635,-0.7309499,0.026175534,0.49839306
-1.1294336,-0.74961513,-0.026196975,-0.68076557,0.05432366,0.44209367
-0.9095608,-0.57998365,0.05041125,-0.6008618,0.06218077,0.40973437
1.2692744,1.0165918,0.07430999,-0.6849643,0.06315598,0.65531045
-0.12613118,-0.23925292,-0.051919248,-0.5142864,0.06279033,0.51268077
-0.41225708,-0.2315748,-0.1008469,-0.6061288,0.0814246,0.58124006
-0.030670047,0.14558017,-0.14628677,-0.7684761,0.10105684,0.57783896
0.22252098,0.38199204,-0.21081817,-0.80297506,0.11650948,0.5008143
-0.7545528,-0.6474814,-0.2595148,-0.7150386,0.13349928,0.479505
-1.0649362,-0.9350793,-0.23703055,-0.634227,0.15987597,0.43134576
-0.75354594,-0.718878,-0.23475523,-0.63403887,0.18942001,0.46906406
0.13323782,0.09695594,-0.2877656,-0.7680322,0.21552764,0.5542573
-0.34137148,-0.24840385,-0.3809131,-0.8776564,0.23961931,0.5469158
0.13061199,0.24369276,-0.44619367,-0.96751606,0.26747298,0.5215091
-0.44478792,-0.52597505,-0.49507013,-0.83410984,0.28938097,0.451375
-0.80164313,-0.7559961,-0.42183682,-0.77756715,0.29915023,0.4597149
-0.57429695,-0.5545803,-0.29175064,-0.74858487,0.29032075,0.6196302
-0.85448027,-0.91669434,-0.17703514,-0.7178748,0.2745757,0.5745232
-0.0850625,0.130121,-0.0881572,-0.8728489,0.2562741,0.6602719
0.65087456,0.6954677,-0.11965756,-1.0037706,0.23727112,0.74707913
0.98557377,0.93512785,-0.22501656,-0.940758,0.2266282,0.6434588
-0.17098251,-0.16093856,-0.33054298,-0.71287733,0.23199493,0.52882355
-0.3411283,-0.34097564,-0.3827166,-0.58730847,0.25460416,0.54330784
0.489585,0.4845621,-0.4739222,-0.7077139,0.2767968,0.7451347
0.29207286,0.08907054,-0.6249241,-0.71530735,0.30145782,0.6710603
-0.25940976,-0.24844539,-0.7106004,-0.7842362,0.3300291,0.60410947
0.4493274,0.4768647,-0.78499746,-0.8471043,0.35552245,0.54147303
-0.49326077,-0.604477,-0.86759067,-0.7032856,0.38294417,0.44089293
0.23771665,-0.03406942,-0.86113966,-0.6713384,0.40033892,0.4432792
-0.15122893,-0.2435343,-0.8615209,-0.6808122,0.40079114,0.49399173
1.0507836,0.7395943,-0.9017558,-0.87186056,0.40265194,0.64004344
-0.114838876,-0.176211,-1.000139,-0.9338124,0.410162,0.5394329
-0.20187595,-0.17234269,-1.0108473,-0.97775614,0.42645127,0.463817
-0.6932744,-0.5547926,-0.96059304,-0.8779618,0.4329849,0.43781883
-0.44329637,-0.5145596,-0.88589627,-0.8131288,0.4342727,0.3800891
1.7133121,1.2341118,-0.9184863,-0.918374,0.42766505,0.6050065
0.58192676,0.32379568,-1.0397264,-0.9012312,0.41520795,0.6136789
0.5539688,0.3856604,-1.0750303,-0.9741661,0.41144073,0.6273742
0.19544189,0.10836409,-1.0796869,-0.997035,0.40436748,0.517271
-0.35557783,-0.1190069,-1.0153993,-0.88549453,0.39437407,0.45084137
-0.1530917,-0.18130898,-0.93900067,-0.7491739,0.38319558,0.410523
-0.9802195,-0.943422,-0.8415864,-0.6628762,0.37307605,0.49691004
