HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1139091,-0.33182588,-0.5071857,0.25108442,0.3440217
-0.56441396,-0.87448597,-0.37122494,-0.34732753,0.22181097,0.33091447
-0.042352423,-0.14848033,-0.34280327,-0.3309678,0.21031438,0.36886463
0.90614766,0.95713675,-0.39971074,-0.46122855,0.20748125,0.48853794
0.34716776,0.4270034,-0.5276641,-0.5263695,0.21205361,0.41677734
2.234428,2.1343656,-0.60559064,-0.53370583,0.22031118,0.4657146
-0.61511225,-0.543013,-0.7378634,-0.32308602,0.22130872,0.29633525
0.46456,0.25159788,-0.72925735,-0.2359418,0.23295902,0.39080855
-0.840967,-1.1120584,-0.7435515,-0.26787698,0.23127072,0.40566036
-0.44350895,-0.61063206,-0.5791321,-0.35068962,0.21754847,0.4654189
-1.3527304,-1.1728401,-0.3764302,-0.48608458,0.18098892,0.4317452
-0.16308212,0.071549654,-0.120915204,-0.528309,0.14000612,0.3901154
-0.19249016,-0.119121164,-0.00035286386,-0.47267807,0.09356907,0.33241877
0.012765489,-0.14268279,0.07010141,-0.40283525,0.058280908,0.33499965
-0.5373214,-0.8690753,0.087608084,-0.41922596,0.034297295,0.36112997
-0.5466482,-0.7249972,0.16055325,-0.51997584,0.015058756,0.41542265
0.0600357,0.13966942,0.22074635,-0.7093928,-0.0046133716,0.44868222
-0.2874522,-0.10246503,0.1897551,-0.74804485,-0.012498398,0.39545932
-0.06271328,-0.040674955,0.14939626,-0.6917857,-0.005243761,0.3402641
-0.2397,-0.23650002,0.12965998,-0.58775187,-0.0007687901,0.33059797
0.4062174,0.19403118,0.12874658,-0.56777924,2.7495316e-05,0.4086552
0.88719285,0.7535961,0.06909367,-0.6458967,-0.00071135734,0.5624145
0.65596676,0.75229496,-0.043111604,-0.69730115,0.0039506187,0.59511817
-1.5510063,-1.2205857,-0.1149635,-0.58556485,0.026175534,0.50085473
-1.1294336,-0.713139,-0.026196975,-0.54332155,0.05432366,0.45026365
-0.9095608,-0.6024158,0.05041125,-0.45746282,0.06218077,0.41986468
1.2692744,1.0478269,0.07430999,-0.4979608,0.06315598,0.62116635
-0.12613118,-0.34512633,-0.051919248,-0.38916162,0.06279033,0.5539433
-0.41225708,-0.29902798,-0.1008469,-0.47921276,0.0814246,0.5938182
-0.030670047,0.1253384,-0.14628677,-0.60418195,0.10105684,0.5745262
0.22252098,0.3754633,-0.21081817,-0.647998,0.11650948,0.522828
-0.7545528,-0.70725775,-0.2595148,-0.5611944,0.13349928,0.424745
-1.0649362,-1.0578028,-0.23703055,-0.49548408,0.15987597,0.42312744
