HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0828413,-0.33182588,-0.6098019,0.25108442,0.43140435
-0.56441396,-0.8762507,-0.37122494,-0.40443534,0.22181097,0.3504905
-0.042352423,-0.11541082,-0.34280327,-0.37081435,0.21031438,0.37208313
0.90614766,0.9418982,-0.39971074,-0.5401278,0.20748125,0.51804614
0.34716776,0.35922325,-0.5276641,-0.58484036,0.21205361,0.42191696
2.234428,1.968515,-0.60559064,-0.6526011,0.22031118,0.5302884
-0.61511225,-0.5653226,-0.7378634,-0.395949,0.22130872,0.29263073
0.46456,0.29513925,-0.72925735,-0.29949605,0.23295902,0.40270132
-0.840967,-1.0690715,-0.7435515,-0.32195723,0.23127072,0.39122236
-0.44350895,-0.6339063,-0.5791321,-0.39199722,0.21754847,0.47154605
-1.3527304,-1.1900862,-0.3764302,-0.53187585,0.18098892,0.42829555
-0.16308212,0.052561507,-0.120915204,-0.5792161,0.14000612,0.395608
-0.19249016,-0.09986277,-0.00035286386,-0.519487,0.09356907,0.34542066
0.012765489,-0.07532938,0.07010141,-0.45213893,0.058280908,0.3451969
-0.5373214,-0.8177369,0.087608084,-0.4774267,0.034297295,0.3434816
-0.5466482,-0.7117555,0.16055325,-0.57819176,0.015058756,0.3965763
0.0600357,0.14716744,0.22074635,-0.7586762,-0.0046133716,0.43464863
-0.2874522,-0.12352674,0.1897551,-0.798107,-0.012498398,0.40521926
-0.06271328,-0.081604585,0.14939626,-0.7528224,-0.005243761,0.34942442
-0.2397,-0.21398337,0.12965998,-0.64986026,-0.0007687901,0.32107985
0.4062174,0.24802363,0.12874658,-0.64425564,2.7495316e-05,0.41524047
0.88719285,0.78707415,0.06909367,-0.73740554,-0.00071135734,0.6001847
0.65596676,0.7281523,-0.043111604,-0.7922404,0.0039506187,0.6430143
-1.5510063,-1.2679479,-0.1149635,-0.6501795,0.026175534,0.51296073
-1.1294336,-0.78343266,-0.026196975,-0.60959315,0.05432366,0.45295227
-0.9095608,-0.6327095,0.05041125,-0.5370673,0.06218077,0.42454362
1.2692744,1.0450326,0.07430999,-0.6436473,0.06315598,0.67093456
-0.12613118,-0.30199558,-0.051919248,-0.4742467,0.06279033,0.5337976
-0.41225708,-0.27505833,-0.1008469,-0.5549928,0.0814246,0.59287935
-0.030670047,0.13144165,-0.14628677,-0.69852936,0.10105684,0.5780759
0.22252098,0.35635686,-0.21081817,-0.74058104,0.11650948,0.5116911
-0.7545528,-0.71808726,-0.2595148,-0.63705575,0.13349928,0.4682634
-1.0649362,-1.0389982,-0.23703055,-0.5696926,0.15987597,0.4475603
-0.75354594,-0.8061176,-0.23475523,-0.5812856,0.18942001,0.47841012
0.13323782,0.030845016,-0.2877656,-0.72588134,0.21552764,0.5696741
-0.34137148,-0.28609967,-0.3809131,-0.81649303,0.23961931,0.55760175
0.13061199,0.21066277,-0.44619367,-0.9059757,0.26747298,0.534732
-0.44478792,-0.5694566,-0.49507013,-0.7561438,0.28938097,0.4558832
-0.80164313,-0.8314665,-0.42183682,-0.69420946,0.29915023,0.4743448
-0.57429695,-0.64336145,-0.29175064,-0.67868185,0.29032075,0.6065426
-0.85448027,-0.97985274,-0.17703514,-0.6606612,0.2745757,0.58697015
-0.0850625,0.08926776,-0.0881572,-0.81086135,0.2562741,0.66945404
0.65087456,0.7028241,-0.11965756,-0.9125732,0.23727112,0.7281906
0.98557377,0.9517939,-0.22501656,-0.86166286,0.2266282,0.641292
-0.17098251,-0.19753851,-0.33054298,-0.630139,0.23199493,0.5358838
-0.3411283,-0.4020334,-0.3827166,-0.52400863,0.25460416,0.5532995
0.489585,0.43516305,-0.4739222,-0.6436181,0.2767968,0.7341898
0.29207286,0.0622458,-0.6249241,-0.66187716,0.30145782,0.6831161
-0.25940976,-0.2593388,-0.7106004,-0.72107387,0.3300291,0.6122834
0.4493274,0.45802757,-0.78499746,-0.77765214,0.35552245,0.54584616
-0.49326077,-0.656702,-0.86759067,-0.6328833,0.38294417,0.447828
0.23771665,-0.08286722,-0.86113966,-0.6115098,0.40033892,0.4545099
-0.15122893,-0.31498325,-0.8615209,-0.6319586,0.40079114,0.5034689
1.0507836,0.7465446,-0.9017558,-0.85201645,0.40265194,0.63571775
-0.114838876,-0.20326169,-1.000139,-0.8659934,0.410162,0.5342179
-0.20187595,-0.18770419,-1.0108473,-0.9105344,0.42645127,0.46336067
-0.6932744,-0.6084541,-0.96059304,-0.8047378,0.4329849,0.4299503
-0.44329637,-0.57078665,-0.88589627,-0.7500092,0.4342727,0.38641584
1.7133121,1.2196217,-0.9184863,-0.8738955,0.42766505,0.59922695
0.58192676,0.28261784,-1.0397264,-0.8481289,0.41520795,0.5982839
0.5539688,0.36688966,-1.0750303,-0.92490613,0.41144073,0.623176
0.19544189,0.11327891,-1.0796869,-0.93129015,0.40436748,0.5230151
-0.35557783,-0.12755166,-1.0153993,-0.80319357,0.39437407,0.45202655
-0.1530917,-0.2103913,-0.93900067,-0.6840755,0.38319558,0.41563517
-0.9802195,-1.0202305,-0.8415864,-0.6059031,0.37307605,0.4989242
-0.028999198,-0.02441372,-0.68686914,-0.6322273,0.35367465,0.5648969
