HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1054664,-0.33182588,-0.58583236,0.25108442,0.4086288
-0.56441396,-0.86155224,-0.37122494,-0.38685286,0.22181097,0.35037342
-0.042352423,-0.10478291,-0.34280327,-0.36058572,0.21031438,0.36779723
0.90614766,0.9580084,-0.39971074,-0.5233865,0.20748125,0.51313066
0.34716776,0.37732232,-0.5276641,-0.5719006,0.21205361,0.4210874
2.234428,2.004302,-0.60559064,-0.6219903,0.22031118,0.5176617
-0.61511225,-0.54428697,-0.7378634,-0.37451136,0.22130872,0.2942203
0.46456,0.29919088,-0.72925735,-0.28768015,0.23295902,0.4054155
-0.840967,-1.0646801,-0.7435515,-0.3050521,0.23127072,0.39758906
-0.44350895,-0.6151103,-0.5791321,-0.3791425,0.21754847,0.4755033
-1.3527304,-1.1773006,-0.3764302,-0.512727,0.18098892,0.43301764
-0.16308212,0.06357975,-0.120915204,-0.5649164,0.14000612,0.39610615
-0.19249016,-0.08975002,-0.00035286386,-0.50335205,0.09356907,0.3442944
0.012765489,-0.071486324,0.07010141,-0.437559,0.058280908,0.34470943
-0.5373214,-0.81169426,0.087608084,-0.46100676,0.034297295,0.3498021
-0.5466482,-0.6996542,0.16055325,-0.5625663,0.015058756,0.40299228
0.0600357,0.15800692,0.22074635,-0.74447244,-0.0046133716,0.43782762
-0.2874522,-0.109476,0.1897551,-0.782545,-0.012498398,0.40332142
-0.06271328,-0.06437445,0.14939626,-0.7346069,-0.005243761,0.3457503
-0.2397,-0.20573801,0.12965998,-0.6337318,-0.0007687901,0.32279947
0.4062174,0.2544996,0.12874658,-0.62650067,2.7495316e-05,0.41131207
0.88719285,0.7983222,0.06909367,-0.7195799,-0.00071135734,0.5907475
0.65596676,0.7468575,-0.043111604,-0.7717382,0.0039506187,0.6296809
-1.5510063,-1.2520384,-0.1149635,-0.6268269,0.026175534,0.51399255
-1.1294336,-0.761402,-0.026196975,-0.58932143,0.05432366,0.45396647
-0.9095608,-0.61284125,0.05041125,-0.516667,0.06218077,0.4266372
1.2692744,1.065153,0.07430999,-0.6147824,0.06315598,0.6542572
-0.12613118,-0.28650782,-0.051919248,-0.45590687,0.06279033,0.5360887
-0.41225708,-0.25572413,-0.1008469,-0.53697526,0.0814246,0.58749855
-0.030670047,0.14462009,-0.14628677,-0.6798082,0.10105684,0.56959474
0.22252098,0.36843184,-0.21081817,-0.7194568,0.11650948,0.5154699
-0.7545528,-0.70552385,-0.2595148,-0.6168503,0.13349928,0.45736673
-1.0649362,-1.0278237,-0.23703055,-0.5478432,0.15987597,0.4471846
-0.75354594,-0.7978699,-0.23475523,-0.56344044,0.18942001,0.47727302
0.13323782,0.034630954,-0.2877656,-0.7117247,0.21552764,0.56770134
-0.34137148,-0.27222216,-0.3809131,-0.79813725,0.23961931,0.5553025
0.13061199,0.22370425,-0.44619367,-0.8866743,0.26747298,0.5332222
-0.44478792,-0.5478039,-0.49507013,-0.7333074,0.28938097,0.45505646
-0.80164313,-0.81302404,-0.42183682,-0.6662529,0.29915023,0.4722763
-0.57429695,-0.6349522,-0.29175064,-0.65908253,0.29032075,0.595345
-0.85448027,-0.9635081,-0.17703514,-0.6411515,0.2745757,0.58889604
-0.0850625,0.100473806,-0.0881572,-0.79279596,0.2562741,0.66743636
0.65087456,0.72725844,-0.11965756,-0.8858458,0.23727112,0.713354
0.98557377,0.97319543,-0.22501656,-0.83447814,0.2266282,0.6313968
-0.17098251,-0.1768012,-0.33054298,-0.606701,0.23199493,0.53485644
-0.3411283,-0.38455996,-0.3827166,-0.5034267,0.25460416,0.5533241
0.489585,0.4439963,-0.4739222,-0.6218324,0.2767968,0.7200351
0.29207286,0.0747257,-0.6249241,-0.64457905,0.30145782,0.678982
-0.25940976,-0.23076564,-0.7106004,-0.7010359,0.3300291,0.6101526
0.4493274,0.47303843,-0.78499746,-0.758337,0.35552245,0.5404887
-0.49326077,-0.63683116,-0.86759067,-0.6119254,0.38294417,0.44750515
0.23771665,-0.076636076,-0.86113966,-0.5908234,0.40033892,0.4609854
-0.15122893,-0.3038698,-0.8615209,-0.6104338,0.40079114,0.50977767
1.0507836,0.7590338,-0.9017558,-0.82737094,0.40265194,0.6333221
-0.114838876,-0.1827198,-1.000139,-0.8466519,0.410162,0.5281857
-0.20187595,-0.16672996,-1.0108473,-0.8903214,0.42645127,0.46113625
-0.6932744,-0.5913099,-0.96059304,-0.7838704,0.4329849,0.42240158
-0.44329637,-0.55223167,-0.88589627,-0.729739,0.4342727,0.3861815
