HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.473682,-0.33182588,-0.6297537,0.25108442,0.52958804
-0.56441396,-0.6764985,-0.37122494,-0.736742,0.22181097,0.5098271
-0.042352423,0.053639174,-0.34280327,-0.74957514,0.21031438,0.52995586
0.90614766,0.8664313,-0.39971074,-0.7742413,0.20748125,0.5339374
0.34716776,0.24633299,-0.5276641,-0.784155,0.21205361,0.5233753
2.234428,2.2708116,-0.60559064,-0.6832398,0.22031118,0.53916806
-0.61511225,-0.78278524,-0.7378634,-0.80802906,0.22130872,0.51102924
0.46456,0.46346796,-0.72925735,-0.7827295,0.23295902,0.5301827
-0.840967,-0.95454615,-0.7435515,-0.88782537,0.23127072,0.55869603
-0.44350895,-0.34855813,-0.5791321,-0.89148045,0.21754847,0.555556
-1.3527304,-1.2292241,-0.3764302,-0.94305444,0.18098892,0.5480372
-0.16308212,0.08381255,-0.120915204,-0.8954953,0.14000612,0.54788905
-0.19249016,-0.0143939555,-0.00035286386,-0.87291646,0.09356907,0.5289814
0.012765489,0.2065322,0.07010141,-0.86929154,0.058280908,0.51522595
-0.5373214,-0.49641448,0.087608084,-0.9171444,0.034297295,0.52626693
-0.5466482,-0.39895177,0.16055325,-0.92383385,0.015058756,0.5224296
0.0600357,0.31058472,0.22074635,-0.89148414,-0.0046133716,0.4915197
-0.2874522,-0.20634508,0.1897551,-0.9132699,-0.012498398,0.49121034
-0.06271328,-0.050155804,0.14939626,-0.89749503,-0.005243761,0.46166712
-0.2397,-0.21620208,0.12965998,-0.89120317,-0.0007687901,0.45392632
0.4062174,0.48293555,0.12874658,-0.8547045,2.7495316e-05,0.43839574
0.88719285,0.8993853,0.06909367,-0.8355892,-0.00071135734,0.42442197
0.65596676,0.6126277,-0.043111604,-0.8667691,0.0039506187,0.45058686
-1.5510063,-1.7250938,-0.1149635,-0.92913604,0.026175534,0.4935335
-1.1294336,-1.1542171,-0.026196975,-0.8342072,0.05432366,0.50472116
-0.9095608,-0.8855625,0.05041125,-0.8164345,0.06218077,0.52431226
1.2692744,1.4750305,0.07430999,-0.66765237,0.06315598,0.4901502
-0.12613118,-0.2580499,-0.051919248,-0.90413177,0.06279033,0.5707354
-0.41225708,-0.3491845,-0.1008469,-0.8695282,0.0814246,0.6031227
-0.030670047,-0.016282529,-0.14628677,-0.84596086,0.10105684,0.610896
0.22252098,0.2767613,-0.21081817,-0.82162607,0.11650948,0.61466813
-0.7545528,-0.7899429,-0.2595148,-0.88908637,0.13349928,0.6233613
-1.0649362,-0.96561706,-0.23703055,-0.9238758,0.15987597,0.6435526
-0.75354594,-0.6590076,-0.23475523,-0.919389,0.18942001,0.64871275
0.13323782,0.2430843,-0.2877656,-0.8918891,0.21552764,0.6244463
-0.34137148,-0.30444965,-0.3809131,-0.93699384,0.23961931,0.6354156
0.13061199,0.16168655,-0.44619367,-0.8823514,0.26747298,0.6043781
-0.44478792,-0.5753528,-0.49507013,-0.86529577,0.28938097,0.56717765
-0.80164313,-0.8068635,-0.42183682,-0.8166959,0.29915023,0.5596208
-0.57429695,-0.5762313,-0.29175064,-0.735975,0.29032075,0.5086945
-0.85448027,-0.88872015,-0.17703514,-0.76561224,0.2745757,0.5074563
-0.0850625,-0.038684726,-0.0881572,-0.7264708,0.2562741,0.5095241
0.65087456,0.5087263,-0.11965756,-0.6692083,0.23727112,0.48537236
0.98557377,0.77263767,-0.22501656,-0.60852504,0.2266282,0.48438662
-0.17098251,-0.36470482,-0.33054298,-0.6221888,0.23199493,0.48322046
-0.3411283,-0.44299686,-0.3827166,-0.6340958,0.25460416,0.49903452
0.489585,0.3563112,-0.4739222,-0.65532744,0.2767968,0.52066255
0.29207286,0.04543741,-0.6249241,-0.71036816,0.30145782,0.5277557
-0.25940976,-0.3505472,-0.7106004,-0.7403772,0.3300291,0.54567635
0.4493274,0.327309,-0.78499746,-0.7152809,0.35552245,0.551615
-0.49326077,-0.6446178,-0.86759067,-0.73627186,0.38294417,0.55317605
0.23771665,0.14063005,-0.86113966,-0.7319578,0.40033892,0.53521246
-0.15122893,-0.14310949,-0.8615209,-0.7762693,0.40079114,0.5657433
