HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5223604,-0.33182588,-0.5823699,0.25108442,0.48622417
-0.56441396,-0.6655283,-0.37122494,-0.68823737,0.22181097,0.4702372
-0.042352423,0.07241289,-0.34280327,-0.70503545,0.21031438,0.4874987
0.90614766,0.92295754,-0.39971074,-0.7150164,0.20748125,0.49013525
0.34716776,0.2743173,-0.5276641,-0.7375698,0.21205361,0.4812041
2.234428,2.329156,-0.60559064,-0.606146,0.22031118,0.49707514
-0.61511225,-0.75538707,-0.7378634,-0.75737053,0.22130872,0.47932988
0.46456,0.4955261,-0.72925735,-0.7412096,0.23295902,0.49587458
-0.840967,-0.9593241,-0.7435515,-0.84072685,0.23127072,0.52966905
-0.44350895,-0.35547185,-0.5791321,-0.87112087,0.21754847,0.53097063
-1.3527304,-1.2299187,-0.3764302,-0.91194236,0.18098892,0.5263062
-0.16308212,0.10941067,-0.120915204,-0.86393225,0.14000612,0.5252101
-0.19249016,0.0035054088,-0.00035286386,-0.8549733,0.09356907,0.5081978
0.012765489,0.21942276,0.07010141,-0.8514858,0.058280908,0.49447566
-0.5373214,-0.49893802,0.087608084,-0.90694875,0.034297295,0.51715934
-0.5466482,-0.40825465,0.16055325,-0.9208758,0.015058756,0.51290953
0.0600357,0.32411128,0.22074635,-0.87763524,-0.0046133716,0.4708085
-0.2874522,-0.18908179,0.1897551,-0.91121614,-0.012498398,0.48827112
-0.06271328,-0.048955344,0.14939626,-0.87107277,-0.005243761,0.44531608
-0.2397,-0.19774735,0.12965998,-0.85848963,-0.0007687901,0.44666928
0.4062174,0.51412785,0.12874658,-0.8102837,2.7495316e-05,0.4304157
0.88719285,0.91862845,0.06909367,-0.80153143,-0.00071135734,0.4264285
0.65596676,0.6521661,-0.043111604,-0.83023196,0.0039506187,0.45417225
-1.5510063,-1.717249,-0.1149635,-0.88572943,0.026175534,0.48650634
-1.1294336,-1.1789268,-0.026196975,-0.81960654,0.05432366,0.5078861
-0.9095608,-0.9041089,0.05041125,-0.80206656,0.06218077,0.5296365
1.2692744,1.5010113,0.07430999,-0.6569258,0.06315598,0.51033145
-0.12613118,-0.26871082,-0.051919248,-0.89341646,0.06279033,0.5721151
-0.41225708,-0.34192544,-0.1008469,-0.8848696,0.0814246,0.6131408
-0.030670047,-0.003920257,-0.14628677,-0.8619061,0.10105684,0.6139302
0.22252098,0.292447,-0.21081817,-0.8379214,0.11650948,0.6213909
-0.7545528,-0.8041587,-0.2595148,-0.89669657,0.13349928,0.62003165
-1.0649362,-0.95951235,-0.23703055,-0.938043,0.15987597,0.6516519
-0.75354594,-0.6575273,-0.23475523,-0.9330541,0.18942001,0.6494939
