HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1396719,-0.33182588,-0.4854982,0.25108442,0.3350475
-0.56441396,-0.8647429,-0.37122494,-0.33864895,0.22181097,0.33148542
-0.042352423,-0.15848204,-0.34280327,-0.32539573,0.21031438,0.38717613
0.90614766,0.9937364,-0.39971074,-0.4438724,0.20748125,0.4795002
0.34716776,0.5097902,-0.5276641,-0.5232909,0.21205361,0.4188628
2.234428,2.2450638,-0.60559064,-0.51796305,0.22031118,0.43908194
-0.61511225,-0.5126571,-0.7378634,-0.3169077,0.22130872,0.30676606
0.46456,0.23561648,-0.72925735,-0.22214621,0.23295902,0.38894495
-0.840967,-1.1275808,-0.7435515,-0.26544046,0.23127072,0.41400757
-0.44350895,-0.5872016,-0.5791321,-0.34756196,0.21754847,0.4722195
-1.3527304,-1.1452307,-0.3764302,-0.4961245,0.18098892,0.444469
-0.16308212,0.11725491,-0.120915204,-0.5358032,0.14000612,0.38601336
-0.19249016,-0.10445878,-0.00035286386,-0.47872597,0.09356907,0.3376778
0.012765489,-0.17793372,0.07010141,-0.40399283,0.058280908,0.3418618
-0.5373214,-0.8988303,0.087608084,-0.41610962,0.034297295,0.37216547
-0.5466482,-0.72870445,0.16055325,-0.5171236,0.015058756,0.42572656
0.0600357,0.15914623,0.22074635,-0.7144893,-0.0046133716,0.46093312
-0.2874522,-0.05311376,0.1897551,-0.7617629,-0.012498398,0.406486
-0.06271328,0.02096504,0.14939626,-0.7034183,-0.005243761,0.35271654
-0.2397,-0.22443995,0.12965998,-0.5870236,-0.0007687901,0.34177408
0.4062174,0.17420231,0.12874658,-0.55713826,2.7495316e-05,0.4311618
0.88719285,0.7402796,0.06909367,-0.6223984,-0.00071135734,0.5698191
0.65596676,0.787659,-0.043111604,-0.6921176,0.0039506187,0.5945147
-1.5510063,-1.1642879,-0.1149635,-0.5886734,0.026175534,0.5168303
-1.1294336,-0.63331103,-0.026196975,-0.54341835,0.05432366,0.45678142
-0.9095608,-0.5595348,0.05041125,-0.448009,0.06218077,0.4265655
1.2692744,1.0438037,0.07430999,-0.4555955,0.06315598,0.61068404
-0.12613118,-0.3635257,-0.051919248,-0.36759365,0.06279033,0.56602645
-0.41225708,-0.304542,-0.1008469,-0.46918595,0.0814246,0.6111653
-0.030670047,0.16064095,-0.14628677,-0.5937748,0.10105684,0.58543956
0.22252098,0.41555285,-0.21081817,-0.636875,0.11650948,0.5307509
-0.7545528,-0.67972076,-0.2595148,-0.5558527,0.13349928,0.43396804
-1.0649362,-1.0668846,-0.23703055,-0.48014814,0.15987597,0.44744816
-0.75354594,-0.8898635,-0.23475523,-0.4815274,0.18942001,0.5070491
0.13323782,-0.06372243,-0.2877656,-0.6389841,0.21552764,0.5952866
-0.34137148,-0.26536697,-0.3809131,-0.7423999,0.23961931,0.56056356
0.13061199,0.2733524,-0.44619367,-0.8291439,0.26747298,0.5377195
-0.44478792,-0.46664172,-0.49507013,-0.6737544,0.28938097,0.4628792
-0.80164313,-0.8081819,-0.42183682,-0.58030415,0.29915023,0.47127756
-0.57429695,-0.6706244,-0.29175064,-0.5555106,0.29032075,0.5557238
-0.85448027,-0.93163824,-0.17703514,-0.5702366,0.2745757,0.5995662
-0.0850625,0.14083566,-0.0881572,-0.7191678,0.2562741,0.6732
0.65087456,0.87737095,-0.11965756,-0.75640404,0.23727112,0.65372527
0.98557377,1.0789572,-0.22501656,-0.72021013,0.2266282,0.59137344
-0.17098251,-0.15190762,-0.33054298,-0.5170718,0.23199493,0.53258884
-0.3411283,-0.41815484,-0.3827166,-0.41008806,0.25460416,0.5409833
0.489585,0.36661696,-0.4739222,-0.48204345,0.2767968,0.66480505
0.29207286,0.10514586,-0.6249241,-0.56392956,0.30145782,0.65271664
-0.25940976,-0.09509361,-0.7106004,-0.62782365,0.3300291,0.58561766
0.4493274,0.56379294,-0.78499746,-0.66055745,0.35552245,0.5303118
-0.49326077,-0.5791041,-0.86759067,-0.5306987,0.38294417,0.4387978
0.23771665,-0.14040008,-0.86113966,-0.49481267,0.40033892,0.4866837
-0.15122893,-0.43426508,-0.8615209,-0.5122458,0.40079114,0.5371989
1.0507836,0.69968534,-0.9017558,-0.71469325,0.40265194,0.6158328
-0.114838876,-0.1422812,-1.000139,-0.7829165,0.410162,0.51218915
-0.20187595,-0.09217286,-1.0108473,-0.8365106,0.42645127,0.45178655
-0.6932744,-0.53130317,-0.96059304,-0.73456675,0.4329849,0.4006411
-0.44329637,-0.5442113,-0.88589627,-0.6564007,0.4342727,0.37655416
1.7133121,1.1963221,-0.9184863,-0.73652226,0.42766505,0.53757024
0.58192676,0.25236154,-1.0397264,-0.7473331,0.41520795,0.5491272
0.5539688,0.4844299,-1.0750303,-0.84058625,0.41144073,0.5711789
0.19544189,0.32735145,-1.0796869,-0.85196733,0.40436748,0.50823927
-0.35557783,0.007840037,-1.0153993,-0.72295266,0.39437407,0.42578813
-0.1530917,-0.098314285,-0.93900067,-0.5978798,0.38319558,0.39007953
-0.9802195,-0.9954574,-0.8415864,-0.527806,0.37307605,0.469274
-0.028999198,-0.02196154,-0.68686914,-0.5408116,0.35367465,0.5614517
0.43615562,0.5205544,-0.6074541,-0.6918755,0.31805462,0.6172749
0.9081192,1.3219705,-0.56474584,-0.76797223,0.27959734,0.5857296
-0.25280005,0.09914112,-0.5632599,-0.7052392,0.2529684,0.4982665
0.69996655,0.6135349,-0.562081,-0.6411969,0.24271257,0.48551497
0.24770166,-0.008976877,-0.638998,-0.55660814,0.23741533,0.50935185
0.34647867,-0.027712494,-0.7097495,-0.622349,0.24554382,0.58620477
