HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1800569,-0.33182588,-0.4438539,0.25108442,0.31061175
-0.56441396,-0.8463688,-0.37122494,-0.30421144,0.22181097,0.31333032
-0.042352423,-0.17380747,-0.34280327,-0.2899306,0.21031438,0.39299914
0.90614766,1.058962,-0.39971074,-0.3999192,0.20748125,0.46008918
0.34716776,0.6685175,-0.5276641,-0.5066516,0.21205361,0.4101301
2.234428,2.4286485,-0.60559064,-0.48331773,0.22031118,0.38946328
-0.61511225,-0.43735877,-0.7378634,-0.27758706,0.22130872,0.29216757
0.46456,0.21764573,-0.72925735,-0.16332445,0.23295902,0.36431924
-0.840967,-1.1384195,-0.7435515,-0.21125852,0.23127072,0.39696392
-0.44350895,-0.53929317,-0.5791321,-0.3109243,0.21754847,0.4571413
-1.3527304,-1.0708678,-0.3764302,-0.47498637,0.18098892,0.43145648
-0.16308212,0.22839287,-0.120915204,-0.5251131,0.14000612,0.36271122
-0.19249016,-0.057774276,-0.00035286386,-0.4634896,0.09356907,0.31897703
0.012765489,-0.22699365,0.07010141,-0.37531418,0.058280908,0.32508954
-0.5373214,-0.9377662,0.087608084,-0.37143737,0.034297295,0.35767058
-0.5466482,-0.73765564,0.16055325,-0.48947346,0.015058756,0.41944715
0.0600357,0.2043851,0.22074635,-0.7073968,-0.0046133716,0.46157208
-0.2874522,0.053268194,0.1897551,-0.76679295,-0.012498398,0.40664235
-0.06271328,0.15505853,0.14939626,-0.7057857,-0.005243761,0.34721443
-0.2397,-0.19109508,0.12965998,-0.57092804,-0.0007687901,0.344283
0.4062174,0.1490929,0.12874658,-0.5263177,2.7495316e-05,0.4454712
0.88719285,0.70812285,0.06909367,-0.5837588,-0.00071135734,0.576987
0.65596676,0.8655317,-0.043111604,-0.6731389,0.0039506187,0.5896783
-1.5510063,-1.0343672,-0.1149635,-0.57144296,0.026175534,0.5213717
-1.1294336,-0.46426532,-0.026196975,-0.5236407,0.05432366,0.45469818
-0.9095608,-0.46892956,0.05041125,-0.41491592,0.06218077,0.42282417
1.2692744,1.0235064,0.07430999,-0.3861035,0.06315598,0.5886004
-0.12613118,-0.38879892,-0.051919248,-0.31341892,0.06279033,0.56862843
-0.41225708,-0.30162176,-0.1008469,-0.43561786,0.0814246,0.61790836
-0.030670047,0.24897909,-0.14628677,-0.56661457,0.10105684,0.5858648
0.22252098,0.5015709,-0.21081817,-0.6134562,0.11650948,0.5273855
-0.7545528,-0.59260523,-0.2595148,-0.51331615,0.13349928,0.42861304
-1.0649362,-1.0697608,-0.23703055,-0.4384851,0.15987597,0.44972572
-0.75354594,-0.94858396,-0.23475523,-0.42818195,0.18942001,0.50814605
0.13323782,-0.11528486,-0.2877656,-0.6009365,0.21552764,0.60785437
-0.34137148,-0.22243029,-0.3809131,-0.73312044,0.23961931,0.5669385
0.13061199,0.36599052,-0.44619367,-0.8245719,0.26747298,0.53819525
-0.44478792,-0.35985467,-0.49507013,-0.67316604,0.28938097,0.47151288
-0.80164313,-0.78498435,-0.42183682,-0.55349624,0.29915023,0.46883646
-0.57429695,-0.6415529,-0.29175064,-0.4957615,0.29032075,0.54679525
-0.85448027,-0.8819195,-0.17703514,-0.533117,0.2745757,0.6090946
-0.0850625,0.22215307,-0.0881572,-0.70017546,0.2562741,0.6838833
0.65087456,1.0533946,-0.11965756,-0.7447721,0.23727112,0.6484549
0.98557377,1.2265872,-0.22501656,-0.69629693,0.2266282,0.5766816
-0.17098251,-0.076400936,-0.33054298,-0.4812621,0.23199493,0.53138983
-0.3411283,-0.42166826,-0.3827166,-0.36096007,0.25460416,0.53514266
0.489585,0.34437472,-0.4739222,-0.40666628,0.2767968,0.6632153
0.29207286,0.173971,-0.6249241,-0.5190875,0.30145782,0.6551589
-0.25940976,0.056501463,-0.7106004,-0.60397786,0.3300291,0.579088
0.4493274,0.698345,-0.78499746,-0.625361,0.35552245,0.5152451
-0.49326077,-0.48910925,-0.86759067,-0.48587114,0.38294417,0.42831257
0.23771665,-0.15037042,-0.86113966,-0.44250834,0.40033892,0.47976038
-0.15122893,-0.5209789,-0.8615209,-0.45658255,0.40079114,0.5338713
1.0507836,0.6733906,-0.9017558,-0.6765467,0.40265194,0.6051444
-0.114838876,-0.07179484,-1.000139,-0.76592636,0.410162,0.515422
-0.20187595,0.0227409,-1.0108473,-0.8336813,0.42645127,0.4432604
-0.6932744,-0.43588707,-0.96059304,-0.718726,0.4329849,0.389232
-0.44329637,-0.5218085,-0.88589627,-0.6351925,0.4342727,0.36769375
1.7133121,1.163183,-0.9184863,-0.6973206,0.42766505,0.533219
0.58192676,0.27262577,-1.0397264,-0.7265104,0.41520795,0.5418569
0.5539688,0.6232988,-1.0750303,-0.83843625,0.41144073,0.5512723
0.19544189,0.55841756,-1.0796869,-0.8515138,0.40436748,0.4964231
-0.35557783,0.16394562,-1.0153993,-0.71979105,0.39437407,0.41322055
-0.1530917,0.02082622,-0.93900067,-0.57649803,0.38319558,0.38418838
-0.9802195,-0.935168,-0.8415864,-0.48117924,0.37307605,0.46640995
-0.028999198,0.0043453276,-0.68686914,-0.5084369,0.35367465,0.5559596
0.43615562,0.6630975,-0.6074541,-0.65789,0.31805462,0.59149003
