HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5580282,-0.33182588,-0.5417857,0.25108442,0.45199668
-0.56441396,-0.645016,-0.37122494,-0.6413275,0.22181097,0.4334839
-0.042352423,0.101211,-0.34280327,-0.64756167,0.21031438,0.44692075
0.90614766,0.9819007,-0.39971074,-0.6507758,0.20748125,0.45156223
0.34716776,0.31004983,-0.5276641,-0.67795837,0.21205361,0.44103652
2.234428,2.364888,-0.60559064,-0.52600026,0.22031118,0.4474966
-0.61511225,-0.7161384,-0.7378634,-0.6904493,0.22130872,0.44468373
0.46456,0.5375266,-0.72925735,-0.68704796,0.23295902,0.4602983
-0.840967,-0.94581413,-0.7435515,-0.77235806,0.23127072,0.4901957
-0.44350895,-0.35277307,-0.5791321,-0.83337593,0.21754847,0.4952287
-1.3527304,-1.2212905,-0.3764302,-0.87028426,0.18098892,0.4951194
-0.16308212,0.13232048,-0.120915204,-0.8273437,0.14000612,0.4944269
-0.19249016,0.024832293,-0.00035286386,-0.83811545,0.09356907,0.48010898
0.012765489,0.23842938,0.07010141,-0.83949256,0.058280908,0.46710652
-0.5373214,-0.49224705,0.087608084,-0.8881594,0.034297295,0.49204093
-0.5466482,-0.39973146,0.16055325,-0.8971732,0.015058756,0.4864356
0.0600357,0.34705144,0.22074635,-0.86059684,-0.0046133716,0.45160103
-0.2874522,-0.1642825,0.1897551,-0.88558596,-0.012498398,0.4667492
-0.06271328,-0.04052473,0.14939626,-0.8371379,-0.005243761,0.423019
-0.2397,-0.17376414,0.12965998,-0.8202896,-0.0007687901,0.42863566
0.4062174,0.5453359,0.12874658,-0.7671376,2.7495316e-05,0.41621774
0.88719285,0.9677913,0.06909367,-0.7573395,-0.00071135734,0.418401
0.65596676,0.7011514,-0.043111604,-0.7804922,0.0039506187,0.44404393
-1.5510063,-1.6931227,-0.1149635,-0.8303227,0.026175534,0.46393162
-1.1294336,-1.1784674,-0.026196975,-0.7870865,0.05432366,0.49119198
-0.9095608,-0.90399575,0.05041125,-0.7762954,0.06218077,0.5156609
1.2692744,1.5276865,0.07430999,-0.63669395,0.06315598,0.5048731
-0.12613118,-0.25591063,-0.051919248,-0.8644028,0.06279033,0.5551309
-0.41225708,-0.32544258,-0.1008469,-0.8791168,0.0814246,0.6020368
-0.030670047,0.017231762,-0.14628677,-0.868253,0.10105684,0.59941345
0.22252098,0.31381685,-0.21081817,-0.8479659,0.11650948,0.6104912
-0.7545528,-0.79666144,-0.2595148,-0.88455176,0.13349928,0.59921515
-1.0649362,-0.94279957,-0.23703055,-0.9306793,0.15987597,0.639551
-0.75354594,-0.6411431,-0.23475523,-0.9204334,0.18942001,0.6313574
0.13323782,0.29550493,-0.2877656,-0.8831574,0.21552764,0.60525584
-0.34137148,-0.27878994,-0.3809131,-0.90198845,0.23961931,0.61076623
0.13061199,0.21633388,-0.44619367,-0.83373857,0.26747298,0.5847706
-0.44478792,-0.58001506,-0.49507013,-0.8138341,0.28938097,0.5504326
-0.80164313,-0.7695643,-0.42183682,-0.75593096,0.29915023,0.55378693
-0.57429695,-0.569233,-0.29175064,-0.69319874,0.29032075,0.5135992
-0.85448027,-0.89120555,-0.17703514,-0.727365,0.2745757,0.49789357
-0.0850625,0.004647687,-0.0881572,-0.68503547,0.2562741,0.50349975
0.65087456,0.5396789,-0.11965756,-0.6395486,0.23727112,0.49128008
0.98557377,0.8176663,-0.22501656,-0.5707357,0.2266282,0.48502362
-0.17098251,-0.3425017,-0.33054298,-0.5908685,0.23199493,0.4812948
-0.3411283,-0.41373152,-0.3827166,-0.6017711,0.25460416,0.49488974
0.489585,0.41636425,-0.4739222,-0.6293541,0.2767968,0.52186316
0.29207286,0.07400225,-0.6249241,-0.6630571,0.30145782,0.516393
-0.25940976,-0.3325627,-0.7106004,-0.6946932,0.3300291,0.5322921
0.4493274,0.37342763,-0.78499746,-0.6798328,0.35552245,0.5360858
-0.49326077,-0.62045556,-0.86759067,-0.6905957,0.38294417,0.5364215
0.23771665,0.15951253,-0.86113966,-0.69797546,0.40033892,0.51578003
-0.15122893,-0.080789186,-0.8615209,-0.73951006,0.40079114,0.54187673
1.0507836,0.88449335,-0.9017558,-0.7487804,0.40265194,0.5189855
-0.114838876,-0.1673439,-1.000139,-0.77815783,0.410162,0.53277785
-0.20187595,-0.23828623,-1.0108473,-0.73939383,0.42645127,0.5047628
-0.6932744,-0.62943727,-0.96059304,-0.7078833,0.4329849,0.48828423
-0.44329637,-0.4441998,-0.88589627,-0.6618819,0.4342727,0.45759624
1.7133121,1.4887244,-0.9184863,-0.5891295,0.42766505,0.44328207
0.58192676,0.32100326,-1.0397264,-0.6810632,0.41520795,0.45609158
0.5539688,0.28638548,-1.0750303,-0.6251979,0.41144073,0.40881878
0.19544189,-0.07564824,-1.0796869,-0.61169285,0.40436748,0.40923262
-0.35557783,-0.44969052,-1.0153993,-0.5776032,0.39437407,0.40607232
-0.1530917,-0.33858508,-0.93900067,-0.54096,0.38319558,0.3969494
-0.9802195,-1.0919298,-0.8415864,-0.5676477,0.37307605,0.42178696
-0.028999198,-0.09258026,-0.68686914,-0.5983398,0.35367465,0.43987775
0.43615562,0.28737324,-0.6074541,-0.65661734,0.31805462,0.46969056
0.9081192,0.8675008,-0.56474584,-0.67989004,0.27959734,0.50421417
-0.25280005,-0.3296621,-0.5632599,-0.7203324,0.2529684,0.52746904
0.69996655,0.57944965,-0.562081,-0.708706,0.24271257,0.50769037
0.24770166,0.16473211,-0.638998,-0.734426,0.23741533,0.54113203
0.34647867,0.24389665,-0.7097495,-0.7733508,0.24554382,0.5464419
