HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4426236,-0.33182588,-0.64806706,0.25108442,0.5539162
-0.56441396,-0.67845106,-0.37122494,-0.75653535,0.22181097,0.53541553
-0.042352423,0.048988536,-0.34280327,-0.76700824,0.21031438,0.5561624
0.90614766,0.85613143,-0.39971074,-0.79618114,0.20748125,0.5624962
0.34716776,0.23994073,-0.5276641,-0.80131334,0.21205361,0.5493189
2.234428,2.2306025,-0.60559064,-0.70735043,0.22031118,0.5569498
-0.61511225,-0.7837595,-0.7378634,-0.83082527,0.22130872,0.53328884
0.46456,0.45694953,-0.72925735,-0.7956688,0.23295902,0.5509559
-0.840967,-0.9403555,-0.7435515,-0.9050247,0.23127072,0.57843775
-0.44350895,-0.34095314,-0.5791321,-0.8982297,0.21754847,0.5717303
-1.3527304,-1.215742,-0.3764302,-0.9559737,0.18098892,0.5730546
-0.16308212,0.07657571,-0.120915204,-0.9069374,0.14000612,0.56397855
-0.19249016,-0.01767084,-0.00035286386,-0.88188577,0.09356907,0.54892755
0.012765489,0.20350608,0.07010141,-0.87508565,0.058280908,0.53459066
-0.5373214,-0.48781255,0.087608084,-0.92850786,0.034297295,0.5414454
-0.5466482,-0.3906971,0.16055325,-0.93186647,0.015058756,0.53490967
0.0600357,0.30311286,0.22074635,-0.89907056,-0.0046133716,0.5103833
-0.2874522,-0.2085237,0.1897551,-0.9149211,-0.012498398,0.5052344
-0.06271328,-0.046742745,0.14939626,-0.89910364,-0.005243761,0.47538662
-0.2397,-0.2182125,0.12965998,-0.8976711,-0.0007687901,0.4666986
0.4062174,0.4778337,0.12874658,-0.8629764,2.7495316e-05,0.44159603
0.88719285,0.89877594,0.06909367,-0.839693,-0.00071135734,0.4303993
0.65596676,0.6160653,-0.043111604,-0.8641183,0.0039506187,0.45452243
-1.5510063,-1.7102324,-0.1149635,-0.93934876,0.026175534,0.50034535
-1.1294336,-1.1300216,-0.026196975,-0.8305388,0.05432366,0.5076147
-0.9095608,-0.86869717,0.05041125,-0.8196064,0.06218077,0.5256719
1.2692744,1.4574034,0.07430999,-0.65899837,0.06315598,0.4756502
-0.12613118,-0.24207442,-0.051919248,-0.8882034,0.06279033,0.56971407
-0.41225708,-0.3416259,-0.1008469,-0.85143834,0.0814246,0.6006273
-0.030670047,-0.011183873,-0.14628677,-0.8313156,0.10105684,0.6121829
0.22252098,0.27287418,-0.21081817,-0.80470955,0.11650948,0.61356723
-0.7545528,-0.7712236,-0.2595148,-0.87781686,0.13349928,0.6303234
-1.0649362,-0.9580687,-0.23703055,-0.9024857,0.15987597,0.6438656
-0.75354594,-0.64805084,-0.23475523,-0.89782333,0.18942001,0.65128833
0.13323782,0.23716372,-0.2877656,-0.8759157,0.21552764,0.626438
-0.34137148,-0.30130318,-0.3809131,-0.9220174,0.23961931,0.6383038
0.13061199,0.15272868,-0.44619367,-0.87297934,0.26747298,0.6053483
-0.44478792,-0.5665965,-0.49507013,-0.8613816,0.28938097,0.57130873
-0.80164313,-0.80821484,-0.42183682,-0.8159646,0.29915023,0.56053746
-0.57429695,-0.56986666,-0.29175064,-0.7396693,0.29032075,0.50371164
-0.85448027,-0.8856274,-0.17703514,-0.7701049,0.2745757,0.51189995
-0.0850625,-0.0411679,-0.0881572,-0.7185879,0.2562741,0.50773406
0.65087456,0.50013536,-0.11965756,-0.66359395,0.23727112,0.47830313
0.98557377,0.7648617,-0.22501656,-0.6071808,0.2266282,0.47976446
-0.17098251,-0.36408198,-0.33054298,-0.6144116,0.23199493,0.4821769
-0.3411283,-0.44399133,-0.3827166,-0.6257887,0.25460416,0.49885285
0.489585,0.35112625,-0.4739222,-0.6428256,0.2767968,0.5121784
0.29207286,0.040507838,-0.6249241,-0.71038574,0.30145782,0.5302504
-0.25940976,-0.3547019,-0.7106004,-0.7393018,0.3300291,0.5501083
0.4493274,0.31728238,-0.78499746,-0.708607,0.35552245,0.5540928
-0.49326077,-0.65116316,-0.86759067,-0.7357099,0.38294417,0.5593635
0.23771665,0.13551894,-0.86113966,-0.72379225,0.40033892,0.5403471
-0.15122893,-0.15974931,-0.8615209,-0.7692584,0.40079114,0.5712561
1.0507836,0.79728514,-0.9017558,-0.7672862,0.40265194,0.5423739
-0.114838876,-0.24295828,-1.000139,-0.8001153,0.410162,0.55322415
-0.20187595,-0.3028823,-1.0108473,-0.75446737,0.42645127,0.5281348
-0.6932744,-0.6832787,-0.96059304,-0.72861606,0.4329849,0.5085337
-0.44329637,-0.48250884,-0.88589627,-0.67610276,0.4342727,0.48377794
1.7133121,1.4136298,-0.9184863,-0.61357296,0.42766505,0.4770748
0.58192676,0.25327685,-1.0397264,-0.6975714,0.41520795,0.48709613
0.5539688,0.25261465,-1.0750303,-0.6402782,0.41144073,0.44287795
0.19544189,-0.06601806,-1.0796869,-0.6030416,0.40436748,0.43914562
-0.35557783,-0.49792293,-1.0153993,-0.606336,0.39437407,0.43315816
-0.1530917,-0.32953876,-0.93900067,-0.54257905,0.38319558,0.42501998
-0.9802195,-1.1048819,-0.8415864,-0.6039055,0.37307605,0.4572258
-0.028999198,-0.11746399,-0.68686914,-0.6136481,0.35367465,0.4692852
0.43615562,0.26141956,-0.6074541,-0.65644574,0.31805462,0.49703592
0.9081192,0.7333109,-0.56474584,-0.6950154,0.27959734,0.5141574
-0.25280005,-0.40434453,-0.5632599,-0.73167735,0.2529684,0.55433357
0.69996655,0.5240087,-0.562081,-0.72243667,0.24271257,0.5327955
0.24770166,0.09873143,-0.638998,-0.7639663,0.23741533,0.57470614
0.34647867,0.19705427,-0.7097495,-0.796209,0.24554382,0.5897927
