HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9780998,-0.33182588,-0.78315645,0.25108442,0.5389869
-0.56441396,-0.6432034,-0.37122494,-0.58137226,0.22181097,0.3417536
-0.042352423,-0.022417933,-0.34280327,-0.42570487,0.21031438,0.3705457
0.90614766,0.9064604,-0.39971074,-0.6109913,0.20748125,0.5185849
0.34716776,0.3404163,-0.5276641,-0.6537692,0.21205361,0.4220053
2.234428,1.7006279,-0.60559064,-0.856168,0.22031118,0.54134285
-0.61511225,-0.486061,-0.7378634,-0.5532343,0.22130872,0.3317455
0.46456,0.37726137,-0.72925735,-0.41399065,0.23295902,0.35950655
-0.840967,-0.8843143,-0.7435515,-0.49967167,0.23127072,0.3940375
-0.44350895,-0.5018624,-0.5791321,-0.5310819,0.21754847,0.41707468
-1.3527304,-1.044079,-0.3764302,-0.7583785,0.18098892,0.45334136
-0.16308212,0.029674485,-0.120915204,-0.7552459,0.14000612,0.38010496
-0.19249016,-0.046453148,-0.00035286386,-0.70113635,0.09356907,0.37596685
0.012765489,0.04306969,0.07010141,-0.59779274,0.058280908,0.3632267
-0.5373214,-0.6432656,0.087608084,-0.6220598,0.034297295,0.33322585
-0.5466482,-0.569775,0.16055325,-0.6902562,0.015058756,0.3763765
0.0600357,0.17921013,0.22074635,-0.8528454,-0.0046133716,0.43192595
-0.2874522,-0.106705874,0.1897551,-0.94241995,-0.012498398,0.41703147
-0.06271328,-0.068183064,0.14939626,-0.9104852,-0.005243761,0.3682751
-0.2397,-0.13680318,0.12965998,-0.79203063,-0.0007687901,0.33435392
0.4062174,0.3170907,0.12874658,-0.8425767,2.7495316e-05,0.4475785
0.88719285,0.806996,0.06909367,-0.8654793,-0.00071135734,0.60233307
0.65596676,0.7009195,-0.043111604,-0.994234,0.0039506187,0.6539482
-1.5510063,-1.1088959,-0.1149635,-0.8898484,0.026175534,0.56618917
-1.1294336,-0.73127747,-0.026196975,-0.8401439,0.05432366,0.49125957
-0.9095608,-0.53298223,0.05041125,-0.7454701,0.06218077,0.45145583
1.2692744,0.95900095,0.07430999,-0.8282075,0.06315598,0.717268
-0.12613118,-0.17089486,-0.051919248,-0.6071936,0.06279033,0.5271159
-0.41225708,-0.17014495,-0.1008469,-0.715526,0.0814246,0.59862965
-0.030670047,0.13957459,-0.14628677,-0.9180608,0.10105684,0.6053213
0.22252098,0.36121684,-0.21081817,-0.91158503,0.11650948,0.5447762
-0.7545528,-0.58368266,-0.2595148,-0.88495195,0.13349928,0.56007326
-1.0649362,-0.7898812,-0.23703055,-0.82675266,0.15987597,0.49035144
-0.75354594,-0.6025535,-0.23475523,-0.7600264,0.18942001,0.4986298
0.13323782,0.1409707,-0.2877656,-0.8783965,0.21552764,0.57848525
-0.34137148,-0.21874592,-0.3809131,-0.9844023,0.23961931,0.5539844
0.13061199,0.23653401,-0.44619367,-1.0792304,0.26747298,0.5298266
-0.44478792,-0.4868249,-0.49507013,-0.9576231,0.28938097,0.49536103
-0.80164313,-0.63981366,-0.42183682,-0.90536016,0.29915023,0.5057744
-0.57429695,-0.46255627,-0.29175064,-0.86952543,0.29032075,0.6692206
-0.85448027,-0.80142367,-0.17703514,-0.82527924,0.2745757,0.5946752
-0.0850625,0.13561785,-0.0881572,-0.97984076,0.2562741,0.65679663
0.65087456,0.6319056,-0.11965756,-1.1815605,0.23727112,0.79094946
0.98557377,0.86678874,-0.22501656,-1.1235011,0.2266282,0.6905419
-0.17098251,-0.13263711,-0.33054298,-0.8332403,0.23199493,0.5544706
-0.3411283,-0.2570486,-0.3827166,-0.6952138,0.25460416,0.55466443
0.489585,0.5014832,-0.4739222,-0.8823497,0.2767968,0.7592912
0.29207286,0.11832694,-0.6249241,-0.7958018,0.30145782,0.6720795
-0.25940976,-0.2107909,-0.7106004,-0.87958294,0.3300291,0.6042492
