HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5701251,-0.33182588,-0.5491569,0.25108442,0.43758
-0.56441396,-0.6440851,-0.37122494,-0.6438985,0.22181097,0.41271383
-0.042352423,0.108446196,-0.34280327,-0.63897264,0.21031438,0.42149305
0.90614766,1.0113347,-0.39971074,-0.64035153,0.20748125,0.4305448
0.34716776,0.32525986,-0.5276641,-0.66642034,0.21205361,0.41584867
2.234428,2.3690588,-0.60559064,-0.50367856,0.22031118,0.42079908
-0.61511225,-0.6961883,-0.7378634,-0.67994094,0.22130872,0.42589712
0.46456,0.5650215,-0.72925735,-0.67990756,0.23295902,0.44076037
-0.840967,-0.9496233,-0.7435515,-0.7689872,0.23127072,0.46935982
-0.44350895,-0.36180872,-0.5791321,-0.83313906,0.21754847,0.4722666
-1.3527304,-1.2206647,-0.3764302,-0.8668331,0.18098892,0.4744683
-0.16308212,0.13667212,-0.120915204,-0.82082057,0.14000612,0.47462386
-0.19249016,0.031781957,-0.00035286386,-0.8287984,0.09356907,0.46376902
0.012765489,0.24127038,0.07010141,-0.8293414,0.058280908,0.45035732
-0.5373214,-0.4994958,0.087608084,-0.87941575,0.034297295,0.47197503
-0.5466482,-0.40596724,0.16055325,-0.8834839,0.015058756,0.4656496
0.0600357,0.34804493,0.22074635,-0.85005987,-0.0046133716,0.4394073
-0.2874522,-0.15609474,0.1897551,-0.87530744,-0.012498398,0.456886
-0.06271328,-0.045316033,0.14939626,-0.8281951,-0.005243761,0.4158414
-0.2397,-0.16583768,0.12965998,-0.81221616,-0.0007687901,0.4208392
0.4062174,0.55651224,0.12874658,-0.75849044,2.7495316e-05,0.40906888
0.88719285,1.0071377,0.06909367,-0.7490629,-0.00071135734,0.41917765
0.65596676,0.7265622,-0.043111604,-0.76795745,0.0039506187,0.4406858
-1.5510063,-1.678254,-0.1149635,-0.8219503,0.026175534,0.455571
-1.1294336,-1.184809,-0.026196975,-0.7855575,0.05432366,0.48743445
-0.9095608,-0.90850955,0.05041125,-0.7804744,0.06218077,0.513283
1.2692744,1.5375996,0.07430999,-0.6404948,0.06315598,0.51036954
-0.12613118,-0.2491664,-0.051919248,-0.85782313,0.06279033,0.54840684
-0.41225708,-0.3170562,-0.1008469,-0.875669,0.0814246,0.59585094
-0.030670047,0.024800226,-0.14628677,-0.86553335,0.10105684,0.5910638
0.22252098,0.32058018,-0.21081817,-0.853768,0.11650948,0.6061724
-0.7545528,-0.8003531,-0.2595148,-0.8792505,0.13349928,0.58983165
-1.0649362,-0.9367612,-0.23703055,-0.93195176,0.15987597,0.63331646
-0.75354594,-0.637116,-0.23475523,-0.916337,0.18942001,0.62297195
0.13323782,0.30718607,-0.2877656,-0.8723769,0.21552764,0.5950882
-0.34137148,-0.26850516,-0.3809131,-0.8968897,0.23961931,0.6030285
0.13061199,0.23049153,-0.44619367,-0.8253864,0.26747298,0.5782561
-0.44478792,-0.58309215,-0.49507013,-0.8131571,0.28938097,0.54823416
-0.80164313,-0.76321226,-0.42183682,-0.76328635,0.29915023,0.5533195
-0.57429695,-0.5665015,-0.29175064,-0.7029202,0.29032075,0.5129628
-0.85448027,-0.89452213,-0.17703514,-0.73730195,0.2745757,0.49495405
-0.0850625,0.017410025,-0.0881572,-0.68876565,0.2562741,0.50289553
0.65087456,0.5503381,-0.11965756,-0.6477109,0.23727112,0.4930966
0.98557377,0.8387124,-0.22501656,-0.58184767,0.2266282,0.49246138
-0.17098251,-0.33725438,-0.33054298,-0.6022713,0.23199493,0.4855827
-0.3411283,-0.40701807,-0.3827166,-0.6136428,0.25460416,0.49831605
0.489585,0.4373144,-0.4739222,-0.6419647,0.2767968,0.5219745
0.29207286,0.07734355,-0.6249241,-0.67178583,0.30145782,0.517098
-0.25940976,-0.33599555,-0.7106004,-0.7035594,0.3300291,0.53341323
0.4493274,0.38413042,-0.78499746,-0.6887455,0.35552245,0.5356809
-0.49326077,-0.6221537,-0.86759067,-0.7045413,0.38294417,0.5368001
0.23771665,0.1581573,-0.86113966,-0.7083448,0.40033892,0.51486045
-0.15122893,-0.069505736,-0.8615209,-0.75231206,0.40079114,0.53860766
1.0507836,0.9021277,-0.9017558,-0.76393163,0.40265194,0.52174336
-0.114838876,-0.16020454,-1.000139,-0.79008746,0.410162,0.5269899
-0.20187595,-0.23323931,-1.0108473,-0.75060356,0.42645127,0.5002984
-0.6932744,-0.6200315,-0.96059304,-0.72113144,0.4329849,0.48400325
-0.44329637,-0.44573087,-0.88589627,-0.6759976,0.4342727,0.45128924
1.7133121,1.4935994,-0.9184863,-0.61123645,0.42766505,0.43988377
0.58192676,0.33716762,-1.0397264,-0.69055104,0.41520795,0.44388437
0.5539688,0.2885326,-1.0750303,-0.6341015,0.41144073,0.40055233
0.19544189,-0.08558728,-1.0796869,-0.6297445,0.40436748,0.4036919
-0.35557783,-0.44335842,-1.0153993,-0.5882379,0.39437407,0.40118575
-0.1530917,-0.34817976,-0.93900067,-0.5590402,0.38319558,0.39165568
-0.9802195,-1.0910571,-0.8415864,-0.5827471,0.37307605,0.41518825
