HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5220451,-0.33182588,-0.5568739,0.25108442,0.46892288
-0.56441396,-0.66453135,-0.37122494,-0.66361254,0.22181097,0.45021442
-0.042352423,0.07196252,-0.34280327,-0.6766459,0.21031438,0.4673554
0.90614766,0.926708,-0.39971074,-0.6823335,0.20748125,0.47108385
0.34716776,0.2742164,-0.5276641,-0.70799,0.21205361,0.4617463
2.234428,2.3257782,-0.60559064,-0.5690376,0.22031118,0.47888938
-0.61511225,-0.7512584,-0.7378634,-0.7264646,0.22130872,0.46028104
0.46456,0.4961654,-0.72925735,-0.71044713,0.23295902,0.47770908
-0.840967,-0.96064055,-0.7435515,-0.8078876,0.23127072,0.5090108
-0.44350895,-0.36102712,-0.5791321,-0.8509155,0.21754847,0.5128168
-1.3527304,-1.2329844,-0.3764302,-0.89091307,0.18098892,0.509114
-0.16308212,0.109439835,-0.120915204,-0.84072256,0.14000612,0.5098877
-0.19249016,0.003963724,-0.00035286386,-0.8446158,0.09356907,0.4934725
0.012765489,0.22054349,0.07010141,-0.8401373,0.058280908,0.47978273
-0.5373214,-0.50248003,0.087608084,-0.8976278,0.034297295,0.5040823
-0.5466482,-0.41064626,0.16055325,-0.9095128,0.015058756,0.4990374
0.0600357,0.32703626,0.22074635,-0.8648683,-0.0046133716,0.45834526
-0.2874522,-0.18649848,0.1897551,-0.9015483,-0.012498398,0.47494283
-0.06271328,-0.050103664,0.14939626,-0.85233766,-0.005243761,0.42883852
-0.2397,-0.19697995,0.12965998,-0.83934814,-0.0007687901,0.43274894
0.4062174,0.5144385,0.12874658,-0.78743076,2.7495316e-05,0.41998306
0.88719285,0.9232913,0.06909367,-0.7781019,-0.00071135734,0.41730133
0.65596676,0.6565414,-0.043111604,-0.805632,0.0039506187,0.44502285
-1.5510063,-1.7144237,-0.1149635,-0.86343807,0.026175534,0.4677917
-1.1294336,-1.1828238,-0.026196975,-0.8038059,0.05432366,0.4919943
-0.9095608,-0.9084572,0.05041125,-0.7864979,0.06218077,0.5153109
1.2692744,1.5035391,0.07430999,-0.63999605,0.06315598,0.5026338
-0.12613118,-0.2720009,-0.051919248,-0.8770352,0.06279033,0.5586275
-0.41225708,-0.34246033,-0.1008469,-0.8807033,0.0814246,0.60200286
-0.030670047,-0.0030003935,-0.14628677,-0.85733396,0.10105684,0.6030679
0.22252098,0.29458994,-0.21081817,-0.833349,0.11650948,0.61153364
-0.7545528,-0.8048612,-0.2595148,-0.88783956,0.13349928,0.6054207
-1.0649362,-0.95803785,-0.23703055,-0.9319084,0.15987597,0.6375567
-0.75354594,-0.65627575,-0.23475523,-0.9254288,0.18942001,0.6354978
0.13323782,0.27043104,-0.2877656,-0.8864594,0.21552764,0.61096025
-0.34137148,-0.29662824,-0.3809131,-0.9179656,0.23961931,0.61762285
0.13061199,0.1902553,-0.44619367,-0.8509928,0.26747298,0.59052455
-0.44478792,-0.58629555,-0.49507013,-0.8311653,0.28938097,0.5518398
-0.80164313,-0.7869578,-0.42183682,-0.777155,0.29915023,0.5523466
-0.57429695,-0.57986027,-0.29175064,-0.70122725,0.29032075,0.50970316
-0.85448027,-0.8975938,-0.17703514,-0.73896974,0.2745757,0.49450675
-0.0850625,-0.019658878,-0.0881572,-0.6977148,0.2562741,0.5019125
0.65087456,0.52135926,-0.11965756,-0.64807796,0.23727112,0.4888542
0.98557377,0.78308445,-0.22501656,-0.5794938,0.2266282,0.4821171
-0.17098251,-0.3594851,-0.33054298,-0.6013721,0.23199493,0.4778839
-0.3411283,-0.43282592,-0.3827166,-0.6124494,0.25460416,0.49153295
0.489585,0.3823353,-0.4739222,-0.63638085,0.2767968,0.51964664
0.29207286,0.056494236,-0.6249241,-0.676696,0.30145782,0.51594174
-0.25940976,-0.34494835,-0.7106004,-0.70893294,0.3300291,0.5314405
0.4493274,0.34945655,-0.78499746,-0.69082755,0.35552245,0.53899336
-0.49326077,-0.6333372,-0.86759067,-0.7060332,0.38294417,0.53652894
0.23771665,0.14640726,-0.86113966,-0.7077318,0.40033892,0.5181272
-0.15122893,-0.107284,-0.8615209,-0.74969065,0.40079114,0.54563093
1.0507836,0.8505002,-0.9017558,-0.7518082,0.40265194,0.51930594
-0.114838876,-0.18973857,-1.000139,-0.7848312,0.410162,0.5351417
-0.20187595,-0.2580189,-1.0108473,-0.7469471,0.42645127,0.5070276
-0.6932744,-0.6491371,-0.96059304,-0.71749234,0.4329849,0.48988906
-0.44329637,-0.45824194,-0.88589627,-0.6699001,0.4342727,0.46046963
1.7133121,1.460076,-0.9184863,-0.5933985,0.42766505,0.4527674
0.58192676,0.2903862,-1.0397264,-0.6915732,0.41520795,0.4649501
0.5539688,0.26988244,-1.0750303,-0.6352803,0.41144073,0.413559
0.19544189,-0.08116652,-1.0796869,-0.6148674,0.40436748,0.41208252
-0.35557783,-0.47109997,-1.0153993,-0.5914442,0.39437407,0.40811905
-0.1530917,-0.3445465,-0.93900067,-0.54667604,0.38319558,0.3994951
-0.9802195,-1.1040945,-0.8415864,-0.5806655,0.37307605,0.42509124
-0.028999198,-0.108409494,-0.68686914,-0.6073423,0.35367465,0.44387951
0.43615562,0.2705145,-0.6074541,-0.6595719,0.31805462,0.4739692
0.9081192,0.8287267,-0.56474584,-0.6811748,0.27959734,0.5049858
-0.25280005,-0.3590877,-0.5632599,-0.72959524,0.2529684,0.53138936
0.69996655,0.5530603,-0.562081,-0.70932955,0.24271257,0.50733685
0.24770166,0.14058323,-0.638998,-0.7454946,0.23741533,0.5473223
0.34647867,0.22563012,-0.7097495,-0.78217703,0.24554382,0.55461454
