HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1313869,-0.33182588,-0.525739,0.25108442,0.35156286
-0.56441396,-0.86509556,-0.37122494,-0.36665678,0.22181097,0.34414726
-0.042352423,-0.13425927,-0.34280327,-0.35038504,0.21031438,0.3798796
0.90614766,0.97405875,-0.39971074,-0.48037305,0.20748125,0.49496955
0.34716776,0.44939822,-0.5276641,-0.54496753,0.21205361,0.42399603
2.234428,2.1565008,-0.60559064,-0.5527091,0.22031118,0.46914047
-0.61511225,-0.5275226,-0.7378634,-0.34327552,0.22130872,0.30581045
0.46456,0.26652357,-0.72925735,-0.25466806,0.23295902,0.39831495
-0.840967,-1.1033632,-0.7435515,-0.2882107,0.23127072,0.41272175
-0.44350895,-0.5976451,-0.5791321,-0.37085554,0.21754847,0.47650713
-1.3527304,-1.1632752,-0.3764302,-0.5080426,0.18098892,0.44163013
-0.16308212,0.08808319,-0.120915204,-0.5488301,0.14000612,0.39560443
-0.19249016,-0.10427521,-0.00035286386,-0.49310076,0.09356907,0.34227663
0.012765489,-0.13152526,0.07010141,-0.42323545,0.058280908,0.3448639
-0.5373214,-0.8604483,0.087608084,-0.4396548,0.034297295,0.36886114
-0.5466482,-0.7133801,0.16055325,-0.53998095,0.015058756,0.4237619
0.0600357,0.1561203,0.22074635,-0.728788,-0.0046133716,0.45721292
-0.2874522,-0.08417441,0.1897551,-0.7678626,-0.012498398,0.40580583
-0.06271328,-0.021074131,0.14939626,-0.7114845,-0.005243761,0.35072863
-0.2397,-0.22016497,0.12965998,-0.60638857,-0.0007687901,0.3403259
0.4062174,0.20881134,0.12874658,-0.58538115,2.7495316e-05,0.41730762
0.88719285,0.76650274,0.06909367,-0.66311467,-0.00071135734,0.5698202
0.65596676,0.7685745,-0.043111604,-0.7145239,0.0039506187,0.60208195
-1.5510063,-1.2086343,-0.1149635,-0.6008942,0.026175534,0.5114424
-1.1294336,-0.69659257,-0.026196975,-0.55748874,0.05432366,0.4573512
-0.9095608,-0.58645386,0.05041125,-0.47593406,0.06218077,0.43026793
1.2692744,1.0623816,0.07430999,-0.51311487,0.06315598,0.6283155
-0.12613118,-0.33174938,-0.051919248,-0.40598586,0.06279033,0.5629178
