HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1639358,-0.33182588,-0.45040786,0.25108442,0.32106462
-0.56441396,-0.8575667,-0.37122494,-0.30505335,0.22181097,0.31349465
-0.042352423,-0.17778924,-0.34280327,-0.29132092,0.21031438,0.3910508
0.90614766,1.0361072,-0.39971074,-0.40972424,0.20748125,0.47123066
0.34716776,0.62449604,-0.5276641,-0.50674313,0.21205361,0.41364524
2.234428,2.3828082,-0.60559064,-0.49761826,0.22031118,0.41372058
-0.61511225,-0.4580873,-0.7378634,-0.27642882,0.22130872,0.2901447
0.46456,0.21299525,-0.72925735,-0.17301372,0.23295902,0.37212518
-0.840967,-1.1408796,-0.7435515,-0.21709105,0.23127072,0.39755395
-0.44350895,-0.5575172,-0.5791321,-0.31195,0.21754847,0.45725164
-1.3527304,-1.0927314,-0.3764302,-0.47106722,0.18098892,0.42822298
-0.16308212,0.19672552,-0.120915204,-0.52452207,0.14000612,0.36895147
-0.19249016,-0.07514587,-0.00035286386,-0.4596211,0.09356907,0.32101366
0.012765489,-0.22298208,0.07010141,-0.37501076,0.058280908,0.32787916
-0.5373214,-0.9337491,0.087608084,-0.37544352,0.034297295,0.3593996
-0.5466482,-0.73864436,0.16055325,-0.4878231,0.015058756,0.41851726
0.0600357,0.18492672,0.22074635,-0.7056494,-0.0046133716,0.463182
-0.2874522,0.021883264,0.1897551,-0.7593354,-0.012498398,0.40398338
-0.06271328,0.117699504,0.14939626,-0.6991675,-0.005243761,0.3452302
-0.2397,-0.20611107,0.12965998,-0.56862706,-0.0007687901,0.3413472
0.4062174,0.14483444,0.12874658,-0.53138584,2.7495316e-05,0.44720718
0.88719285,0.70617557,0.06909367,-0.59247226,-0.00071135734,0.5833161
0.65596676,0.8392701,-0.043111604,-0.679085,0.0039506187,0.5960474
-1.5510063,-1.0687201,-0.1149635,-0.5666052,0.026175534,0.51320314
-1.1294336,-0.5083257,-0.026196975,-0.521157,0.05432366,0.44989583
-0.9095608,-0.49433276,0.05041125,-0.41264784,0.06218077,0.41772506
1.2692744,1.0196003,0.07430999,-0.3984521,0.06315598,0.600044
-0.12613118,-0.39206102,-0.051919248,-0.31933433,0.06279033,0.5686015
-0.41225708,-0.31011835,-0.1008469,-0.43523505,0.0814246,0.6145855
-0.030670047,0.22298513,-0.14628677,-0.5693012,0.10105684,0.5889001
0.22252098,0.47390884,-0.21081817,-0.61455655,0.11650948,0.5306177
-0.7545528,-0.61747086,-0.2595148,-0.5172767,0.13349928,0.4290202
-1.0649362,-1.0755407,-0.23703055,-0.4381459,0.15987597,0.4456537
-0.75354594,-0.94219303,-0.23475523,-0.4329274,0.18942001,0.50624764
0.13323782,-0.1134142,-0.2877656,-0.6051195,0.21552764,0.6079893
-0.34137148,-0.23931852,-0.3809131,-0.7303313,0.23961931,0.5649773
0.13061199,0.33604497,-0.44619367,-0.8225275,0.26747298,0.5388702
-0.44478792,-0.3895028,-0.49507013,-0.66741765,0.28938097,0.4666846
-0.80164313,-0.7954327,-0.42183682,-0.5503014,0.29915023,0.4646428
-0.57429695,-0.6523323,-0.29175064,-0.50351655,0.29032075,0.5488553
-0.85448027,-0.9013691,-0.17703514,-0.5343603,0.2745757,0.6027976
-0.0850625,0.19358325,-0.0881572,-0.7012593,0.2562741,0.68306315
0.65087456,1.006247,-0.11965756,-0.74787223,0.23727112,0.6549568
0.98557377,1.1855227,-0.22501656,-0.70093656,0.2266282,0.58476317
-0.17098251,-0.10229418,-0.33054298,-0.483266,0.23199493,0.5303097
-0.3411283,-0.42935577,-0.3827166,-0.36515832,0.25460416,0.53426087
0.489585,0.33975235,-0.4739222,-0.4230522,0.2767968,0.6704804
0.29207286,0.14792705,-0.6249241,-0.52431303,0.30145782,0.65698326
-0.25940976,0.013672933,-0.7106004,-0.60346985,0.3300291,0.57758427
0.4493274,0.65971065,-0.78499746,-0.62952614,0.35552245,0.52158916
-0.49326077,-0.5180913,-0.86759067,-0.48847586,0.38294417,0.42800853
0.23771665,-0.1571582,-0.86113966,-0.44887897,0.40033892,0.48246494
-0.15122893,-0.51011825,-0.8615209,-0.4632277,0.40079114,0.5351137
1.0507836,0.6686989,-0.9017558,-0.6848548,0.40265194,0.6149422
-0.114838876,-0.09570849,-1.000139,-0.7657692,0.410162,0.516001
-0.20187595,-0.011285052,-1.0108473,-0.8298085,0.42645127,0.44183043
-0.6932744,-0.45934865,-0.96059304,-0.7152498,0.4329849,0.38952962
-0.44329637,-0.53432953,-0.88589627,-0.63355756,0.4342727,0.364983
1.7133121,1.1610898,-0.9184863,-0.7110219,0.42766505,0.54716027
0.58192676,0.25813806,-1.0397264,-0.7312578,0.41520795,0.5475956
0.5539688,0.58175373,-1.0750303,-0.83541024,0.41144073,0.55490744
0.19544189,0.49686113,-1.0796869,-0.84831506,0.40436748,0.4991069
-0.35557783,0.121518046,-1.0153993,-0.7134228,0.39437407,0.41202256
-0.1530917,-0.013762385,-0.93900067,-0.5741192,0.38319558,0.38265416
-0.9802195,-0.9577255,-0.8415864,-0.48565218,0.37307605,0.46432993
-0.028999198,-0.010823041,-0.68686914,-0.50912684,0.35367465,0.55682707
0.43615562,0.6207898,-0.6074541,-0.6635155,0.31805462,0.60069096
0.9081192,1.4395984,-0.56474584,-0.7515085,0.27959734,0.5607568
-0.25280005,0.18316215,-0.5632599,-0.68443,0.2529684,0.47856858
0.69996655,0.683027,-0.562081,-0.6123626,0.24271257,0.46029344
0.24770166,-0.03849265,-0.638998,-0.5182501,0.23741533,0.49004468
0.34647867,-0.061315656,-0.7097495,-0.58732045,0.24554382,0.56933975
