HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1895332,-0.33182588,-0.44847336,0.25108442,0.32337955
-0.56441396,-0.8515162,-0.37122494,-0.30040944,0.22181097,0.31968036
-0.042352423,-0.17825033,-0.34280327,-0.29099295,0.21031438,0.40598717
0.90614766,1.07076,-0.39971074,-0.4055256,0.20748125,0.47505298
0.34716776,0.69479525,-0.5276641,-0.5131806,0.21205361,0.42344174
2.234428,2.4545307,-0.60559064,-0.49705046,0.22031118,0.40703902
-0.61511225,-0.43218035,-0.7378634,-0.27977642,0.22130872,0.30118415
0.46456,0.21545509,-0.72925735,-0.1647912,0.23295902,0.37411425
-0.840967,-1.145713,-0.7435515,-0.20866449,0.23127072,0.40554246
-0.44350895,-0.5400683,-0.5791321,-0.31105804,0.21754847,0.46535167
-1.3527304,-1.0653558,-0.3764302,-0.47373274,0.18098892,0.43784693
-0.16308212,0.24384691,-0.120915204,-0.5327009,0.14000612,0.37380907
-0.19249016,-0.053196892,-0.00035286386,-0.46659762,0.09356907,0.3265318
0.012765489,-0.23749666,0.07010141,-0.3771963,0.058280908,0.33337447
-0.5373214,-0.95007163,0.087608084,-0.37090006,0.034297295,0.3667901
-0.5466482,-0.747466,0.16055325,-0.49380744,0.015058756,0.4313477
0.0600357,0.20987676,0.22074635,-0.71514386,-0.0046133716,0.4757245
-0.2874522,0.068424314,0.1897551,-0.77251714,-0.012498398,0.41795424
-0.06271328,0.17496584,0.14939626,-0.7108913,-0.005243761,0.35878637
-0.2397,-0.18944137,0.12965998,-0.5761663,-0.0007687901,0.35779735
0.4062174,0.14511767,0.12874658,-0.5304579,2.7495316e-05,0.46230182
0.88719285,0.7038543,0.06909367,-0.5896251,-0.00071135734,0.59462273
0.65596676,0.87862873,-0.043111604,-0.6810111,0.0039506187,0.608266
-1.5510063,-1.0198222,-0.1149635,-0.56967175,0.026175534,0.5306581
-1.1294336,-0.44315118,-0.026196975,-0.52542174,0.05432366,0.46617004
-0.9095608,-0.46118987,0.05041125,-0.41682315,0.06218077,0.4343913
1.2692744,1.0231459,0.07430999,-0.38725352,0.06315598,0.60063493
-0.12613118,-0.39544958,-0.051919248,-0.31386718,0.06279033,0.5805806
-0.41225708,-0.3040974,-0.1008469,-0.43630508,0.0814246,0.6296694
-0.030670047,0.26178956,-0.14628677,-0.57342106,0.10105684,0.60067093
0.22252098,0.51610726,-0.21081817,-0.6189479,0.11650948,0.5401124
-0.7545528,-0.58358425,-0.2595148,-0.5144527,0.13349928,0.44179794
-1.0649362,-1.0790458,-0.23703055,-0.4345454,0.15987597,0.45629784
-0.75354594,-0.962576,-0.23475523,-0.42663044,0.18942001,0.5190042
0.13323782,-0.12537776,-0.2877656,-0.60432893,0.21552764,0.62252414
-0.34137148,-0.2197337,-0.3809131,-0.7397037,0.23961931,0.5825294
0.13061199,0.37972975,-0.44619367,-0.83153224,0.26747298,0.5528753
-0.44478792,-0.34748036,-0.49507013,-0.67897666,0.28938097,0.4858252
-0.80164313,-0.787849,-0.42183682,-0.5538053,0.29915023,0.47810563
-0.57429695,-0.643025,-0.29175064,-0.49796182,0.29032075,0.56297565
-0.85448027,-0.8789076,-0.17703514,-0.5326744,0.2745757,0.62204933
-0.0850625,0.23484088,-0.0881572,-0.70620173,0.2562741,0.7003795
0.65087456,1.0823019,-0.11965756,-0.7526635,0.23727112,0.66578376
0.98557377,1.2532465,-0.22501656,-0.70221436,0.2266282,0.59129465
-0.17098251,-0.065747246,-0.33054298,-0.4838885,0.23199493,0.5444375
-0.3411283,-0.42523843,-0.3827166,-0.36117935,0.25460416,0.54674256
0.489585,0.34284797,-0.4739222,-0.40796402,0.2767968,0.679912
0.29207286,0.18523157,-0.6249241,-0.5207589,0.30145782,0.667714
-0.25940976,0.07908557,-0.7106004,-0.60684556,0.3300291,0.5904741
0.4493274,0.72144616,-0.78499746,-0.63009006,0.35552245,0.5274135
-0.49326077,-0.4779355,-0.86759067,-0.48463562,0.38294417,0.4362786
0.23771665,-0.15310113,-0.86113966,-0.4439279,0.40033892,0.49102792
-0.15122893,-0.53808296,-0.8615209,-0.45752668,0.40079114,0.5455589
1.0507836,0.67046237,-0.9017558,-0.68116915,0.40265194,0.6188338
-0.114838876,-0.064600065,-1.000139,-0.7734603,0.410162,0.5307199
-0.20187595,0.038140967,-1.0108473,-0.8403057,0.42645127,0.4566733
-0.6932744,-0.42901576,-0.96059304,-0.7255977,0.4329849,0.40290204
-0.44329637,-0.52354354,-0.88589627,-0.6392511,0.4342727,0.38034853
1.7133121,1.1588587,-0.9184863,-0.70616955,0.42766505,0.5523846
0.58192676,0.27708665,-1.0397264,-0.7330016,0.41520795,0.5592172
0.5539688,0.6462744,-1.0750303,-0.84562105,0.41144073,0.5637648
0.19544189,0.5954185,-1.0796869,-0.8590677,0.40436748,0.5093243
-0.35557783,0.18740734,-1.0153993,-0.72439384,0.39437407,0.4243721
-0.1530917,0.036709577,-0.93900067,-0.5811252,0.38319558,0.39656118
-0.9802195,-0.92818123,-0.8415864,-0.4810307,0.37307605,0.47803
-0.028999198,0.009067729,-0.68686914,-0.5102524,0.35367465,0.56701076
0.43615562,0.68772024,-0.6074541,-0.6634572,0.31805462,0.60295475
0.9081192,1.5124652,-0.56474584,-0.7530586,0.27959734,0.5544512
-0.25280005,0.23934919,-0.5632599,-0.6896001,0.2529684,0.48177794
0.69996655,0.7363815,-0.562081,-0.6102518,0.24271257,0.45637974
0.24770166,-0.041620776,-0.638998,-0.5175738,0.23741533,0.49338242
0.34647867,-0.0652851,-0.7097495,-0.5874502,0.24554382,0.5737566
