HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97396046,-0.33182588,-0.742915,0.25108442,0.51188284
-0.56441396,-0.6997545,-0.37122494,-0.5230645,0.22181097,0.3247375
-0.042352423,-0.044460937,-0.34280327,-0.42066637,0.21031438,0.36886108
0.90614766,0.89661396,-0.39971074,-0.5759469,0.20748125,0.52192515
0.34716776,0.34623325,-0.5276641,-0.6472577,0.21205361,0.42044562
2.234428,1.769365,-0.60559064,-0.79710793,0.22031118,0.5499239
-0.61511225,-0.49143296,-0.7378634,-0.52042955,0.22130872,0.30683243
0.46456,0.3686871,-0.72925735,-0.36960426,0.23295902,0.3664465
-0.840967,-0.9237978,-0.7435515,-0.4450575,0.23127072,0.3681227
-0.44350895,-0.5401936,-0.5791321,-0.48271227,0.21754847,0.42165965
-1.3527304,-1.0816103,-0.3764302,-0.69847935,0.18098892,0.42615503
-0.16308212,0.04393144,-0.120915204,-0.7163054,0.14000612,0.37731057
-0.19249016,-0.056002006,-0.00035286386,-0.65308964,0.09356907,0.36254835
0.012765489,0.020502746,0.07010141,-0.55826265,0.058280908,0.3542266
-0.5373214,-0.67696494,0.087608084,-0.5838141,0.034297295,0.31692702
-0.5466482,-0.59957033,0.16055325,-0.6619253,0.015058756,0.36661166
0.0600357,0.17559695,0.22074635,-0.832595,-0.0046133716,0.4270051
-0.2874522,-0.10651936,0.1897551,-0.92750365,-0.012498398,0.40143782
-0.06271328,-0.06289177,0.14939626,-0.8936628,-0.005243761,0.3413267
-0.2397,-0.14412807,0.12965998,-0.78097343,-0.0007687901,0.30738157
0.4062174,0.31081575,0.12874658,-0.7892925,2.7495316e-05,0.4144615
0.88719285,0.7979696,0.06909367,-0.8237244,-0.00071135734,0.5872891
0.65596676,0.71159816,-0.043111604,-0.9428661,0.0039506187,0.62872636
-1.5510063,-1.1472694,-0.1149635,-0.8362206,0.026175534,0.532844
