HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5559192,-0.33182588,-0.5490838,0.25108442,0.446034
-0.56441396,-0.64997977,-0.37122494,-0.6460493,0.22181097,0.42530376
-0.042352423,0.09767221,-0.34280327,-0.6493394,0.21031438,0.4376164
0.90614766,0.98031414,-0.39971074,-0.65285915,0.20748125,0.44322312
0.34716776,0.30794233,-0.5276641,-0.67813146,0.21205361,0.43170673
2.234428,2.3620353,-0.60559064,-0.5273394,0.22031118,0.44097966
-0.61511225,-0.716327,-0.7378634,-0.69079226,0.22130872,0.43691248
0.46456,0.5361361,-0.72925735,-0.6900584,0.23295902,0.4528823
-0.840967,-0.9503918,-0.7435515,-0.770928,0.23127072,0.48206192
-0.44350895,-0.3560871,-0.5791321,-0.8344636,0.21754847,0.48648494
-1.3527304,-1.223417,-0.3764302,-0.8693759,0.18098892,0.48630536
-0.16308212,0.12718101,-0.120915204,-0.82602316,0.14000612,0.48672158
-0.19249016,0.021003082,-0.00035286386,-0.83178556,0.09356907,0.47215074
0.012765489,0.23240145,0.07010141,-0.831538,0.058280908,0.4590214
-0.5373214,-0.4966063,0.087608084,-0.87779105,0.034297295,0.48233157
-0.5466482,-0.40507874,0.16055325,-0.8869286,0.015058756,0.47602898
0.0600357,0.34011304,0.22074635,-0.8511937,-0.0046133716,0.44381708
-0.2874522,-0.1670701,0.1897551,-0.88530505,-0.012498398,0.4620003
-0.06271328,-0.045191333,0.14939626,-0.8377341,-0.005243761,0.41866046
-0.2397,-0.17582217,0.12965998,-0.82036346,-0.0007687901,0.42328924
0.4062174,0.54414266,0.12874658,-0.76599586,2.7495316e-05,0.411286
0.88719285,0.96972084,0.06909367,-0.7575558,-0.00071135734,0.41510445
0.65596676,0.7004093,-0.043111604,-0.7796708,0.0039506187,0.44042075
-1.5510063,-1.6941472,-0.1149635,-0.8292312,0.026175534,0.4574024
-1.1294336,-1.1829475,-0.026196975,-0.78730106,0.05432366,0.4869433
-0.9095608,-0.90867317,0.05041125,-0.7803733,0.06218077,0.512536
1.2692744,1.5250162,0.07430999,-0.64325243,0.06315598,0.5053432
-0.12613118,-0.25977296,-0.051919248,-0.86554235,0.06279033,0.55132556
-0.41225708,-0.3273825,-0.1008469,-0.8814176,0.0814246,0.598373
-0.030670047,0.012416765,-0.14628677,-0.86382693,0.10105684,0.59534436
0.22252098,0.3085457,-0.21081817,-0.8416683,0.11650948,0.606684
-0.7545528,-0.802003,-0.2595148,-0.8802768,0.13349928,0.5948941
-1.0649362,-0.94557726,-0.23703055,-0.92446595,0.15987597,0.6332329
-0.75354594,-0.6440312,-0.23475523,-0.91990036,0.18942001,0.6272818
0.13323782,0.29380125,-0.2877656,-0.8775889,0.21552764,0.6004564
-0.34137148,-0.2813502,-0.3809131,-0.9018442,0.23961931,0.60711867
0.13061199,0.21570827,-0.44619367,-0.8344106,0.26747298,0.5817643
-0.44478792,-0.58350146,-0.49507013,-0.8162162,0.28938097,0.547383
-0.80164313,-0.7689088,-0.42183682,-0.76000834,0.29915023,0.55114657
-0.57429695,-0.5719066,-0.29175064,-0.69535226,0.29032075,0.5101738
-0.85448027,-0.89417875,-0.17703514,-0.7310113,0.2745757,0.49316972
-0.0850625,0.0037362278,-0.0881572,-0.6891416,0.2562741,0.500189
0.65087456,0.5346809,-0.11965756,-0.6444213,0.23727112,0.48878342
0.98557377,0.8181194,-0.22501656,-0.57643425,0.2266282,0.4850884
-0.17098251,-0.34572518,-0.33054298,-0.59700763,0.23199493,0.4798574
-0.3411283,-0.41679114,-0.3827166,-0.60788304,0.25460416,0.49304128
0.489585,0.41475213,-0.4739222,-0.6351717,0.2767968,0.51948375
0.29207286,0.070239395,-0.6249241,-0.6698287,0.30145782,0.5145054
-0.25940976,-0.3382025,-0.7106004,-0.70049316,0.3300291,0.5302084
0.4493274,0.371108,-0.78499746,-0.6853002,0.35552245,0.534934
-0.49326077,-0.6236943,-0.86759067,-0.696525,0.38294417,0.5343965
0.23771665,0.1550131,-0.86113966,-0.7033895,0.40033892,0.51395166
-0.15122893,-0.08191086,-0.8615209,-0.7447309,0.40079114,0.5395983
1.0507836,0.8838289,-0.9017558,-0.755665,0.40265194,0.5185483
-0.114838876,-0.17017555,-1.000139,-0.7813389,0.410162,0.5287919
-0.20187595,-0.24116331,-1.0108473,-0.7431359,0.42645127,0.5006083
-0.6932744,-0.63061386,-0.96059304,-0.71191233,0.4329849,0.48445493
-0.44329637,-0.44842064,-0.88589627,-0.66682076,0.4342727,0.45308405
1.7133121,1.4856052,-0.9184863,-0.5987143,0.42766505,0.44135624
0.58192676,0.31906432,-1.0397264,-0.68670297,0.41520795,0.4522972
0.5539688,0.2836879,-1.0750303,-0.6304185,0.41144073,0.40371442
0.19544189,-0.08176007,-1.0796869,-0.61781555,0.40436748,0.4047249
-0.35557783,-0.45304853,-1.0153993,-0.58295983,0.39437407,0.40166914
-0.1530917,-0.34489527,-0.93900067,-0.54755545,0.38319558,0.39251125
-0.9802195,-1.095426,-0.8415864,-0.5716206,0.37307605,0.41683853
