HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1225545,-0.33182588,-0.5624558,0.25108442,0.3719561
-0.56441396,-0.8777523,-0.37122494,-0.38657397,0.22181097,0.34563994
-0.042352423,-0.11311889,-0.34280327,-0.36028525,0.21031438,0.35569096
0.90614766,0.9692476,-0.39971074,-0.5068025,0.20748125,0.49237233
0.34716776,0.3973126,-0.5276641,-0.56281346,0.21205361,0.41127872
2.234428,2.0597646,-0.60559064,-0.5850641,0.22031118,0.48350298
-0.61511225,-0.5482608,-0.7378634,-0.36472926,0.22130872,0.28985202
0.46456,0.2855596,-0.72925735,-0.2779112,0.23295902,0.3948936
-0.840967,-1.0865262,-0.7435515,-0.2994885,0.23127072,0.39499277
-0.44350895,-0.6204462,-0.5791321,-0.38122863,0.21754847,0.47169095
-1.3527304,-1.1840284,-0.3764302,-0.51095194,0.18098892,0.43034816
-0.16308212,0.069288835,-0.120915204,-0.5563984,0.14000612,0.38686466
-0.19249016,-0.0957185,-0.00035286386,-0.5002117,0.09356907,0.33181357
0.012765489,-0.09259054,0.07010141,-0.43476123,0.058280908,0.3329153
-0.5373214,-0.8349576,0.087608084,-0.45444426,0.034297295,0.34748977
-0.5466482,-0.7103965,0.16055325,-0.5562903,0.015058756,0.40072137
0.0600357,0.15658659,0.22074635,-0.73890525,-0.0046133716,0.43348545
-0.2874522,-0.10364047,0.1897551,-0.7751648,-0.012498398,0.39324832
-0.06271328,-0.05473739,0.14939626,-0.7255383,-0.005243761,0.336304
-0.2397,-0.2138814,0.12965998,-0.62347233,-0.0007687901,0.31821746
0.4062174,0.23911822,0.12874658,-0.6095025,2.7495316e-05,0.3977139
0.88719285,0.7951479,0.06909367,-0.69792426,-0.00071135734,0.5669251
0.65596676,0.76135266,-0.043111604,-0.7454005,0.0039506187,0.6005805
-1.5510063,-1.2511936,-0.1149635,-0.6181453,0.026175534,0.5068844
-1.1294336,-0.7535002,-0.026196975,-0.5794587,0.05432366,0.44653702
-0.9095608,-0.6157241,0.05041125,-0.5039453,0.06218077,0.42047042
1.2692744,1.0739136,0.07430999,-0.57563066,0.06315598,0.63155955
-0.12613118,-0.30358252,-0.051919248,-0.437743,0.06279033,0.5364298
-0.41225708,-0.26563838,-0.1008469,-0.5212575,0.0814246,0.58411413
-0.030670047,0.14511463,-0.14628677,-0.6548187,0.10105684,0.56217533
0.22252098,0.3752195,-0.21081817,-0.6979632,0.11650948,0.51082
-0.7545528,-0.7119185,-0.2595148,-0.60208046,0.13349928,0.43260527
-1.0649362,-1.0474126,-0.23703055,-0.53796196,0.15987597,0.4382462
-0.75354594,-0.819924,-0.23475523,-0.5503385,0.18942001,0.46540427
0.13323782,0.017235503,-0.2877656,-0.7002514,0.21552764,0.5558455
-0.34137148,-0.27354506,-0.3809131,-0.78233856,0.23961931,0.54405
0.13061199,0.23201889,-0.44619367,-0.868398,0.26747298,0.5232167
-0.44478792,-0.5401139,-0.49507013,-0.715429,0.28938097,0.44579083
-0.80164313,-0.81834173,-0.42183682,-0.6453811,0.29915023,0.46166027
-0.57429695,-0.65080905,-0.29175064,-0.63663167,0.29032075,0.5688552
-0.85448027,-0.9650396,-0.17703514,-0.62641793,0.2745757,0.5819416
-0.0850625,0.104254484,-0.0881572,-0.7736039,0.2562741,0.65647554
0.65087456,0.756328,-0.11965756,-0.848752,0.23727112,0.6807198
0.98557377,0.99608386,-0.22501656,-0.79918414,0.2266282,0.60689926
-0.17098251,-0.17811906,-0.33054298,-0.5840355,0.23199493,0.5247341
-0.3411283,-0.3934891,-0.3827166,-0.48302278,0.25460416,0.54068524
0.489585,0.43052492,-0.4739222,-0.5897429,0.2767968,0.68575513
0.29207286,0.076873735,-0.6249241,-0.62570876,0.30145782,0.659179
-0.25940976,-0.20873702,-0.7106004,-0.68145305,0.3300291,0.5932478
0.4493274,0.48813492,-0.78499746,-0.7357925,0.35552245,0.5212441
-0.49326077,-0.63537633,-0.86759067,-0.59616643,0.38294417,0.43527108
0.23771665,-0.090853184,-0.86113966,-0.56862104,0.40033892,0.45939583
-0.15122893,-0.32434395,-0.8615209,-0.5875703,0.40079114,0.50780964
1.0507836,0.7575983,-0.9017558,-0.79638296,0.40265194,0.61558646
-0.114838876,-0.1726692,-1.000139,-0.8271051,0.410162,0.50863886
-0.20187595,-0.1581415,-1.0108473,-0.87332606,0.42645127,0.44833553
-0.6932744,-0.5873878,-0.96059304,-0.7668992,0.4329849,0.4021157
-0.44329637,-0.5538378,-0.88589627,-0.7126813,0.4342727,0.37470198
1.7133121,1.2399498,-0.9184863,-0.8170361,0.42766505,0.5431559
0.58192676,0.28556788,-1.0397264,-0.8043044,0.41520795,0.5599046
0.5539688,0.3969702,-1.0750303,-0.8844643,0.41144073,0.59038514
0.19544189,0.16198869,-1.0796869,-0.8935147,0.40436748,0.5076318
-0.35557783,-0.0855957,-1.0153993,-0.7614803,0.39437407,0.42892587
-0.1530917,-0.16561946,-0.93900067,-0.6443077,0.38319558,0.39109218
-0.9802195,-1.0195345,-0.8415864,-0.57406217,0.37307605,0.4726988
-0.028999198,-0.012368113,-0.68686914,-0.59851176,0.35367465,0.550964
0.43615562,0.46317837,-0.6074541,-0.7547825,0.31805462,0.6281314
0.9081192,1.2116793,-0.56474584,-0.83301383,0.27959734,0.61874914
-0.25280005,0.044922918,-0.5632599,-0.75464225,0.2529684,0.4987148
0.69996655,0.5718534,-0.562081,-0.70125234,0.24271257,0.50055766
0.24770166,0.0636756,-0.638998,-0.6085839,0.23741533,0.50873715
0.34647867,0.042954788,-0.7097495,-0.67031753,0.24554382,0.5886666
