HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0641671,-0.33182588,-0.6007663,0.25108442,0.43586126
-0.56441396,-0.8463528,-0.37122494,-0.3898482,0.22181097,0.32631692
-0.042352423,-0.10046773,-0.34280327,-0.3549986,0.21031438,0.35586658
0.90614766,0.93811864,-0.39971074,-0.5198401,0.20748125,0.5108087
0.34716776,0.35901618,-0.5276641,-0.57660455,0.21205361,0.4084383
2.234428,1.9383969,-0.60559064,-0.6551343,0.22031118,0.5323355
-0.61511225,-0.5593602,-0.7378634,-0.39343315,0.22130872,0.27008674
0.46456,0.31800213,-0.72925735,-0.2862474,0.23295902,0.3853639
-0.840967,-1.050386,-0.7435515,-0.31890687,0.23127072,0.3635843
-0.44350895,-0.6241796,-0.5791321,-0.37627485,0.21754847,0.44362637
-1.3527304,-1.1822269,-0.3764302,-0.5318436,0.18098892,0.39921412
-0.16308212,0.058415726,-0.120915204,-0.5776956,0.14000612,0.38017055
-0.19249016,-0.088444605,-0.00035286386,-0.5118031,0.09356907,0.32922414
0.012765489,-0.052471563,0.07010141,-0.44163746,0.058280908,0.3286719
-0.5373214,-0.79756224,0.087608084,-0.47442824,0.034297295,0.31816086
-0.5466482,-0.6995389,0.16055325,-0.5716552,0.015058756,0.37206343
0.0600357,0.15624231,0.22074635,-0.75116664,-0.0046133716,0.4206681
-0.2874522,-0.12288822,0.1897551,-0.7965188,-0.012498398,0.3934439
-0.06271328,-0.07827695,0.14939626,-0.7511965,-0.005243761,0.3355545
-0.2397,-0.19981582,0.12965998,-0.6495122,-0.0007687901,0.30553624
0.4062174,0.26488498,0.12874658,-0.64235777,2.7495316e-05,0.40337816
0.88719285,0.79733986,0.06909367,-0.7259021,-0.00071135734,0.59321034
0.65596676,0.73157275,-0.043111604,-0.7888614,0.0039506187,0.64117825
-1.5510063,-1.259779,-0.1149635,-0.6577625,0.026175534,0.48941132
-1.1294336,-0.782545,-0.026196975,-0.6141194,0.05432366,0.43574575
-0.9095608,-0.6253278,0.05041125,-0.54040194,0.06218077,0.40607855
1.2692744,1.0369793,0.07430999,-0.6358108,0.06315598,0.66447747
-0.12613118,-0.28690964,-0.051919248,-0.47068885,0.06279033,0.51938474
-0.41225708,-0.26563823,-0.1008469,-0.55169594,0.0814246,0.5815401
-0.030670047,0.13303709,-0.14628677,-0.7053031,0.10105684,0.57336605
0.22252098,0.36484712,-0.21081817,-0.7456218,0.11650948,0.5008333
-0.7545528,-0.7042215,-0.2595148,-0.64676976,0.13349928,0.4635029
-1.0649362,-1.011433,-0.23703055,-0.5697704,0.15987597,0.42706308
-0.75354594,-0.78612435,-0.23475523,-0.583748,0.18942001,0.46621606
0.13323782,0.052540854,-0.2877656,-0.7239084,0.21552764,0.5598781
-0.34137148,-0.28173858,-0.3809131,-0.82386476,0.23961931,0.5471349
0.13061199,0.21987705,-0.44619367,-0.9125004,0.26747298,0.5239823
-0.44478792,-0.5669327,-0.49507013,-0.7679722,0.28938097,0.4432381
-0.80164313,-0.8164067,-0.42183682,-0.7066661,0.29915023,0.45697358
-0.57429695,-0.6216587,-0.29175064,-0.6883637,0.29032075,0.60637975
-0.85448027,-0.97335386,-0.17703514,-0.6652809,0.2745757,0.57162845
-0.0850625,0.10100053,-0.0881572,-0.81899387,0.2562741,0.66167986
0.65087456,0.69946456,-0.11965756,-0.93104035,0.23727112,0.7326659
0.98557377,0.94670796,-0.22501656,-0.87184757,0.2266282,0.6384852
-0.17098251,-0.1926936,-0.33054298,-0.64370143,0.23199493,0.5255419
-0.3411283,-0.38872886,-0.3827166,-0.52951854,0.25460416,0.54152024
0.489585,0.45408916,-0.4739222,-0.64805496,0.2767968,0.7367141
0.29207286,0.06778836,-0.6249241,-0.6650863,0.30145782,0.67633104
-0.25940976,-0.26716077,-0.7106004,-0.72750473,0.3300291,0.6032312
0.4493274,0.46449548,-0.78499746,-0.7864817,0.35552245,0.5406102
-0.49326077,-0.6513095,-0.86759067,-0.63981473,0.38294417,0.43423888
0.23771665,-0.07225527,-0.86113966,-0.6201782,0.40033892,0.44054577
-0.15122893,-0.29764426,-0.8615209,-0.6356166,0.40079114,0.49317977
1.0507836,0.74570745,-0.9017558,-0.84484947,0.40265194,0.6331657
-0.114838876,-0.20137043,-1.000139,-0.87644815,0.410162,0.5298766
-0.20187595,-0.19187467,-1.0108473,-0.92112345,0.42645127,0.45598093
-0.6932744,-0.6018129,-0.96059304,-0.8157228,0.4329849,0.4233149
-0.44329637,-0.5626737,-0.88589627,-0.7570815,0.4342727,0.37283185
1.7133121,1.2325509,-0.9184863,-0.8729829,0.42766505,0.6028913
0.58192676,0.2930037,-1.0397264,-0.85399175,0.41520795,0.6009848
0.5539688,0.37096167,-1.0750303,-0.9266221,0.41144073,0.622707
0.19544189,0.10846119,-1.0796869,-0.94149816,0.40436748,0.51484597
-0.35557783,-0.13299517,-1.0153993,-0.8128367,0.39437407,0.4429498
-0.1530917,-0.20963557,-0.93900067,-0.6885569,0.38319558,0.40444008
-0.9802195,-1.0048904,-0.8415864,-0.6100066,0.37307605,0.48707822
-0.028999198,-0.015393227,-0.68686914,-0.6304248,0.35367465,0.55265737
0.43615562,0.4317397,-0.6074541,-0.79480004,0.31805462,0.63358295
0.9081192,1.140829,-0.56474584,-0.8825734,0.27959734,0.64521205
-0.25280005,0.017402485,-0.5632599,-0.8063124,0.2529684,0.49148962
0.69996655,0.5666801,-0.562081,-0.7498396,0.24271257,0.50767684
0.24770166,0.104852095,-0.638998,-0.63905406,0.23741533,0.5084789
0.34647867,0.08397466,-0.7097495,-0.6941444,0.24554382,0.586303
