HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1206822,-0.33182588,-0.5078604,0.25108442,0.34167364
-0.56441396,-0.86231714,-0.37122494,-0.34976318,0.22181097,0.3342571
-0.042352423,-0.1465142,-0.34280327,-0.33667442,0.21031438,0.3765823
0.90614766,0.9668377,-0.39971074,-0.464297,0.20748125,0.48648384
0.34716776,0.453548,-0.5276641,-0.5321551,0.21205361,0.41830763
2.234428,2.1760921,-0.60559064,-0.5367465,0.22031118,0.45695868
-0.61511225,-0.5281417,-0.7378634,-0.32796147,0.22130872,0.30222484
0.46456,0.25121763,-0.72925735,-0.2401478,0.23295902,0.39240745
-0.840967,-1.1120656,-0.7435515,-0.27479562,0.23127072,0.41026232
-0.44350895,-0.5961394,-0.5791321,-0.35663038,0.21754847,0.47020975
-1.3527304,-1.1599257,-0.3764302,-0.49659362,0.18098892,0.4380246
-0.16308212,0.08658156,-0.120915204,-0.5384576,0.14000612,0.39081755
-0.19249016,-0.11183366,-0.00035286386,-0.48145947,0.09356907,0.33680037
0.012765489,-0.14950526,0.07010141,-0.4109407,0.058280908,0.3400018
-0.5373214,-0.8728035,0.087608084,-0.42574263,0.034297295,0.3668591
-0.5466482,-0.72008955,0.16055325,-0.52581173,0.015058756,0.42052904
0.0600357,0.14822094,0.22074635,-0.7173393,-0.0046133716,0.45380208
-0.2874522,-0.08557603,0.1897551,-0.75712234,-0.012498398,0.40294835
-0.06271328,-0.020437598,0.14939626,-0.6999361,-0.005243761,0.34802237
-0.2397,-0.22935963,0.12965998,-0.59279835,-0.0007687901,0.33774838
0.4062174,0.19254732,0.12874658,-0.570648,2.7495316e-05,0.41722003
0.88719285,0.7499765,0.06909367,-0.6454905,-0.00071135734,0.5655191
0.65596676,0.76293856,-0.043111604,-0.7002903,0.0039506187,0.5977129
-1.5510063,-1.1986194,-0.1149635,-0.59085274,0.026175534,0.5083866
-1.1294336,-0.6848496,-0.026196975,-0.5465095,0.05432366,0.45349303
-0.9095608,-0.58441246,0.05041125,-0.4599678,0.06218077,0.42614356
1.2692744,1.048817,0.07430999,-0.49172977,0.06315598,0.61781156
-0.12613118,-0.34577715,-0.051919248,-0.38961402,0.06279033,0.55951047
-0.41225708,-0.29604042,-0.1008469,-0.48231092,0.0814246,0.6009542
-0.030670047,0.13616516,-0.14628677,-0.60716015,0.10105684,0.5792583
0.22252098,0.3895378,-0.21081817,-0.65026116,0.11650948,0.52639997
-0.7545528,-0.6930114,-0.2595148,-0.5643599,0.13349928,0.4259195
-1.0649362,-1.0531738,-0.23703055,-0.49587026,0.15987597,0.4337218
-0.75354594,-0.8592078,-0.23475523,-0.49914545,0.18942001,0.49540696
0.13323782,-0.037570298,-0.2877656,-0.65568906,0.21552764,0.5827621
-0.34137148,-0.2760247,-0.3809131,-0.7471223,0.23961931,0.55634665
0.13061199,0.24525276,-0.44619367,-0.83254033,0.26747298,0.535022
-0.44478792,-0.49893123,-0.49507013,-0.6750308,0.28938097,0.45724288
-0.80164313,-0.8099193,-0.42183682,-0.59146416,0.29915023,0.46712288
-0.57429695,-0.66404694,-0.29175064,-0.5756634,0.29032075,0.56043315
-0.85448027,-0.9422584,-0.17703514,-0.58143914,0.2745757,0.59312546
-0.0850625,0.11689024,-0.0881572,-0.72937435,0.2562741,0.668334
0.65087456,0.81225437,-0.11965756,-0.7732354,0.23727112,0.66134965
0.98557377,1.0251517,-0.22501656,-0.7357993,0.2266282,0.5985857
-0.17098251,-0.17169511,-0.33054298,-0.53288215,0.23199493,0.5323502
-0.3411283,-0.40771788,-0.3827166,-0.4283475,0.25460416,0.54117846
0.489585,0.38070136,-0.4739222,-0.51504695,0.2767968,0.6639199
0.29207286,0.08701187,-0.6249241,-0.57960606,0.30145782,0.6501967
