HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5896391,-0.33182588,-0.48331648,0.25108442,0.37779093
-0.56441396,-0.5908782,-0.37122494,-0.57153654,0.22181097,0.3290491
-0.042352423,0.13695659,-0.34280327,-0.52744025,0.21031438,0.29629016
0.90614766,1.0890009,-0.39971074,-0.57713366,0.20748125,0.3574555
0.34716776,0.35604006,-0.5276641,-0.5490145,0.21205361,0.3173592
2.234428,2.2582166,-0.60559064,-0.36466074,0.22031118,0.33649653
-0.61511225,-0.6435417,-0.7378634,-0.5875107,0.22130872,0.35299212
0.46456,0.6189448,-0.72925735,-0.59783775,0.23295902,0.34841037
-0.840967,-0.9440839,-0.7435515,-0.6455377,0.23127072,0.34762973
-0.44350895,-0.37951618,-0.5791321,-0.704388,0.21754847,0.34922737
-1.3527304,-1.2341462,-0.3764302,-0.72848177,0.18098892,0.3841741
-0.16308212,0.1478812,-0.120915204,-0.6699893,0.14000612,0.38012272
-0.19249016,0.050487265,-0.00035286386,-0.68179023,0.09356907,0.3753385
0.012765489,0.27329153,0.07010141,-0.68681115,0.058280908,0.3536843
-0.5373214,-0.5221779,0.087608084,-0.7382032,0.034297295,0.35605282
-0.5466482,-0.4383638,0.16055325,-0.73831487,0.015058756,0.3464654
0.0600357,0.3758822,0.22074635,-0.66804534,-0.0046133716,0.33089018
-0.2874522,-0.110509105,0.1897551,-0.6877296,-0.012498398,0.35716367
-0.06271328,-0.043055005,0.14939626,-0.6440643,-0.005243761,0.3337903
-0.2397,-0.11751756,0.12965998,-0.64363444,-0.0007687901,0.34179497
0.4062174,0.5910749,0.12874658,-0.6065823,2.7495316e-05,0.326097
0.88719285,1.105564,0.06909367,-0.6340125,-0.00071135734,0.355034
0.65596676,0.8094144,-0.043111604,-0.60116655,0.0039506187,0.3637401
-1.5510063,-1.6114154,-0.1149635,-0.6393551,0.026175534,0.40595448
-1.1294336,-1.1793703,-0.026196975,-0.62474525,0.05432366,0.43947333
-0.9095608,-0.892609,0.05041125,-0.64637876,0.06218077,0.45852804
1.2692744,1.5852191,0.07430999,-0.5178187,0.06315598,0.4493522
-0.12613118,-0.19676356,-0.051919248,-0.70696443,0.06279033,0.4696269
-0.41225708,-0.2504564,-0.1008469,-0.7107778,0.0814246,0.5098472
-0.030670047,0.09017031,-0.14628677,-0.6679912,0.10105684,0.49794286
0.22252098,0.36410147,-0.21081817,-0.68057126,0.11650948,0.5226026
-0.7545528,-0.7945887,-0.2595148,-0.6901636,0.13349928,0.5097172
