HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1222428,-0.33182588,-0.50845325,0.25108442,0.34053624
-0.56441396,-0.8671472,-0.37122494,-0.3496666,0.22181097,0.3283915
-0.042352423,-0.14075501,-0.34280327,-0.3322559,0.21031438,0.36611658
0.90614766,0.9643956,-0.39971074,-0.46282148,0.20748125,0.48286355
0.34716776,0.43646738,-0.5276641,-0.5273574,0.21205361,0.41126293
2.234428,2.1422577,-0.60559064,-0.5355734,0.22031118,0.45875335
-0.61511225,-0.5346411,-0.7378634,-0.32431763,0.22130872,0.2922002
0.46456,0.25818324,-0.72925735,-0.23720893,0.23295902,0.38623232
-0.840967,-1.1068016,-0.7435515,-0.2691321,0.23127072,0.3998462
-0.44350895,-0.60277843,-0.5791321,-0.3521467,0.21754847,0.46305156
-1.3527304,-1.1667572,-0.3764302,-0.4878161,0.18098892,0.4280001
-0.16308212,0.07808404,-0.120915204,-0.5298651,0.14000612,0.38334286
-0.19249016,-0.111601844,-0.00035286386,-0.47436327,0.09356907,0.3294518
0.012765489,-0.13634796,0.07010141,-0.40437564,0.058280908,0.33195412
-0.5373214,-0.8636292,0.087608084,-0.420481,0.034297295,0.3556878
-0.5466482,-0.71790725,0.16055325,-0.5206542,0.015058756,0.4099583
0.0600357,0.14784025,0.22074635,-0.7102139,-0.0046133716,0.44354594
-0.2874522,-0.09354089,0.1897551,-0.74963087,-0.012498398,0.3917653
-0.06271328,-0.03149821,0.14939626,-0.6934514,-0.005243761,0.3365267
-0.2397,-0.22830968,0.12965998,-0.5886249,-0.0007687901,0.32594627
0.4062174,0.20125002,0.12874658,-0.56849027,2.7495316e-05,0.40312946
0.88719285,0.7596642,0.06909367,-0.64685434,-0.00071135734,0.5570181
0.65596676,0.7584737,-0.043111604,-0.6984701,0.0039506187,0.58930326
-1.5510063,-1.2130553,-0.1149635,-0.5853439,0.026175534,0.4970886
-1.1294336,-0.7043936,-0.026196975,-0.54229206,0.05432366,0.44442445
-0.9095608,-0.5935981,0.05041125,-0.45825925,0.06218077,0.41581845
1.2692744,1.0554131,0.07430999,-0.4981129,0.06315598,0.61750144
-0.12613118,-0.3378985,-0.051919248,-0.38917327,0.06279033,0.54908526
-0.41225708,-0.29191428,-0.1008469,-0.47992018,0.0814246,0.5911578
-0.030670047,0.13170743,-0.14628677,-0.6038424,0.10105684,0.5677828
0.22252098,0.3835311,-0.21081817,-0.648115,0.11650948,0.51732534
-0.7545528,-0.70069057,-0.2595148,-0.5599222,0.13349928,0.4173053
-1.0649362,-1.0511786,-0.23703055,-0.4962523,0.15987597,0.42088538
-0.75354594,-0.849512,-0.23475523,-0.49852073,0.18942001,0.48155528
0.13323782,-0.025054261,-0.2877656,-0.6538378,0.21552764,0.5708634
-0.34137148,-0.27710164,-0.3809131,-0.74205136,0.23961931,0.54519886
0.13061199,0.24008346,-0.44619367,-0.8283874,0.26747298,0.5250077
-0.44478792,-0.5081994,-0.49507013,-0.6700483,0.28938097,0.44600153
-0.80164313,-0.81281877,-0.42183682,-0.59157795,0.29915023,0.45664138
-0.57429695,-0.6637069,-0.29175064,-0.5762911,0.29032075,0.5513837
-0.85448027,-0.9488077,-0.17703514,-0.5796624,0.2745757,0.5822184
-0.0850625,0.11173973,-0.0881572,-0.72684336,0.2562741,0.6577494
0.65087456,0.79362,-0.11965756,-0.7749077,0.23727112,0.6557201
0.98557377,1.0161333,-0.22501656,-0.7365432,0.2266282,0.5928096
-0.17098251,-0.17615272,-0.33054298,-0.53242224,0.23199493,0.52307355
-0.3411283,-0.40184528,-0.3827166,-0.42778516,0.25460416,0.53165394
0.489585,0.38854355,-0.4739222,-0.52136934,0.2767968,0.6569321
0.29207286,0.08345741,-0.6249241,-0.57764757,0.30145782,0.6436157
-0.25940976,-0.15809347,-0.7106004,-0.63132215,0.3300291,0.57830715
0.4493274,0.5114754,-0.78499746,-0.6788758,0.35552245,0.52208894
-0.49326077,-0.60911024,-0.86759067,-0.54666024,0.38294417,0.4209172
0.23771665,-0.12089153,-0.86113966,-0.5157361,0.40033892,0.47158325
-0.15122893,-0.3779294,-0.8615209,-0.5343064,0.40079114,0.52038324
1.0507836,0.7234915,-0.9017558,-0.73273623,0.40265194,0.61114824
-0.114838876,-0.1666521,-1.000139,-0.7854023,0.410162,0.5003312
-0.20187595,-0.13917162,-1.0108473,-0.83347255,0.42645127,0.4441173
-0.6932744,-0.5650898,-0.96059304,-0.7276163,0.4329849,0.39269716
-0.44329637,-0.5449282,-0.88589627,-0.66239685,0.4342727,0.3694291
1.7133121,1.2140479,-0.9184863,-0.76168185,0.42766505,0.52607834
0.58192676,0.25596386,-1.0397264,-0.7518371,0.41520795,0.54269326
0.5539688,0.43155578,-1.0750303,-0.8365156,0.41144073,0.5701652
0.19544189,0.22269553,-1.0796869,-0.850554,0.40436748,0.50261164
-0.35557783,-0.057051077,-1.0153993,-0.72127146,0.39437407,0.41930956
-0.1530917,-0.1437964,-0.93900067,-0.60041225,0.38319558,0.38288367
-0.9802195,-1.0094262,-0.8415864,-0.5327176,0.37307605,0.45555192
-0.028999198,-0.022515431,-0.68686914,-0.551869,0.35367465,0.54971844
0.43615562,0.46621567,-0.6074541,-0.70566607,0.31805462,0.62045693
0.9081192,1.245201,-0.56474584,-0.77922976,0.27959734,0.5983245
-0.25280005,0.056983978,-0.5632599,-0.7088788,0.2529684,0.49319518
0.69996655,0.5795178,-0.562081,-0.6528411,0.24271257,0.49188733
