HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5397868,-0.33182588,-0.5607438,0.25108442,0.4562959
-0.56441396,-0.6501351,-0.37122494,-0.6628536,0.22181097,0.43419164
-0.042352423,0.09183775,-0.34280327,-0.66725504,0.21031438,0.44764972
0.90614766,0.9642646,-0.39971074,-0.6702596,0.20748125,0.4540462
0.34716776,0.2989142,-0.5276641,-0.69728076,0.21205361,0.4421069
2.234428,2.3389115,-0.60559064,-0.5490474,0.22031118,0.45654815
-0.61511225,-0.7208729,-0.7378634,-0.7139213,0.22130872,0.445767
0.46456,0.52374345,-0.72925735,-0.70870215,0.23295902,0.4631973
-0.840967,-0.9499068,-0.7435515,-0.8003362,0.23127072,0.4930882
-0.44350895,-0.35860425,-0.5791321,-0.8581393,0.21754847,0.49815375
-1.3527304,-1.2226897,-0.3764302,-0.89940536,0.18098892,0.49807233
-0.16308212,0.11948414,-0.120915204,-0.85034394,0.14000612,0.49897403
-0.19249016,0.014374986,-0.00035286386,-0.86045563,0.09356907,0.48482543
0.012765489,0.22633244,0.07010141,-0.8591077,0.058280908,0.47202975
-0.5373214,-0.49908048,0.087608084,-0.91275835,0.034297295,0.4963224
-0.5466482,-0.40667236,0.16055325,-0.921365,0.015058756,0.49085408
0.0600357,0.33362806,0.22074635,-0.88013434,-0.0046133716,0.45647782
-0.2874522,-0.17366657,0.1897551,-0.90667176,-0.012498398,0.4710775
-0.06271328,-0.049988434,0.14939626,-0.858575,-0.005243761,0.427634
-0.2397,-0.18392287,0.12965998,-0.84258974,-0.0007687901,0.43216735
0.4062174,0.5295048,0.12874658,-0.788926,2.7495316e-05,0.42147928
0.88719285,0.9495668,0.06909367,-0.77742505,-0.00071135734,0.42433572
0.65596676,0.6835176,-0.043111604,-0.80117416,0.0039506187,0.4492377
-1.5510063,-1.6924653,-0.1149635,-0.8596443,0.026175534,0.46566802
-1.1294336,-1.1808226,-0.026196975,-0.81378514,0.05432366,0.4937669
-0.9095608,-0.90883064,0.05041125,-0.8035985,0.06218077,0.51889277
1.2692744,1.5079385,0.07430999,-0.65463525,0.06315598,0.5134609
-0.12613118,-0.26581156,-0.051919248,-0.88609076,0.06279033,0.55910945
-0.41225708,-0.33349532,-0.1008469,-0.9022675,0.0814246,0.60579693
-0.030670047,0.0043685287,-0.14628677,-0.8894527,0.10105684,0.60466236
0.22252098,0.29995203,-0.21081817,-0.86592877,0.11650948,0.61555326
-0.7545528,-0.8021198,-0.2595148,-0.9092261,0.13349928,0.60385406
-1.0649362,-0.9459754,-0.23703055,-0.9539639,0.15987597,0.6422897
-0.75354594,-0.64712745,-0.23475523,-0.94349575,0.18942001,0.6352543
0.13323782,0.2825706,-0.2877656,-0.9017991,0.21552764,0.610309
-0.34137148,-0.28872964,-0.3809131,-0.9225197,0.23961931,0.61470413
0.13061199,0.20427604,-0.44619367,-0.8527508,0.26747298,0.5893342
-0.44478792,-0.5854829,-0.49507013,-0.8369522,0.28938097,0.5538109
-0.80164313,-0.77244794,-0.42183682,-0.77944136,0.29915023,0.5567753
-0.57429695,-0.57631767,-0.29175064,-0.71725464,0.29032075,0.5166767
-0.85448027,-0.895165,-0.17703514,-0.7522073,0.2745757,0.49963278
-0.0850625,-0.006439507,-0.0881572,-0.70601714,0.2562741,0.5060053
