HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0986491,-0.33182588,-0.56198215,0.25108442,0.39563826
-0.56441396,-0.8999252,-0.37122494,-0.37044916,0.22181097,0.3437492
-0.042352423,-0.13160138,-0.34280327,-0.342552,0.21031438,0.36246553
0.90614766,0.9461042,-0.39971074,-0.50138324,0.20748125,0.51007307
0.34716776,0.36454445,-0.5276641,-0.5518439,0.21205361,0.4187378
2.234428,2.016262,-0.60559064,-0.59487754,0.22031118,0.51156306
-0.61511225,-0.57080156,-0.7378634,-0.35496634,0.22130872,0.29130706
0.46456,0.27693263,-0.72925735,-0.2659968,0.23295902,0.40285614
-0.840967,-1.0943503,-0.7435515,-0.2873227,0.23127072,0.3947793
-0.44350895,-0.6475234,-0.5791321,-0.36317518,0.21754847,0.4735143
-1.3527304,-1.2081273,-0.3764302,-0.49692616,0.18098892,0.42924026
-0.16308212,0.047939613,-0.120915204,-0.54560757,0.14000612,0.39251122
-0.19249016,-0.11635114,-0.00035286386,-0.4853648,0.09356907,0.34006152
0.012765489,-0.10131772,0.07010141,-0.41870227,0.058280908,0.34094426
-0.5373214,-0.8423173,0.087608084,-0.44289428,0.034297295,0.3473787
-0.5466482,-0.7274038,0.16055325,-0.54457825,0.015058756,0.4006804
0.0600357,0.1381749,0.22074635,-0.7260267,-0.0046133716,0.4362721
-0.2874522,-0.13158183,0.1897551,-0.7661595,-0.012498398,0.3971167
-0.06271328,-0.08371498,0.14939626,-0.7171915,-0.005243761,0.33897576
-0.2397,-0.22927676,0.12965998,-0.61509264,-0.0007687901,0.31795767
0.4062174,0.2348695,0.12874658,-0.60506666,2.7495316e-05,0.4044626
0.88719285,0.78273547,0.06909367,-0.6983015,-0.00071135734,0.58368194
0.65596676,0.7369216,-0.043111604,-0.7499045,0.0039506187,0.6204848
-1.5510063,-1.2819937,-0.1149635,-0.6106234,0.026175534,0.50699484
-1.1294336,-0.7854025,-0.026196975,-0.57276314,0.05432366,0.44799474
-0.9095608,-0.63923466,0.05041125,-0.49753976,0.06218077,0.421159
1.2692744,1.0544738,0.07430999,-0.5846409,0.06315598,0.6512345
-0.12613118,-0.3144753,-0.051919248,-0.43302393,0.06279033,0.5356543
-0.41225708,-0.28593194,-0.1008469,-0.51578164,0.0814246,0.586566
-0.030670047,0.12847835,-0.14628677,-0.65454274,0.10105684,0.5663196
0.22252098,0.3528999,-0.21081817,-0.69615686,0.11650948,0.51471484
-0.7545528,-0.7270476,-0.2595148,-0.5973761,0.13349928,0.44634852
-1.0649362,-1.0649712,-0.23703055,-0.52944505,0.15987597,0.43934688
-0.75354594,-0.8276997,-0.23475523,-0.54405874,0.18942001,0.46978566
0.13323782,0.009120464,-0.2877656,-0.69210446,0.21552764,0.5618236
-0.34137148,-0.29304636,-0.3809131,-0.77801406,0.23961931,0.54892313
0.13061199,0.20744406,-0.44619367,-0.86611784,0.26747298,0.52814436
-0.44478792,-0.5699037,-0.49507013,-0.7142073,0.28938097,0.44899473
-0.80164313,-0.8448517,-0.42183682,-0.6461499,0.29915023,0.46522745
-0.57429695,-0.6581041,-0.29175064,-0.6376773,0.29032075,0.5839193
-0.85448027,-0.99047774,-0.17703514,-0.62131715,0.2745757,0.5828835
-0.0850625,0.082419485,-0.0881572,-0.77088606,0.2562741,0.66256666
0.65087456,0.7224397,-0.11965756,-0.85871524,0.23727112,0.70284307
0.98557377,0.9674005,-0.22501656,-0.80942714,0.2266282,0.6247871
-0.17098251,-0.19808273,-0.33054298,-0.58323455,0.23199493,0.52936435
-0.3411283,-0.4128412,-0.3827166,-0.48097798,0.25460416,0.5474417
0.489585,0.4253406,-0.4739222,-0.59657574,0.2767968,0.7083998
0.29207286,0.0539736,-0.6249241,-0.6221091,0.30145782,0.67150056
-0.25940976,-0.25012195,-0.7106004,-0.6800004,0.3300291,0.6030067
0.4493274,0.46102494,-0.78499746,-0.7356343,0.35552245,0.5330714
-0.49326077,-0.6630961,-0.86759067,-0.59141546,0.38294417,0.43985787
0.23771665,-0.10147743,-0.86113966,-0.56605256,0.40033892,0.46014705
-0.15122893,-0.3339886,-0.8615209,-0.58606666,0.40079114,0.50856507
1.0507836,0.74170953,-0.9017558,-0.80191404,0.40265194,0.63129056
-0.114838876,-0.20061038,-1.000139,-0.82562405,0.410162,0.5191531
-0.20187595,-0.18566088,-1.0108473,-0.87045544,0.42645127,0.45422414
-0.6932744,-0.61198986,-0.96059304,-0.76430976,0.4329849,0.4121394
-0.44329637,-0.5783457,-0.88589627,-0.7091849,0.4342727,0.37809113
1.7133121,1.22706,-0.9184863,-0.8238115,0.42766505,0.5698786
0.58192676,0.27479845,-1.0397264,-0.8055895,0.41520795,0.57648754
0.5539688,0.36654514,-1.0750303,-0.8829699,0.41144073,0.60451007
0.19544189,0.122770175,-1.0796869,-0.89210105,0.40436748,0.5143722
-0.35557783,-0.11987625,-1.0153993,-0.7588048,0.39437407,0.43701455
-0.1530917,-0.20408116,-0.93900067,-0.64075744,0.38319558,0.4014757
-0.9802195,-1.0375074,-0.8415864,-0.56769925,0.37307605,0.48432
-0.028999198,-0.03258328,-0.68686914,-0.5895478,0.35367465,0.56111383
0.43615562,0.43731153,-0.6074541,-0.7530045,0.31805462,0.6389265
0.9081192,1.1777198,-0.56474584,-0.8375388,0.27959734,0.63906276
-0.25280005,0.021532685,-0.5632599,-0.75180036,0.2529684,0.5038413
0.69996655,0.5503652,-0.562081,-0.70093036,0.24271257,0.5126852
0.24770166,0.055591077,-0.638998,-0.60026795,0.23741533,0.51838887
0.34647867,0.03420627,-0.7097495,-0.66146183,0.24554382,0.59887505
