HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5236528,-0.33182588,-0.5864846,0.25108442,0.490897
-0.56441396,-0.6587076,-0.37122494,-0.6954642,0.22181097,0.47321612
-0.042352423,0.07940015,-0.34280327,-0.7099096,0.21031438,0.49145877
0.90614766,0.92089844,-0.39971074,-0.7223599,0.20748125,0.49492353
0.34716776,0.2790819,-0.5276641,-0.7433287,0.21205361,0.4851597
2.234428,2.3288069,-0.60559064,-0.6207222,0.22031118,0.5057319
-0.61511225,-0.7531838,-0.7378634,-0.7668477,0.22130872,0.4815218
0.46456,0.4969527,-0.72925735,-0.7494766,0.23295902,0.49886143
-0.840967,-0.94889885,-0.7435515,-0.85367244,0.23127072,0.5320709
-0.44350895,-0.34746638,-0.5791321,-0.88057387,0.21754847,0.5304832
-1.3527304,-1.2242782,-0.3764302,-0.9243745,0.18098892,0.52556807
-0.16308212,0.11200273,-0.120915204,-0.8750056,0.14000612,0.52583677
-0.19249016,0.003106907,-0.00035286386,-0.8610552,0.09356907,0.5062102
0.012765489,0.21946752,0.07010141,-0.85982525,0.058280908,0.4933076
-0.5373214,-0.4914379,0.087608084,-0.91379714,0.034297295,0.5143984
-0.5466482,-0.4003573,0.16055325,-0.9282504,0.015058756,0.51014733
0.0600357,0.32493338,0.22074635,-0.8878716,-0.0046133716,0.47031778
-0.2874522,-0.18905322,0.1897551,-0.9161785,-0.012498398,0.48379707
-0.06271328,-0.04339604,0.14939626,-0.88470393,-0.005243761,0.44375384
-0.2397,-0.19497846,0.12965998,-0.87172246,-0.0007687901,0.4442796
0.4062174,0.5147375,0.12874658,-0.82458323,2.7495316e-05,0.428464
0.88719285,0.9184344,0.06909367,-0.81628114,-0.00071135734,0.42298114
0.65596676,0.646914,-0.043111604,-0.84569865,0.0039506187,0.450648
-1.5510063,-1.715214,-0.1149635,-0.9018765,0.026175534,0.4853739
-1.1294336,-1.1677356,-0.026196975,-0.83012897,0.05432366,0.5044152
-0.9095608,-0.8940634,0.05041125,-0.81164664,0.06218077,0.5258066
1.2692744,1.5005028,0.07430999,-0.66634786,0.06315598,0.5036963
-0.12613118,-0.26226228,-0.051919248,-0.9062217,0.06279033,0.56989175
-0.41225708,-0.34207797,-0.1008469,-0.8859413,0.0814246,0.6062601
-0.030670047,-0.0013838857,-0.14628677,-0.86242425,0.10105684,0.6108173
0.22252098,0.2926954,-0.21081817,-0.83890843,0.11650948,0.6167208
-0.7545528,-0.7948856,-0.2595148,-0.90100557,0.13349928,0.61917293
-1.0649362,-0.9584947,-0.23703055,-0.94167775,0.15987597,0.6449161
-0.75354594,-0.6536203,-0.23475523,-0.9367264,0.18942001,0.646437
0.13323782,0.265729,-0.2877656,-0.8994011,0.21552764,0.6197912
-0.34137148,-0.29265487,-0.3809131,-0.9467686,0.23961931,0.6317919
0.13061199,0.1865542,-0.44619367,-0.87863094,0.26747298,0.6010687
-0.44478792,-0.5758334,-0.49507013,-0.8605256,0.28938097,0.5643398
-0.80164313,-0.78950405,-0.42183682,-0.8070736,0.29915023,0.5613338
